39763,1,2245
13837,3,38063
40483,10,194
8468,6,33647
38314,1,24682
4651,4,475
40354,1,11532
8658,8,1336
40731,3,26837
17807,3,40208
3097,6,11670
20199,3,12875
9764,11,7147
12210,6,17878
40771,8,21095
31224,11,18476
6365,0,5991
34682,3,10575
26543,6,31180
39224,1,548
38303,3,23394
19196,3,25486
8268,0,11261
18411,2,4161
12409,15,7820
11032,0,32370
40201,15,635
2845,0,23112
5370,10,3582
1326,6,12481
39085,3,25363
37823,1,9636
24954,3,33910
31008,1,5985
3597,6,35994
13554,2,8469
24805,3,31555
1202,0,25613
14045,3,1589
20886,1,1404
16596,3,19859
10113,1,23717
32673,0,8769
40621,1,14009
1060,3,9712
16132,6,7620
8335,0,24831
6278,10,8877
39507,1,12442
2645,3,11982
39375,1,11744
10940,3,3444
23855,0,39470
22870,1,49
20613,1,8641
7272,3,7903
11026,3,15984
1177,1,25911
20038,2,15344
5617,11,32656
151,0,37269
6377,1,6890
12377,3,12377
38607,1,14842
35976,1,6799
24770,0,1161
792,7,4626
502,2,15057
4388,11,6636
2298,0,12458
7550,3,11095
1293,3,3013
32835,3,12182
20375,6,27379
13529,0,4042
5429,0,15423
19676,2,10646
22648,2,13130
30264,8,5281
2752,3,3308
40879,1,1610
14778,0,13529
40308,2,4190
38090,4,243
11277,1,13914
9218,0,39050
24998,1,494
6,0,10082
21122,0,14357
10389,2,1089
10340,0,31606
28834,4,972
1813,9,10457
13317,1,232
40665,1,2261
30339,1,6575
21023,3,9779
25173,1,10209
4677,1,3956
39446,1,4567
15589,1,3332
2644,0,13642
26234,1,13710
12497,3,32361
16433,3,7236
1544,16,34405
8691,0,12349
11247,3,14951
15469,3,9821
39630,2,22753
13334,9,11680
277,0,27879
15229,0,39113
5545,3,18175
36408,2,8848
5756,11,9932
7333,0,32377
26531,1,48
12848,3,3151
4379,1,1961
21253,0,22060
4558,9,19104
18084,6,24643
740,1,19195
13567,3,2284
14650,3,32568
17895,8,2790
13327,0,26733
14080,0,16717
23897,3,21292
3300,0,28536
36470,2,24237
27597,16,5878
1954,7,14359
32301,1,4884
40372,2,1327
8317,9,513
7177,3,14587
34947,0,33414
40289,8,3155
35277,1,1527
6,0,35867
25166,3,23219
21783,1,9098
7950,0,11785
161,3,37878
21813,0,29941
20860,1,7263
6575,0,11707
19730,3,26705
1576,0,15463
27222,0,38501
32473,3,2829
5666,3,4387
2886,0,21860
8825,0,825
18158,3,14738
23078,3,9331
10924,6,548
1107,0,12749
3194,1,22343
11594,2,27415
16160,0,29062
12818,7,29925
11605,2,27789
15243,1,90
23204,16,12840
27150,0,34858
2190,3,16700
40813,1,15363
12890,1,151
40835,1,16182
37920,3,10440
38298,1,1006
20193,3,2524
3641,1,34139
6297,3,19244
2525,6,10433
39800,2,486
40917,4,16427
12046,1,6
23819,15,635
3841,0,35333
40680,1,7721
17617,1,13126
40738,1,7807
6106,3,3006
6575,0,29617
34797,1,19190
4595,8,23167
20643,0,12440
6414,5,1050
4004,3,19201
37211,1,37340
1859,0,34159
28002,3,19348
117,0,25740
15735,0,4087
1021,7,1856
68,0,36870
25517,2,3204
4474,2,11964
11572,6,31522
7113,0,36192
5830,3,37143
2944,0,15194
40208,3,24105
8585,0,6248
31463,1,844
14421,3,137
27053,1,726
3269,0,21722
17944,0,22103
40766,1,6435
8728,0,27850
1077,7,11998
39247,2,3281
38962,2,25220
10520,0,2350
14091,3,18046
29769,2,22142
40857,1,21448
2020,0,30489
12543,3,19040
29591,1,19653
26699,1,884
13949,3,3859
15832,3,32033
29120,1,6249
19887,3,15765
31551,0,22414
492,0,5295
15863,0,7561
912,7,7571
21251,0,32768
12180,0,27669
270,0,23204
151,0,26748
13496,0,1726
32104,3,1148
194,7,22199
12528,1,11848
7528,3,29475
40870,1,17193
962,6,4667
5544,0,18083
40623,1,7740
35023,3,5622
8929,11,39320
8052,1,11581
21439,8,647
4230,3,21261
28985,1,2396
21063,8,499
19092,0,2198
1305,0,27726
4129,0,1876
876,3,7561
1258,6,12653
475,9,37772
25804,11,8194
20531,3,23965
40659,1,23616
27575,8,14548
36496,8,1327
12818,7,3202
30804,3,20479
5144,6,11758
21248,8,21509
25751,3,13758
2950,6,9600
16183,6,9704
4097,2,10881
11779,8,9368
4549,9,19393
36031,8,23769
17052,3,24158
6993,3,4307
23582,3,6889
20683,15,513
24804,0,29468
13880,1,250
19767,3,5346
323,0,15053
11527,0,30409
1481,6,36199
12740,0,30581
622,3,14410
21870,1,25380
211,3,28402
19560,3,31471
1098,3,14122
14240,14,834
28222,3,9565
7723,1,6632
18735,1,270
35087,2,1419
26014,1,14810
8565,0,7461
35764,1,5678
39797,0,22483
8393,0,7402
26888,1,10508
35969,0,6834
19147,1,643
30276,1,3325
35482,3,3849
31563,8,16601
30152,11,9057
4063,7,30355
23111,3,36743
1601,0,18315
10687,9,12410
10756,1,19352
40703,1,8551
2060,3,20110
8207,3,19995
262,0,34583
12404,0,19834
32754,1,3177
34260,0,29855
550,12,27704
26536,1,6
16093,1,494
1806,0,9745
36585,1,6540
28438,6,118
2676,13,8324
40801,5,34150
5686,1,15537
5474,0,32227
8368,0,38318
4810,0,31420
20356,0,4746
31009,3,31667
4038,0,11992
2967,0,9773
3039,0,30576
18479,3,14459
28812,1,10459
34379,3,21876
113,9,26223
3789,6,1885
24542,1,14702
827,6,34812
31671,1,11286
2193,0,35297
9650,1,25934
29330,0,39407
11992,3,32266
2662,0,10620
972,9,9131
36535,3,21501
3181,0,3302
34215,1,13631
16698,3,1202
10123,3,21575
35608,3,14577
12886,3,8651
8316,1,994
6,0,31425
7183,8,2790
7766,2,369
12250,3,20290
8384,6,30809
4371,0,32856
34172,0,20596
30231,1,494
30021,2,32358
9256,8,1221
3287,15,120
12111,3,10428
21934,1,15428
5037,0,14027
23582,0,17284
26431,1,1914
1506,2,21067
19075,3,33563
35552,1,9146
21120,1,593
17368,3,37249
1785,13,29058
36367,3,30506
2613,0,18079
6966,2,10276
26835,3,32561
39113,14,1365
7489,15,635
26816,1,606
39379,1,11169
18876,0,32611
11837,8,26045
3887,9,6267
35188,1,107
23204,3,19152
5965,0,2363
7117,3,27275
3545,6,2163
10416,1,518
22416,15,635
21577,8,6482
4925,0,1780
