11268,27,7416,1
11268,27,17678,-1
56838,27,6197,1
56838,27,7611,-1
11153,27,75408,1
11153,27,17806,-1
11356,27,41071,1
11356,27,7431,-1
74536,27,75409,1
74536,27,7588,-1
74537,27,75410,1
74537,27,23214,-1
56878,27,6406,1
56878,27,13134,-1
33246,27,32373,1
33246,27,18945,-1
34856,27,68038,1
34856,27,41432,-1
35485,27,18910,1
35485,27,18970,-1
34856,27,19142,1
34856,27,17939,-1
63300,27,75411,1
63300,27,32563,-1
11141,27,45592,1
11141,27,67831,-1
11114,27,59754,1
11114,27,7513,-1
11278,27,6643,1
11278,27,18813,-1
65002,27,18605,1
65002,27,27652,-1
11061,27,17593,1
11061,27,18035,-1
11269,27,17907,1
11269,27,17939,-1
11065,27,18347,1
11065,27,18491,-1
38989,27,14661,1
38989,27,19144,-1
11252,27,75412,1
11252,27,65053,-1
11506,27,7536,1
11506,27,44442,-1
34924,27,17773,1
34924,27,17601,-1
74538,27,32108,1
74538,27,18475,-1
58268,27,7681,1
58268,27,27573,-1
74539,27,62027,1
74539,27,67692,-1
38902,27,13384,1
38902,27,42173,-1
67439,27,32463,1
67439,27,5371,-1
11358,27,23323,1
11358,27,40120,-1
39042,27,18945,1
39042,27,66888,-1
34901,27,68054,1
34901,27,48690,-1
11210,27,52697,1
11210,27,75360,-1
34829,27,48749,1
34829,27,32330,-1
74538,27,19121,1
74538,27,6218,-1
35351,27,18970,1
35351,27,32549,-1
11297,27,18599,1
11297,27,18318,-1
11040,27,18724,1
11040,27,6251,-1
11125,27,6535,1
11125,27,70165,-1
58218,27,18260,1
58218,27,59806,-1
34856,27,18429,1
34856,27,27577,-1
11349,27,18021,1
11349,27,18945,-1
74540,27,75413,1
74540,27,7611,-1
74541,27,75414,1
74541,27,67631,-1
58232,27,75415,1
58232,27,32320,-1
25901,27,65053,1
25901,27,59759,-1
25996,27,12174,1
25996,27,75411,-1
11024,27,17988,1
11024,27,18035,-1
56853,27,6251,1
56853,27,18318,-1
11133,27,7425,1
11133,27,75415,-1
11106,27,18636,1
11106,27,18019,-1
11108,27,25361,1
11108,27,32339,-1
33593,27,75416,1
33593,27,46728,-1
74542,27,46728,1
74542,27,18319,-1
11065,27,5471,1
11065,27,52914,-1
35131,27,75360,1
35131,27,17772,-1
58257,27,7654,1
58257,27,18106,-1
11296,27,75417,1
11296,27,6386,-1
61229,27,17541,1
61229,27,17827,-1
58218,27,7590,1
58218,27,27623,-1
34556,27,67981,1
34556,27,69084,-1
34433,27,68291,1
34433,27,32477,-1
11260,27,17784,1
11260,27,18452,-1
34372,27,12641,1
34372,27,52622,-1
35237,27,75418,1
35237,27,46728,-1
35348,27,52857,1
35348,27,32468,-1
34856,27,44442,1
34856,27,67690,-1
33452,27,67443,1
33452,27,42173,-1
11216,27,6276,1
11216,27,17988,-1
26488,27,32094,1
26488,27,23337,-1
34321,27,6544,1
34321,27,30301,-1
74538,27,19102,1
74538,27,18333,-1
11129,27,6543,1
11129,27,7426,-1
11254,27,18507,1
11254,27,7424,-1
11253,27,18059,1
11253,27,49367,-1
11314,27,18333,1
11314,27,59789,-1
74543,27,46728,1
74543,27,12174,-1
11431,27,7525,1
11431,27,5381,-1
74544,27,18579,1
74544,27,67638,-1
11051,27,18061,1
11051,27,30431,-1
11504,27,49698,1
11504,27,7479,-1
11106,27,52591,1
11106,27,18491,-1
35323,27,75419,1
35323,27,14157,-1
74545,27,75413,1
74545,27,7447,-1
39091,27,19162,1
39091,27,69087,-1
58398,27,7944,1
58398,27,5344,-1
72611,27,46728,1
72611,27,42173,-1
11439,27,52859,1
11439,27,32560,-1
11430,27,5392,1
11430,27,42181,-1
11134,27,18561,1
11134,27,46728,-1
11325,27,18599,1
11325,27,23133,-1
34856,27,75420,1
34856,27,67444,-1
74543,27,17806,1
74543,27,67720,-1
11365,27,17788,1
11365,27,75415,-1
11253,27,17518,1
11253,27,67750,-1
62540,27,75421,1
62540,27,56873,-1
34289,27,55983,1
34289,27,30431,-1
11279,27,59789,1
11279,27,65053,-1
35097,27,7588,1
35097,27,27573,-1
11432,27,52697,1
11432,27,18475,-1
11358,27,17993,1
11358,27,14971,-1
11289,27,17749,1
11289,27,14695,-1
74538,27,18949,1
74538,27,18384,-1
34856,27,6453,1
34856,27,23282,-1
62064,27,18667,1
62064,27,46728,-1
61936,27,18405,1
61936,27,52292,-1
74546,27,69992,1
74546,27,7463,-1
11046,27,23321,1
11046,27,6320,-1
39027,27,48685,1
39027,27,14695,-1
11044,27,32339,1
11044,27,75408,-1
61070,27,17522,1
61070,27,6267,-1
74547,27,17806,1
74547,27,18566,-1
11183,27,6217,1
11183,27,7588,-1
11303,27,7611,1
11303,27,27583,-1
11289,27,32460,1
11289,27,65823,-1
35190,27,17783,1
35190,27,67628,-1
34856,27,48741,1
34856,27,7616,-1
35443,27,75422,1
35443,27,6486,-1
34595,27,67986,1
34595,27,7497,-1
26659,27,32094,1
26659,27,18817,-1
74548,27,75423,1
74548,27,6251,-1
11140,27,17591,1
11140,27,17522,-1
11256,27,75424,1
11256,27,41522,-1
11309,27,7427,1
11309,27,32275,-1
11237,27,7611,1
11237,27,68291,-1
11356,27,49443,1
11356,27,49478,-1
74549,27,17938,1
74549,27,59762,-1
72610,27,46728,1
72610,27,67635,-1
11124,27,6643,1
11124,27,18429,-1
11332,27,7526,1
11332,27,17613,-1
11076,27,17887,1
11076,27,17745,-1
39027,27,67640,1
39027,27,30050,-1
62059,27,18651,1
62059,27,17904,-1
11166,27,75425,1
11166,27,7687,-1
50223,27,6588,1
50223,27,18333,-1
33697,27,32560,1
33697,27,43909,-1
58238,27,7624,1
58238,27,18752,-1
11045,27,75426,1
11045,27,18318,-1
11301,27,18019,1
11301,27,49367,-1
34856,27,67691,1
34856,27,75430,-1
25874,27,32094,1
25874,27,70422,-1
34856,27,30047,1
34856,27,42213,-1
35515,27,30301,1
35515,27,32284,-1
11371,27,5371,1
11371,27,32339,-1
11219,27,17724,1
11219,27,17993,-1
74550,27,14661,1
74550,27,42181,-1
11231,27,17906,1
11231,27,18333,-1
11260,27,5344,1
11260,27,18552,-1
74551,27,75427,1
74551,27,46728,-1
74552,27,15771,1
74552,27,25361,-1
11101,27,5435,1
11101,27,75421,-1
74553,27,75416,1
74553,27,59754,-1
38970,27,75428,1
38970,27,7665,-1
39027,27,75429,1
39027,27,59786,-1
11513,27,17712,1
11513,27,41901,-1
11371,27,17783,1
11371,27,7582,-1
72113,27,44522,1
72113,27,19162,-1
74554,27,18655,1
74554,27,18721,-1
11413,27,6542,1
11413,27,6386,-1
11209,27,7424,1
11209,27,17965,-1
11413,27,6543,1
11413,27,38808,-1
11183,27,6218,1
11183,27,32560,-1
11343,27,6486,1
11343,27,17806,-1
72611,27,17806,1
72611,27,19149,-1
11032,27,18099,1
11032,27,46728,-1
11140,27,30050,1
11140,27,14661,-1
34856,27,14971,1
34856,27,23323,-1
26621,27,52622,1
26621,27,5349,-1
74538,27,19155,1
74538,27,15638,-1
11282,27,7665,1
11282,27,18384,-1
11237,27,14695,1
11237,27,7472,-1
59055,27,48769,1
59055,27,18599,-1
11070,27,52703,1
11070,27,67981,-1
74555,27,18599,1
74555,27,18419,-1
74556,27,75430,1
74556,27,18319,-1
11516,27,18207,1
11516,27,42258,-1
35632,27,41954,1
35632,27,6352,-1
11419,27,7591,1
11419,27,41910,-1
11131,27,18022,1
11131,27,49381,-1
11513,27,49221,1
11513,27,14661,-1
61411,27,18114,1
61411,27,14971,-1
11046,27,42173,1
11046,27,18882,-1
74557,27,13134,1
74557,27,17806,-1
59056,27,15661,1
59056,27,18475,-1
34717,27,32305,1
34717,27,18827,-1
69139,27,75431,1
69139,27,75415,-1
11199,27,18632,1
11199,27,7472,-1
39027,27,67631,1
39027,27,17806,-1
74538,27,22915,1
74538,27,18884,-1
61319,27,17837,1
61319,27,15661,-1
34856,27,58021,1
34856,27,25432,-1
74558,27,75432,1
74558,27,17906,-1
11278,27,5523,1
11278,27,17541,-1
35589,27,19573,1
35589,27,41904,-1
74559,27,75433,1
74559,27,59806,-1
11218,27,7469,1
11218,27,18507,-1
61917,27,18362,1
61917,27,7944,-1
11159,27,5508,1
11159,27,46728,-1
35495,27,68219,1
35495,27,30653,-1
39027,27,66882,1
39027,27,67623,-1
11024,27,42173,1
11024,27,17645,-1
56863,27,6320,1
56863,27,6217,-1
11261,27,7513,1
11261,27,18817,-1
34856,27,5520,1
34856,27,7606,-1
11216,27,5349,1
11216,27,7520,-1
74560,27,75434,1
74560,27,17593,-1
39091,27,19093,1
39091,27,23214,-1
11436,27,17678,1
11436,27,32094,-1
74561,27,15819,1
74561,27,32339,-1
11218,27,7468,1
11218,27,6327,-1
67349,27,41039,1
67349,27,28943,-1
11303,27,14695,1
11303,27,12811,-1
11144,27,75435,1
11144,27,41522,-1
11044,27,19144,1
11044,27,32108,-1
11176,27,42173,1
11176,27,18960,-1
34856,27,19029,1
34856,27,75411,-1
34914,27,32538,1
34914,27,75428,-1
72610,27,17806,1
72610,27,75412,-1
11156,27,22976,1
11156,27,46728,-1
35021,27,48683,1
35021,27,32494,-1
10801,27,27652,1
10801,27,32560,-1
11256,27,17617,1
11256,27,18949,-1
11219,27,42096,1
11219,27,55895,-1
34179,27,32550,1
34179,27,67633,-1
11342,27,17745,1
11342,27,49381,-1
34856,27,19162,1
34856,27,18022,-1
39016,27,13313,1
39016,27,6630,-1
11255,27,41904,1
11255,27,48679,-1
11114,27,18552,1
11114,27,17993,-1
74549,27,17939,1
74549,27,65823,-1
74562,27,7472,1
74562,27,18552,-1
11124,27,5523,1
11124,27,18561,-1
74547,27,46728,1
74547,27,48705,-1
42974,25,18427,1
42974,25,14945,-1
56838,25,6197,1
56838,25,30301,-1
25880,25,75436,1
25880,25,45374,-1
26027,25,32095,1
26027,25,52620,-1
74563,25,15872,1
74563,25,52497,-1
26519,25,17797,1
26519,25,67800,-1
59979,25,7831,1
59979,25,18318,-1
26548,25,61863,1
26548,25,44150,-1
74536,25,75409,1
74536,25,31993,-1
74537,25,75410,1
74537,25,6588,-1
74564,25,45339,1
74564,25,17797,-1
33246,25,32373,1
33246,25,67832,-1
11216,25,18738,1
11216,25,17797,-1
74565,25,49427,1
74565,25,65060,-1
26568,25,18427,1
26568,25,17797,-1
26338,25,65092,1
26338,25,67856,-1
26626,25,18773,1
26626,25,32291,-1
35439,25,49391,1
35439,25,18261,-1
39030,25,44288,1
39030,25,32075,-1
65002,25,18605,1
65002,25,46728,-1
11033,25,19688,1
11033,25,19533,-1
26552,25,17854,1
26552,25,18002,-1
26166,25,30646,1
26166,25,27581,-1
11358,25,23323,1
11358,25,7839,-1
26487,25,52295,1
26487,25,18427,-1
25913,25,13841,1
25913,25,45399,-1
25848,25,32098,1
25848,25,49422,-1
11280,25,18550,1
11280,25,31995,-1
74566,25,42173,1
74566,25,18265,-1
11125,25,6535,1
11125,25,17939,-1
58218,25,18260,1
58218,25,52497,-1
11512,25,37984,1
11512,25,74280,-1
25960,25,46728,1
25960,25,28943,-1
42930,25,49478,1
42930,25,45408,-1
26099,25,18397,1
26099,25,17705,-1
26460,25,52497,1
26460,25,12924,-1
58232,25,75415,1
58232,25,17928,-1
25814,25,17797,1
25814,25,17745,-1
33427,25,46728,1
33427,25,49774,-1
11133,25,7425,1
11133,25,7831,-1
11106,25,18636,1
11106,25,52497,-1
74567,25,7916,1
74567,25,44932,-1
11124,25,5525,1
11124,25,18579,-1
35131,25,75360,1
35131,25,41908,-1
26479,25,65123,1
26479,25,17593,-1
38968,25,15549,1
38968,25,19068,-1
58257,25,7654,1
58257,25,6416,-1
26016,25,40190,1
26016,25,43936,-1
38992,25,15394,1
38992,25,7932,-1
25825,25,52555,1
25825,25,30138,-1
70419,25,17951,1
70419,25,18427,-1
25795,25,7850,1
25795,25,52497,-1
11405,25,42213,1
11405,25,30646,-1
74568,25,30605,1
74568,25,27605,-1
25887,25,74523,1
25887,25,65060,-1
34556,25,67981,1
34556,25,7431,-1
26149,25,46847,1
26149,25,44797,-1
25941,25,52497,1
25941,25,5385,-1
35237,25,75418,1
35237,25,68253,-1
35348,25,52857,1
35348,25,30646,-1
26112,25,30646,1
26112,25,7498,-1
26037,25,52497,1
26037,25,18318,-1
26200,25,17854,1
26200,25,44721,-1
11254,25,18507,1
11254,25,52295,-1
11253,25,18059,1
11253,25,18002,-1
11431,25,7525,1
11431,25,23274,-1
26350,25,18318,1
26350,25,30646,-1
11051,25,18061,1
11051,25,15872,-1
26338,25,73057,1
26338,25,17854,-1
74569,25,46728,1
74569,25,6628,-1
26573,25,46841,1
26573,25,23323,-1
11504,25,49698,1
11504,25,30646,-1
11106,25,52591,1
11106,25,23152,-1
74570,25,12174,1
