27,11,0
19,3,2
47,10,7
32,1,4
6,2,0
32,2,12
5,8,2
11,6,13
1,2,11
25,2,5
42,12,13
9,5,7
9,11,2
32,7,9
9,11,6
36,7,5
8,4,13
4,13,2
6,3,5
32,5,2
0,4,5
50,2,12
27,0,2
26,7,12
25,1,2
29,12,5
24,0,12
28,2,1
21,6,1
17,11,2
14,10,12
11,10,5
36,2,12
1,11,5
7,13,0
11,3,2
10,9,12
8,12,13
32,6,5
27,9,7
13,7,3
27,10,13
10,8,5
11,10,13
22,8,4
10,3,9
11,2,12
6,4,2
36,10,7
39,12,11
17,13,12
10,4,0
29,12,7
26,1,6
11,10,7
14,13,5
2,11,2
1,11,12
39,6,1
13,6,11
13,9,5
17,5,2
26,1,13
51,12,10
6,3,2
34,2,12
7,2,0
19,2,5
12,2,7
12,4,11
6,2,11
12,7,12
17,12,6
22,13,12
39,2,3
11,1,11
14,12,0
36,1,8
14,3,5
0,6,11
10,2,9
4,7,2
28,8,2
1,5,2
28,8,4
31,9,2
32,13,9
9,8,11
26,3,6
1,8,6
10,4,7
36,7,4
10,9,2
11,11,13
27,11,2
25,6,12
47,12,5
32,12,6
6,12,4
29,5,13
24,2,5
12,12,4
26,9,13
33,2,13
20,4,12
12,2,1
27,1,6
11,13,2
38,2,7
10,5,0
22,1,12
36,5,2
29,7,9
27,2,5
13,1,8
29,2,4
12,7,10
3,6,12
36,13,2
16,12,2
29,4,5
13,6,5
26,7,11
11,1,0
17,1,4
10,0,12
14,9,12
1,10,7
11,10,6
10,11,4
7,0,5
20,12,1
23,8,2
39,2,4
41,13,8
13,10,7
41,8,12
25,13,2
1,3,9
20,1,9
28,4,12
26,11,6
7,5,7
21,11,2
25,3,9
42,1,8
36,10,9
14,4,3
2,12,3
13,11,10
10,13,7
48,8,7
27,7,0
33,2,8
36,1,9
0,5,0
23,10,0
0,11,12
7,11,4
25,6,5
15,0,4
9,12,7
34,11,12
36,11,8
2,1,6
39,9,2
50,13,12
42,4,2
10,1,2
18,5,9
1,8,7
37,1,2
10,2,1
10,10,13
27,4,11
9,4,6
13,9,13
6,12,7
43,10,0
26,9,12
21,4,5
36,11,12
29,2,0
13,3,8
10,6,11
51,8,9
20,8,12
12,7,5
12,5,11
7,7,0
27,9,12
31,8,2
10,0,2
3,4,11
21,2,11
9,5,4
2,0,12
32,11,4
14,1,9
42,3,13
11,9,0
5,7,13
