878,7,5374
11738,9,29944
405,8,16605
10317,4,33814
36135,0,31838
39792,0,11152
25904,0,4661
10778,6,30908
40154,0,34092
21159,1,25767
14936,1,3931
9880,0,8182
17534,1,17877
27179,0,21318
16052,6,34705
27012,0,22920
14124,0,4614
30650,1,5419
7871,1,12020
8268,1,16270
37011,3,27270
37615,0,297
40399,2,4816
40757,0,4941
21027,1,11998
39748,0,2745
22404,1,6565
29442,0,6482
26886,0,2402
32416,0,10217
30810,0,13230
28118,0,9556
28611,0,6596
40719,5,9380
5273,1,19972
25960,6,17938
29680,1,11012
13719,0,5025
6578,1,3687
19094,1,10024
25366,0,12157
40758,0,11985
40759,0,1410
27018,4,38779
8840,0,20436
30020,0,14185
40040,0,30959
26751,1,19793
15083,0,8941
40223,0,14008
27094,1,6225
25699,1,27341
31278,0,6617
24922,4,31110
31254,0,27414
28472,4,4519
9755,4,314
40760,0,7193
40013,0,39981
40441,0,14138
24767,0,10177
27710,0,16344
14995,0,10774
38906,6,14420
15149,1,15428
40761,0,227
27533,1,73
17798,0,38311
40762,0,21859
10867,1,3910
2177,1,5538
37764,1,32805
16705,0,20985
39931,0,8485
2133,0,17957
38233,1,7784
137,6,38357
22385,1,36260
9097,5,16635
4226,1,18091
10882,0,14378
39823,0,9688
40763,0,26317
39866,0,34726
4846,2,3967
10084,1,12097
18563,5,9380
11796,1,5817
23638,1,6456
1550,0,23579
8268,0,6979
22828,4,20699
6886,2,8062
130,6,30950
18198,3,6743
28203,1,9499
14155,4,38119
2740,1,25273
28060,0,2465
13285,1,6020
19186,1,9605
4048,1,929
17156,0,35452
20244,1,33306
28693,1,22829
24868,6,29363
24047,9,13652
5293,1,16978
6052,0,2851
815,8,32490
34805,0,8798
13529,1,20642
40092,0,24414
40516,0,11064
16223,0,28823
13041,1,6532
4773,2,18348
31587,1,16743
23828,0,20632
40344,0,12127
27560,1,2612
39493,2,17576
36836,0,23571
35221,0,13306
29532,2,28261
35977,1,28021
4299,1,3043
21609,1,12464
26914,1,18736
22661,0,5307
40764,0,23082
39749,0,8058
18291,1,4022
40765,0,9
33694,0,30501
3480,1,5930
40766,0,30516
9979,1,7980
36489,4,18417
40398,1,23036
40767,0,12245
878,7,23436
21424,1,20161
10137,0,16168
5717,1,8662
40747,0,28960
33090,0,23368
40185,0,125
32687,0,28587
30668,0,12706
30019,0,20559
25061,1,19338
6933,0,31677
539,4,39304
16807,4,4626
18645,5,18567
22911,0,21272
13108,0,31838
405,7,7111
12688,0,13212
8195,0,7967
29488,4,24647
39862,0,5307
40530,0,22974
35063,1,23979
16104,0,10581
15629,6,20238
31524,1,32518
40768,0,17715
31501,0,18286
13972,1,20005
17826,1,18916
40769,0,18380
31820,0,4098
25260,0,8299
40770,0,1606
7803,4,40738
10613,1,9148
9836,1,21016
774,0,8518
40063,1,15875
2786,0,23245
4116,1,19115
40408,0,39632
40439,0,20559
3702,1,25250
325,6,39215
3208,4,14959
23849,4,38882
1887,0,7426
35632,0,28823
17322,1,11739
9248,1,10397
2058,1,1909
39943,0,20710
40336,0,20462
26002,1,13460
25913,1,9425
21761,0,13225
40365,0,477
37470,0,27426
38492,0,1314
36271,0,22702
32023,5,17907
206,1,673
12276,4,27679
3307,0,29106
40771,0,29702
32688,1,15863
39677,0,31097
1758,1,32873
40151,0,40198
8006,0,5307
29511,1,707
2715,6,40936
29603,1,4285
5700,6,40885
28119,0,28052
38897,1,14166
4609,1,26036
5389,0,21432
40024,0,29995
235,1,2443
39992,0,20559
2163,1,4068
5635,1,6616
14860,6,9606
16178,0,19722
14929,0,26723
25890,0,32210
35165,1,13837
40018,0,5246
2933,1,10211
7830,4,853
18333,1,35488
35748,0,36700
9246,0,35716
32549,0,15698
40772,0,13704
11183,1,5988
40036,2,12018
10620,1,22439
34488,0,14143
2951,5,18745
982,4,5386
20085,1,21709
12785,1,8292
25776,1,9932
1450,3,2414
13481,4,14150
14189,1,14596
8021,1,17635
39852,0,14792
30981,2,28216
4700,0,29210
20441,1,11426
21296,1,4361
7850,4,20720
19895,0,23371
2723,6,33315
21384,1,6683
1152,6,14133
39944,0,35014
2217,4,35401
40773,0,33721
3754,1,17523
1772,0,31878
39826,0,7788
39930,0,28907
9469,1,2238
37163,0,10713
10380,0,16627
4140,6,26128
39733,2,12018
39816,1,10720
583,9,28600
878,7,11784
11040,1,4281
22502,1,9091
39672,0,2039
39945,2,29930
13408,5,23787
30458,1,16820
12465,1,5242
12687,1,12534
23368,0,11225
18929,1,11667
36260,1,22385
3898,4,33779
24145,4,38973
2905,0,15351
13571,4,16469
13871,4,6013
39693,0,38503
12640,6,8409
1543,0,9525
18037,4,22016
39651,0,20205
40102,0,35892
23,0,33958
32470,1,2819
23502,0,33688
28010,0,40593
474,4,4017
39832,1,11739
14607,1,19772
24936,0,5307
1148,6,38143
25627,5,9380
31779,4,37728
