878,7,5374,1
878,7,13518,-1
11738,9,29944,1
11738,9,22542,-1
405,8,16605,1
405,8,12999,-1
10317,4,33814,1
10317,4,40327,-1
36135,0,31838,1
36135,0,38931,-1
39792,0,11152,1
39792,0,5339,-1
25904,0,4661,1
25904,0,18762,-1
10778,6,30908,1
10778,6,5101,-1
40154,0,34092,1
40154,0,35345,-1
21159,1,25767,1
21159,1,11181,-1
14936,1,3931,1
14936,1,8223,-1
9880,0,8182,1
9880,0,9006,-1
17534,1,17877,1
17534,1,3373,-1
27179,0,21318,1
27179,0,26436,-1
16052,6,34705,1
16052,6,6483,-1
27012,0,22920,1
27012,0,806,-1
14124,0,4614,1
14124,0,15504,-1
30650,1,5419,1
30650,1,15502,-1
7871,1,12020,1
7871,1,2848,-1
8268,1,16270,1
8268,1,12416,-1
37011,3,27270,1
37011,3,3363,-1
37615,0,297,1
37615,0,33933,-1
40399,2,4816,1
40399,2,18666,-1
40757,0,4941,1
40757,0,21666,-1
21027,1,11998,1
21027,1,3509,-1
39748,0,2745,1
39748,0,16543,-1
22404,1,6565,1
22404,1,1184,-1
29442,0,6482,1
29442,0,11781,-1
26886,0,2402,1
26886,0,806,-1
32416,0,10217,1
32416,0,8163,-1
30810,0,13230,1
30810,0,39877,-1
28118,0,9556,1
28118,0,24115,-1
28611,0,6596,1
28611,0,35391,-1
40719,5,9380,1
40719,5,15435,-1
5273,1,19972,1
5273,1,21049,-1
25960,6,17938,1
25960,6,11107,-1
29680,1,11012,1
29680,1,16585,-1
13719,0,5025,1
13719,0,23028,-1
6578,1,3687,1
6578,1,1513,-1
19094,1,10024,1
19094,1,16180,-1
25366,0,12157,1
25366,0,1365,-1
40758,0,11985,1
40758,0,1067,-1
40759,0,1410,1
40759,0,13214,-1
27018,4,38779,1
27018,4,35654,-1
8840,0,20436,1
8840,0,1318,-1
30020,0,14185,1
30020,0,37889,-1
40040,0,30959,1
40040,0,38931,-1
26751,1,19793,1
26751,1,4210,-1
15083,0,8941,1
15083,0,2257,-1
40223,0,14008,1
40223,0,15302,-1
27094,1,6225,1
27094,1,21889,-1
25699,1,27341,1
25699,1,6695,-1
31278,0,6617,1
31278,0,5817,-1
24922,4,31110,1
24922,4,17968,-1
31254,0,27414,1
31254,0,24849,-1
28472,4,4519,1
28472,4,853,-1
9755,4,314,1
9755,4,14866,-1
40760,0,7193,1
40760,0,28324,-1
40013,0,39981,1
40013,0,4892,-1
40441,0,14138,1
40441,0,297,-1
24767,0,10177,1
24767,0,39495,-1
27710,0,16344,1
27710,0,20559,-1
14995,0,10774,1
14995,0,4381,-1
38906,6,14420,1
38906,6,35259,-1
15149,1,15428,1
15149,1,4647,-1
40761,0,227,1
40761,0,11845,-1
27533,1,73,1
27533,1,10839,-1
17798,0,38311,1
17798,0,5307,-1
40762,0,21859,1
40762,0,18480,-1
10867,1,3910,1
10867,1,17455,-1
2177,1,5538,1
2177,1,5785,-1
37764,1,32805,1
37764,1,20776,-1
16705,0,20985,1
16705,0,1220,-1
39931,0,8485,1
39931,0,2628,-1
2133,0,17957,1
2133,0,15798,-1
38233,1,7784,1
38233,1,19934,-1
137,6,38357,1
137,6,38225,-1
22385,1,36260,1
22385,1,12399,-1
9097,5,16635,1
9097,5,33273,-1
4226,1,18091,1
4226,1,26103,-1
10882,0,14378,1
10882,0,2585,-1
39823,0,9688,1
39823,0,38432,-1
40763,0,26317,1
40763,0,13899,-1
39866,0,34726,1
39866,0,21088,-1
4846,2,3967,1
4846,2,19699,-1
10084,1,12097,1
10084,1,18915,-1
18563,5,9380,1
18563,5,38233,-1
11796,1,5817,1
11796,1,12509,-1
23638,1,6456,1
23638,1,7997,-1
1550,0,23579,1
1550,0,1272,-1
8268,0,6979,1
8268,0,12067,-1
22828,4,20699,1
22828,4,34681,-1
6886,2,8062,1
6886,2,24503,-1
130,6,30950,1
130,6,17321,-1
18198,3,6743,1
18198,3,2928,-1
28203,1,9499,1
28203,1,22527,-1
14155,4,38119,1
14155,4,25457,-1
2740,1,25273,1
2740,1,26234,-1
28060,0,2465,1
28060,0,26436,-1
13285,1,6020,1
13285,1,25687,-1
19186,1,9605,1
19186,1,21061,-1
4048,1,929,1
4048,1,4363,-1
17156,0,35452,1
17156,0,522,-1
20244,1,33306,1
20244,1,1314,-1
28693,1,22829,1
28693,1,6667,-1
24868,6,29363,1
24868,6,31922,-1
24047,9,13652,1
24047,9,17517,-1
5293,1,16978,1
5293,1,3632,-1
6052,0,2851,1
6052,0,39288,-1
815,8,32490,1
815,8,2828,-1
34805,0,8798,1
34805,0,23367,-1
13529,1,20642,1
13529,1,9018,-1
40092,0,24414,1
40092,0,15620,-1
40516,0,11064,1
40516,0,29765,-1
16223,0,28823,1
16223,0,6660,-1
13041,1,6532,1
13041,1,23229,-1
4773,2,18348,1
4773,2,31333,-1
31587,1,16743,1
31587,1,2456,-1
23828,0,20632,1
23828,0,7688,-1
40344,0,12127,1
40344,0,6538,-1
27560,1,2612,1
27560,1,1396,-1
39493,2,17576,1
39493,2,28261,-1
36836,0,23571,1
36836,0,31978,-1
35221,0,13306,1
35221,0,24271,-1
29532,2,28261,1
29532,2,14283,-1
35977,1,28021,1
35977,1,18063,-1
4299,1,3043,1
4299,1,498,-1
21609,1,12464,1
21609,1,4795,-1
26914,1,18736,1
26914,1,584,-1
22661,0,5307,1
22661,0,36753,-1
40764,0,23082,1
40764,0,5307,-1
39749,0,8058,1
39749,0,34860,-1
18291,1,4022,1
18291,1,28115,-1
40765,0,9,1
40765,0,26082,-1
33694,0,30501,1
33694,0,30832,-1
3480,1,5930,1
3480,1,26269,-1
40766,0,30516,1
40766,0,28823,-1
9979,1,7980,1
9979,1,4985,-1
36489,4,18417,1
36489,4,18979,-1
40398,1,23036,1
40398,1,2550,-1
40767,0,12245,1
40767,0,30234,-1
878,7,23436,1
878,7,26099,-1
21424,1,20161,1
21424,1,1486,-1
10137,0,16168,1
10137,0,18113,-1
5717,1,8662,1
5717,1,1037,-1
40747,0,28960,1
40747,0,20772,-1
33090,0,23368,1
33090,0,19547,-1
40185,0,125,1
40185,0,2579,-1
32687,0,28587,1
32687,0,1769,-1
30668,0,12706,1
30668,0,32,-1
30019,0,20559,1
30019,0,38600,-1
25061,1,19338,1
25061,1,19936,-1
6933,0,31677,1
6933,0,23260,-1
539,4,39304,1
539,4,29809,-1
16807,4,4626,1
16807,4,37393,-1
18645,5,18567,1
18645,5,11845,-1
