3,0,30743
6,2,12445
11,2,24453
18,0,25271
20336,3,19168
38361,2,1827
25,6,33007
25,6,32844
25,2,35414
25,6,17326
25,6,8931
25,6,32034
25,6,17384
25,6,32443
25,6,28123
38,8,34334
40,0,17923
40,6,28420
67,0,11694
67,3,19116
76,9,2727
78,6,2507
79,6,34928
83,0,12818
38362,0,5018
38362,3,24085
106,0,9422
106,2,31498
38363,0,30405
112,5,15759
112,5,8890
112,5,10535
112,5,9183
122,4,12819
38364,0,27659
38364,3,13088
38364,6,12557
130,1,9730
132,4,23392
133,4,20374
137,3,3838
138,0,5566
144,2,10475
153,2,25523
153,2,29337
38365,0,13757
177,1,2740
179,0,11123
179,2,3684
179,2,38046
181,0,24628
190,5,32102
195,4,37100
196,1,26367
209,3,10904
211,9,33436
211,9,38101
222,0,18769
229,5,23576
229,5,2560
232,0,35704
232,3,2010
232,6,37008
235,1,23553
243,0,4712
249,6,13104
249,6,38244
257,2,32539
257,2,5962
257,2,7684
257,2,36057
257,2,10444
257,2,31398
257,2,24777
257,2,38456
258,0,35588
263,1,20914
267,2,31308
271,2,32019
272,3,33387
284,6,35369
284,6,2098
284,6,28681
284,6,32355
284,6,30236
14495,0,36554
1971,0,25435
304,2,9927
305,3,25558
307,0,4384
308,6,9163
310,2,33344
38366,3,37006
311,2,6384
311,2,9218
311,2,29735
311,2,5939
311,2,6241
313,2,610
38367,0,20357
325,2,1095
332,0,12818
341,3,17708
342,3,6742
351,0,1772
354,2,22242
357,3,20954
357,6,15821
357,6,14045
357,6,26459
357,6,31634
357,6,10514
357,6,2891
357,6,31275
357,6,27984
357,6,17471
357,6,5763
362,0,28383
387,2,5290
391,0,29391
392,0,37671
392,3,16054
393,0,6784
395,0,35837
399,6,23552
400,4,112
402,5,17030
402,9,18977
412,2,3097
412,2,35700
413,3,19436
418,0,16676
418,1,33797
420,2,20994
425,5,28158
440,2,38486
441,4,36881
448,2,35333
450,6,14835
450,6,25930
456,4,30643
459,0,26386
460,1,22469
462,3,5436
464,0,20133
485,0,647
496,0,30515
38228,0,30303
508,4,1608
509,6,30790
38368,0,33238
516,3,17262
517,0,1409
527,0,305
527,2,38481
38075,8,19962
38075,1,25828
529,0,18769
529,3,31446
530,2,8900
530,2,11677
37904,0,38522
541,0,24135
547,2,25766
38369,0,6274
548,0,19815
558,8,1030
562,4,24699
570,0,37880
575,2,354
584,0,26386
585,0,11032
586,8,20359
586,5,22927
586,5,32822
590,2,20887
593,2,34658
593,2,3787
602,0,12265
602,6,21528
603,2,33718
616,6,10093
627,4,627
630,6,6492
632,4,22868
642,0,1434
643,8,38429
646,0,7586
647,2,38048
647,2,35552
649,0,23366
38370,4,38287
21769,4,4084
666,3,31570
668,1,5754
669,2,37517
669,2,9882
669,2,4267
678,2,38430
680,9,38121
687,2,29830
695,1,37385
696,4,21349
705,9,26869
705,9,32232
705,9,18
707,5,21897
38310,0,10532
718,3,25874
719,5,20181
719,5,4685
720,6,17188
727,5,28246
733,2,10776
735,9,9285
735,9,37467
740,3,9899
741,6,38316
744,0,33754
755,0,31996
756,5,32628
759,4,4440
759,5,10888
38111,8,35472
765,5,33062
769,0,18769
772,4,1598
774,0,18769
778,6,38383
783,0,11074
784,3,38379
785,2,25753
786,3,8717
787,4,19624
787,3,21065
787,5,12274
787,5,32948
791,0,17379
803,0,36157
804,6,31019
815,4,14633
822,0,11762
38029,0,32716
38371,4,37100
827,0,31410
828,2,10685
831,2,8776
831,2,37934
834,0,11694
835,6,5814
38372,3,38272
847,4,33628
847,6,25751
850,3,8254
850,2,34591
850,9,6373
865,2,1449
876,3,26927
879,2,30117
879,2,3400
881,2,38192
885,9,20489
894,0,20098
902,6,17497
904,0,34761
904,2,38152
904,2,19683
904,2,1416
913,2,38523
920,0,11694
927,0,21606
927,2,27497
38373,2,17320
38373,2,24906
951,2,35083
983,0,33165
983,2,38488
987,0,11694
988,0,17923
994,8,886
996,0,4384
996,3,2496
34837,1,8028
38374,0,24957
1017,2,31365
1017,2,17415
1030,2,7351
1030,2,18888
1030,2,15479
1030,2,38328
1030,2,31417
1030,2,558
1030,2,38378
1030,2,38411
1030,2,35207
1030,2,38381
1030,2,797
1030,2,13387
1030,2,28532
1030,2,7287
1030,2,37341
1030,2,24060
1030,2,38502
1030,2,1699
1030,2,15183
1030,2,2387
1030,2,21581
1030,2,35771
1040,0,11694
1043,0,2065
1051,4,5069
1059,0,11694
1059,6,28277
1059,6,27097
1061,6,11114
1061,6,14175
1061,6,37158
1065,0,2188
1070,2,25792
1070,2,18220
1070,2,10452
893,2,19756
1074,2,14846
1079,2,22834
1083,6,3888
1084,3,10429
1088,4,30749
1101,0,34567
1102,5,8704
1108,8,37400
1109,3,21979
1117,2,5397
1117,2,36084
38375,3,21511
1123,2,23751
1143,1,5147
1162,4,21997
1162,2,37495
1162,2,12383
1162,5,7479
1162,5,4170
1165,3,18283
1173,6,24990
1179,6,17146
1190,0,37880
1190,2,29288
1197,3,2751
1206,0,24529
1210,4,21177
32061,0,18934
1230,0,28175
1238,0,34023
5121,1,31179
1253,0,16545
1258,8,3124
1260,2,6012
1267,0,36872
1273,0,29391
1273,6,31639
1273,6,16635
1286,6,1197
1296,9,38487
1301,0,20887
1311,2,9966
1317,2,1317
38347,4,24333
1319,0,3077
1321,0,14350
1326,4,16509
38376,3,3994
1328,6,25294
1328,6,2305
1330,0,17171
1337,2,30627
1339,2,37437
1340,0,21350
1340,2,14540
1354,6,12291
1358,2,8935
1358,2,6241
1358,2,26552
1358,2,5
1358,5,5297
1358,2,36569
1360,0,18211
1362,2,19660
1362,2,16070
1364,0,26386
1367,6,17351
1367,6,22701
1367,6,15190
1367,6,32022
1373,5,35804
38377,8,19962
1386,6,28708
1398,4,2733
1405,6,22832
1406,0,14221
38218,0,35119
1419,3,25305
38294,0,8970
1420,4,25576
1422,4,25692
1426,0,30613
1434,0,63
1443,2,36828
1443,2,35106
1443,2,3353
1443,2,1745
1443,2,20757
1443,2,6719
1443,2,1816
1443,2,10764
1443,2,29874
1443,2,17259
1444,2,38435
1447,0,34596
1459,2,13390
1460,3,1095
1464,9,37572
1464,9,37737
1466,5,28332
1469,2,6887
1472,2,33143
1472,2,20546
1472,2,2933
1480,0,30119
1481,8,3712
1494,3,14084
1495,0,29391
1497,2,21534
1501,2,37902
1502,2,29522
