10,0,12265
11,2,16433
25,6,3667
80,2,27950
90,5,25115
106,5,18608
134,0,12422
166,3,6900
193,4,2922
195,5,20610
211,0,10981
211,9,17564
229,5,10310
229,5,2701
242,0,18259
253,0,37549
253,3,33834
256,0,17187
257,2,31258
257,2,36165
321,2,15573
322,0,38295
341,6,17726
357,6,19313
357,6,16915
357,6,18446
391,6,7899
412,2,5222
420,0,35156
425,5,9435
441,8,20205
38194,4,20805
464,2,33911
466,0,30303
526,2,33791
539,0,6114
546,3,27865
562,4,3177
605,3,22660
610,0,28032
651,3,28637
651,5,8443
669,2,23627
678,0,21965
678,2,2679
705,9,18975
705,9,15248
719,5,29294
735,9,23249
757,4,16297
762,2,20596
787,5,37469
792,0,12084
797,8,23594
846,2,32941
904,1,22123
38195,4,10752
967,0,18934
38196,0,30859
972,4,16048
34837,0,26764
1030,2,34580
1030,2,31580
1030,2,29967
1030,2,7095
1030,2,34676
1030,2,27163
1033,3,9484
1059,6,4424
1061,6,7358
1083,3,23405
1084,2,28808
1084,2,5199
1096,2,17070
1120,0,12451
1142,0,7412
38197,3,28530
1173,6,9914
1176,5,13790
1179,3,2945
1190,2,38200
670,0,18996
1262,0,3660
1267,2,9351
1273,6,33350
1296,9,38277
38198,0,22850
1328,6,6436
1358,0,6274
1358,2,12618
29759,0,35703
1380,0,6048
1386,3,12985
38138,1,33035
1464,9,38232
1470,2,38296
1475,2,2670
1479,0,18542
1479,6,1020
1489,0,26386
1489,3,14038
1491,6,28417
1494,0,26386
1495,3,21503
1500,1,10655
1506,0,35588
4841,0,29184
1566,0,33323
1585,2,28580
1594,0,14026
1597,3,38227
1622,0,34402
1688,4,5606
1689,2,21436
1711,3,19024
1764,3,10562
1772,2,351
1795,0,34645
1796,2,11680
1798,2,11391
1798,2,11049
1821,6,5248
1833,0,20729
1834,6,15557
20558,3,29240
1864,3,21396
1883,3,31245
1903,0,5339
1918,0,9398
1948,0,13030
1954,2,8947
1975,4,33628
1985,3,22059
25122,3,27715
2024,2,1777
2044,0,37549
4649,0,5721
2097,0,11694
2097,3,26020
2113,6,11505
2125,4,1598
2146,3,25
2146,2,25426
2146,2,27757
2147,2,37034
2156,2,17517
2172,2,25447
2172,2,16782
2172,2,23622
2180,5,14600
2180,10,404
2205,1,27341
38199,4,11551
2237,0,37671
2268,2,25775
1482,0,35303
2277,2,8205
2286,2,11781
2294,2,3809
2295,5,11908
38200,2,34187
2321,6,14739
2321,6,1367
2325,2,849
38201,0,13962
2367,0,17207
2380,0,27151
2385,0,6241
2386,0,18039
2387,8,23594
2415,0,17923
2455,0,35306
2457,2,38297
2517,2,9563
