3,0,30743,1
3,0,5532,-1
6,2,12445,1
6,2,12921,-1
11,2,24453,1
11,2,32961,-1
18,0,25271,1
18,0,29789,-1
20336,3,19168,1
20336,3,38466,-1
38361,2,1827,1
38361,2,18914,-1
25,6,33007,1
25,6,24453,-1
25,6,32844,1
25,6,30509,-1
25,2,35414,1
25,2,32102,-1
25,6,17326,1
25,6,25967,-1
25,6,8931,1
25,6,7528,-1
25,6,32034,1
25,6,32601,-1
25,6,17384,1
25,6,38536,-1
25,6,32443,1
25,6,13648,-1
25,6,28123,1
25,6,18429,-1
38,8,34334,1
38,8,8129,-1
40,0,17923,1
40,0,10196,-1
40,6,28420,1
40,6,37019,-1
67,0,11694,1
67,0,34406,-1
67,3,19116,1
67,3,22413,-1
76,9,2727,1
76,9,3415,-1
78,6,2507,1
78,6,32695,-1
79,6,34928,1
79,6,33857,-1
83,0,12818,1
83,0,34443,-1
38362,0,5018,1
38362,0,7531,-1
38362,3,24085,1
38362,3,6136,-1
106,0,9422,1
106,0,6910,-1
106,2,31498,1
106,2,15597,-1
38363,0,30405,1
38363,0,643,-1
112,5,15759,1
112,5,19744,-1
112,5,8890,1
112,5,11589,-1
112,5,10535,1
112,5,12513,-1
112,5,9183,1
112,5,6712,-1
122,4,12819,1
122,4,33610,-1
38364,0,27659,1
38364,0,35443,-1
38364,3,13088,1
38364,3,27426,-1
38364,6,12557,1
38364,6,18699,-1
130,1,9730,1
130,1,10382,-1
132,4,23392,1
132,4,4556,-1
133,4,20374,1
133,4,672,-1
137,3,3838,1
137,3,36393,-1
138,0,5566,1
138,0,23968,-1
144,2,10475,1
144,2,29448,-1
153,2,25523,1
153,2,36021,-1
153,2,29337,1
153,2,13281,-1
38365,0,13757,1
38365,0,29898,-1
177,1,2740,1
177,1,3377,-1
179,0,11123,1
179,0,19720,-1
179,2,3684,1
179,2,4059,-1
179,2,38046,1
179,2,32704,-1
181,0,24628,1
181,0,21887,-1
190,5,32102,1
190,5,21986,-1
195,4,37100,1
195,4,32058,-1
196,1,26367,1
196,1,790,-1
209,3,10904,1
209,3,12026,-1
211,9,33436,1
211,9,28274,-1
211,9,38101,1
211,9,3875,-1
222,0,18769,1
222,0,25283,-1
229,5,23576,1
229,5,10056,-1
229,5,2560,1
229,5,4600,-1
232,0,35704,1
232,0,7621,-1
232,3,2010,1
232,3,21432,-1
232,6,37008,1
232,6,21917,-1
235,1,23553,1
235,1,13890,-1
243,0,4712,1
243,0,18177,-1
249,6,13104,1
249,6,32908,-1
249,6,38244,1
249,6,9028,-1
257,2,32539,1
257,2,8498,-1
257,2,5962,1
257,2,9244,-1
257,2,7684,1
257,2,6596,-1
257,2,36057,1
257,2,32938,-1
257,2,10444,1
257,2,22072,-1
257,2,31398,1
257,2,38010,-1
257,2,24777,1
257,2,29270,-1
257,2,38456,1
257,2,26404,-1
258,0,35588,1
258,0,17011,-1
263,1,20914,1
263,1,21214,-1
267,2,31308,1
267,2,34721,-1
271,2,32019,1
271,2,1279,-1
272,3,33387,1
272,3,11776,-1
284,6,35369,1
284,6,23964,-1
284,6,2098,1
284,6,29479,-1
284,6,28681,1
284,6,12313,-1
284,6,32355,1
284,6,27336,-1
284,6,30236,1
284,6,26678,-1
14495,0,36554,1
14495,0,38192,-1
1971,0,25435,1
1971,0,17952,-1
304,2,9927,1
304,2,22565,-1
305,3,25558,1
305,3,38341,-1
307,0,4384,1
307,0,38038,-1
308,6,9163,1
308,6,4952,-1
310,2,33344,1
310,2,2646,-1
38366,3,37006,1
38366,3,33667,-1
311,2,6384,1
311,2,7323,-1
311,2,9218,1
311,2,4373,-1
311,2,29735,1
311,2,38174,-1
311,2,5939,1
311,2,31949,-1
311,2,6241,1
311,2,14136,-1
313,2,610,1
313,2,150,-1
38367,0,20357,1
38367,0,15303,-1
325,2,1095,1
325,2,5632,-1
332,0,12818,1
332,0,24380,-1
341,3,17708,1
341,3,5858,-1
342,3,6742,1
342,3,22797,-1
351,0,1772,1
351,0,10533,-1
354,2,22242,1
354,2,2170,-1
357,3,20954,1
357,3,32258,-1
357,6,15821,1
357,6,36293,-1
357,6,14045,1
357,6,35755,-1
357,6,26459,1
357,6,33255,-1
357,6,31634,1
357,6,23700,-1
357,6,10514,1
357,6,3762,-1
357,6,2891,1
357,6,28742,-1
357,6,31275,1
357,6,12409,-1
357,6,27984,1
357,6,26895,-1
357,6,17471,1
357,6,15519,-1
357,6,5763,1
357,6,19657,-1
362,0,28383,1
362,0,1732,-1
387,2,5290,1
387,2,36422,-1
391,0,29391,1
391,0,19649,-1
392,0,37671,1
392,0,21551,-1
392,3,16054,1
392,3,16049,-1
393,0,6784,1
393,0,33923,-1
395,0,35837,1
395,0,33380,-1
399,6,23552,1
399,6,2031,-1
400,4,112,1
400,4,32911,-1
402,5,17030,1
402,5,23763,-1
402,9,18977,1
402,9,16495,-1
412,2,3097,1
412,2,25956,-1
412,2,35700,1
412,2,30979,-1
413,3,19436,1
413,3,12540,-1
418,0,16676,1
418,0,3735,-1
418,1,33797,1
418,1,20501,-1
420,2,20994,1
420,2,6588,-1
425,5,28158,1
425,5,11868,-1
440,2,38486,1
440,2,28417,-1
441,4,36881,1
441,4,10472,-1
448,2,35333,1
448,2,28103,-1
450,6,14835,1
450,6,33143,-1
450,6,25930,1
450,6,26515,-1
456,4,30643,1
456,4,34360,-1
459,0,26386,1
459,0,11046,-1
460,1,22469,1
460,1,26841,-1
462,3,5436,1
462,3,4068,-1
464,0,20133,1
464,0,17992,-1
485,0,647,1
485,0,24122,-1
496,0,30515,1
496,0,12598,-1
38228,0,30303,1
38228,0,17699,-1
508,4,1608,1
508,4,5975,-1
509,6,30790,1
509,6,36446,-1
38368,0,33238,1
38368,0,7394,-1
516,3,17262,1
516,3,36605,-1
517,0,1409,1
517,0,35522,-1
527,0,305,1
527,0,2515,-1
527,2,38481,1
527,2,30700,-1
38075,8,19962,1
