1360,4,21,1
1360,4,1282,-1
4145,4,21,1
4145,4,1282,-1
526,0,7991,1
526,0,2099,-1
4742,0,1671,1
4742,0,1450,-1
3945,4,21,1
3945,4,1282,-1
6151,2,1482,1
6151,2,1817,-1
6197,0,4488,1
6197,0,89,-1
4012,5,6932,1
4012,5,8073,-1
6165,2,1204,1
6165,2,1488,-1
5775,1,9327,1
5775,1,9584,-1
1186,3,208,1
1186,3,201,-1
5071,0,7379,1
5071,0,1863,-1
2656,0,838,1
2656,0,2190,-1
8117,0,338,1
8117,0,74,-1
3713,4,21,1
3713,4,1282,-1
4594,6,11892,1
4594,6,11015,-1
5591,0,4879,1
5591,0,6903,-1
9829,0,3334,1
9829,0,9726,-1
3689,2,238,1
3689,2,760,-1
857,4,21,1
857,4,10042,-1
6316,0,6317,1
6316,0,2142,-1
1946,0,169,1
1946,0,758,-1
3305,0,15,1
3305,0,1887,-1
3837,0,8216,1
3837,0,1469,-1
8281,2,1749,1
8281,2,6982,-1
3887,0,1488,1
3887,0,417,-1
7235,3,2872,1
7235,3,3224,-1
4375,0,89,1
4375,0,326,-1
3691,0,6432,1
3691,0,894,-1
7735,0,5366,1
7735,0,7079,-1
6687,0,2467,1
6687,0,986,-1
8649,0,151,1
8649,0,2254,-1
1482,2,3910,1
1482,2,1503,-1
8773,0,3578,1
8773,0,214,-1
5564,0,1471,1
5564,0,6658,-1
3201,0,3202,1
3201,0,510,-1
3014,4,21,1
3014,4,1282,-1
4493,6,4494,1
4493,6,6656,-1
4214,1,5759,1
4214,1,11958,-1
9954,2,7106,1
9954,2,966,-1
5516,4,21,1
5516,4,1282,-1
3563,2,540,1
3563,2,3673,-1
8250,0,181,1
8250,0,776,-1
5640,2,1129,1
5640,2,1656,-1
11673,4,21,1
11673,4,10042,-1
1024,0,1025,1
1024,0,782,-1
8565,2,640,1
8565,2,10125,-1
8927,0,4946,1
8927,0,3296,-1
7975,0,4098,1
7975,0,244,-1
898,2,686,1
898,2,1674,-1
91,4,21,1
91,4,1282,-1
750,4,21,1
750,4,1282,-1
571,0,1033,1
571,0,829,-1
7154,4,21,1
7154,4,10042,-1
2921,4,21,1
2921,4,10042,-1
871,0,2679,1
871,0,520,-1
9650,0,1509,1
9650,0,6268,-1
2370,0,8606,1
2370,0,10302,-1
5782,0,2011,1
5782,0,836,-1
7862,0,2382,1
7862,0,1795,-1
4800,4,21,1
4800,4,1282,-1
3336,4,21,1
3336,4,10042,-1
10254,0,7060,1
10254,0,3271,-1
609,2,662,1
609,2,704,-1
1812,0,1819,1
1812,0,2741,-1
10876,0,10006,1
10876,0,1149,-1
3972,4,21,1
3972,4,9938,-1
3036,2,3916,1
3036,2,2214,-1
4372,0,7235,1
4372,0,89,-1
458,4,21,1
458,4,9938,-1
67,1,11247,1
67,1,11473,-1
984,4,21,1
984,4,1282,-1
10110,2,1479,1
10110,2,1819,-1
8802,0,763,1
8802,0,439,-1
2930,2,2173,1
2930,2,84,-1
4816,2,3589,1
4816,2,1790,-1
9611,0,651,1
9611,0,9259,-1
2119,0,238,1
2119,0,704,-1
8338,2,1964,1
8338,2,8844,-1
11491,0,8369,1
