4843,0,9442
1376,1,1377
5171,0,787
4957,2,11
2278,0,708
3786,0,1250
1192,1,1087
491,0,3202
2500,0,1370
9229,0,1777
4892,2,11
6559,5,8983
6293,1,227
6425,1,6426
2005,1,816
6573,1,665
9492,1,5135
9932,2,11
12109,1,6148
5150,1,1134
1861,1,72
9356,1,2015
9196,2,11
11226,1,659
105,2,11
9244,1,1000
1209,0,5785
3949,1,62
4518,1,4519
4681,2,11
8950,0,7340
7148,1,5
2256,5,12199
3715,1,658
7367,0,6206
8944,1,1806
2067,7,4047
3975,0,2264
613,6,2447
3695,6,4345
956,0,198
10352,1,7562
6073,1,10226
901,6,5067
3656,1,650
9569,1,3829
8931,1,4178
8559,1,4204
10794,1,2377
9978,1,3613
3057,1,6327
114,0,3961
4652,1,307
3489,5,3823
9913,1,3280
4398,1,1795
1745,2,11
10748,5,12142
4804,1,1923
2189,7,12032
367,2,11
6536,1,5178
3922,3,3923
3782,1,1243
1436,0,127
5930,1,2251
4409,1,2854
6799,1,1095
11126,1,182
2246,3,4873
3462,1,1282
3104,0,5808
7372,1,1141
2281,7,11679
7747,1,4351
3206,7,7290
7363,1,1684
7651,1,327
2426,1,2324
3364,1,196
2347,1,406
1710,2,11
3545,2,11
3653,7,11366
211,1,212
2118,2,11
2545,6,3189
3348,0,62
605,1,9810
7981,1,2185
7514,0,9435
7124,0,1483
2869,0,5400
4438,1,2840
3099,6,4332
9262,1,3683
7503,0,4016
864,2,11
10123,1,3790
7168,1,434
1727,1,887
952,1,72
6167,0,1341
3961,2,11
567,1,627
2475,2,11
2445,1,2446
5101,5,9627
6054,1,289
11841,1,2290
3327,1,2059
3081,2,11
2112,0,5949
3862,0,1395
11582,1,67
317,0,3648
5818,1,3485
1350,1,1128
6256,1,378
7210,1,2460
7323,1,2604
9026,0,1185
1504,0,747
8649,0,3681
1985,2,11
3169,0,2400
7648,1,1439
5843,1,67
4067,1,4068
4414,2,11
7572,0,532
6288,3,10700
5742,1,551
5424,1,4882
10361,2,11
5104,1,1234
3590,2,11
4904,0,3843
9560,1,4998
4908,2,11
4143,1,2566
4090,1,306
4032,1,320
5842,0,591
5380,1,196
438,0,67
6686,2,11
5645,1,767
4350,2,3173
10209,1,10101
10095,1,6320
6873,1,5382
652,1,5785
4483,2,11
782,2,11
7951,0,1275
7700,5,10386
2139,1,1907
11515,1,52
1074,1,3
5623,2,11
10904,1,5188
6527,0,816
7604,1,2059
7590,0,2216
10970,1,3288
6048,0,40
4023,0,4024
10107,1,444
3807,2,11
491,3,11051
9359,2,11
3865,0,3866
6591,0,782
1719,0,4251
3255,0,427
9012,5,10223
6304,1,4935
5923,1,17
10156,1,7178
7493,0,2471
8440,1,1943
8831,1,2605
11283,2,11
6590,1,1743
2626,2,11
7236,0,7237
2824,0,273
10704,1,2977
6728,1,2030
4272,7,6351
1410,1,2610
9193,1,1223
3878,1,1981
5545,6,4363
6738,1,2285
9685,1,40
9084,0,2941
4947,2,11
734,0,4136
1482,0,1483
4323,1,7705
4840,1,15
2623,1,144
4885,1,266
8849,1,3585
10868,1,72
1382,2,11
5137,0,5779
10519,2,11
5177,1,1599
3273,7,3274
1220,1,320
7770,1,429
7650,1,2025
8975,1,15
5114,1,429
10672,1,2552
14,1,7705
5134,1,3784
2559,1,8507
6489,6,5313
1584,0,2202
8572,1,5932
6336,5,6337
8184,1,4642
2510,1,307
968,2,11
5930,1,627
8197,2,11
3783,1,1290
941,1,942
9486,1,1806
9843,1,2025
9772,1,6635
4821,1,655
1855,1,1351
9722,1,896
4706,2,11
7778,2,11
2858,2,11
6165,1,280
1596,1,1963
223,1,1022
243,0,9617
5259,1,4843
4127,2,11
1402,6,1129
66,1,2631
1070,6,1260
3140,1,2665
2117,1,17
7018,1,7606
7976,1,832
8422,1,2189
4884,1,101
1615,1,1616
5796,1,1131
10374,1,1320
8409,0,778
2269,1,429
8183,1,3037
667,0,504
8866,1,2746
4680,1,2288
4320,1,4977
4783,7,4784
73,2,11
2603,1,5465
6838,1,1891
3630,1,6794
4471,0,280
3308,2,11
6170,0,2157
9736,1,5359
6739,1,6843
8684,1,9444
4466,1,2148
6453,1,15
1532,1,887
7793,1,160
1841,1,524
5209,1,1706
7260,2,11
9442,2,11
11487,1,2840
2175,6,1243
5698,1,1540
3955,1,1206
389,1,390
5425,1,613
4168,1,1749
7820,1,1943
5258,0,3294
4691,1,4692
701,1,2054
5539,1,1679
7923,2,11
7569,0,458
6728,1,1545
3918,1,3919
5887,1,4465
4369,7,10218
8751,1,2110
4790,1,4221
7453,2,11
2234,1,3523
2081,0,787
2865,5,7334
4174,6,1591
11437,1,6404
1161,0,7118
7885,2,11
3444,2,11
9266,2,11
538,1,539
3470,0,4057
6272,1,744
5064,1,814
1327,0,7940
6249,0,6250
5911,2,11
4697,0,3889
7345,1,2400
11086,1,8905
4401,6,5470
11808,1,1356
1233,1,1234
6001,1,17
1707,2,11
1070,0,171
4606,0,3684
7749,1,227
3022,1,3023
576,2,11
1160,1,1161
5310,0,7704
4132,2,11
6635,0,1721
229,1,5155
3348,0,3763
8468,1,7693
4423,0,3250
5257,1,3260
11200,1,6106
2284,1,2327
7594,1,6150
4197,0,618
4683,2,11
7378,2,11
8888,1,2627
2076,1,698
3510,2,11
8616,1,3780
366,0,194
1478,2,11
252,0,3805
7878,1,5178
5232,1,655
10304,1,25
7552,1,5664
1484,5,11763
1206,0,1870
5270,1,765
722,1,239
10532,1,1260
1847,1,2951
1177,0,4604
3025,1,2758
3681,0,729
2096,1,194
6606,1,6006
3034,2,11
3859,1,12
9588,1,410
8005,1,6748
1668,2,11
3999,1,765
8857,1,586
4015,1,1134
1357,1,963
1257,0,6158
9843,1,15
8642,1,1223
6179,1,1038
2539,0,512
7744,0,781
8353,1,3257
220,0,1038
1766,0,4626
4920,0,235
594,2,11
7380,2,11
3421,1,378
350,0,1570
7576,1,2254
8109,1,613
2185,2,11
11374,5,11878
8771,1,7787
4705,0,1185
3850,3,8805
4740,0,226
1723,1,324
6010,0,613
4090,1,164
4523,1,4524
2177,1,40
1054,0,73
2736,1,2130
2652,1,2270
8417,2,11
4322,1,857
0,7,7146
3222,0,504
4513,0,285
3584,1,703
954,6,963
159,2,11
9809,1,778
3191,1,1709
7861,2,11
5435,1,512
5012,2,11
4341,2,11
11902,1,470
5048,1,5049
990,7,11555
2739,0,2740
3154,1,4043
3107,1,3108
8855,1,401
4116,2,11
5760,1,1244
6933,1,196
2650,1,2400
12002,1,227
7385,7,8792
1250,0,6652
10840,1,3238
1623,1,5258
8170,1,3749
7423,1,5775
726,2,11
7967,0,3393
9738,2,11
3796,1,15
7090,2,11
9397,1,1356
3290,0,6930
6307,1,3704
476,1,477
5203,0,802
6088,1,7705
760,0,1570
10776,2,11
8363,1,749
8339,0,149
2540,1,1982
3489,1,1259
5093,1,399
10047,1,8843
10842,1,2911
5355,0,3007
7724,1,7271
4979,1,3134
1181,0,658
6137,1,1223
