3643,1,3412
11398,1,1933
3488,1,3257
8580,1,1277
1516,2,11
2508,1,2509
9607,1,399
7741,2,11
12097,1,4839
3346,1,3347
6782,2,11
7937,1,1141
3098,1,613
27,0,836
9755,7,9756
8324,1,3066
2057,1,522
10753,1,5503
4329,1,3135
11727,2,11
2933,0,1379
10079,1,6290
852,0,7351
2701,1,862
11917,1,892
5076,0,10763
9531,1,2148
4394,2,11
4158,1,2751
9269,1,6315
1384,0,1395
2254,2,11
909,0,840
8422,1,50
6084,1,5296
2694,1,1128
4740,2,11
2940,0,1185
1101,0,3040
7868,1,171
7974,1,5532
11344,1,9922
1378,0,3927
3679,2,11
8255,1,3810
7083,1,7712
3254,1,1805
3568,1,145
10934,1,7680
1783,1,1290
6151,2,11
6989,2,11
9521,1,2690
7490,2,11
5482,1,5483
2178,0,1926
7665,1,1129
8826,1,1317
10490,1,1795
713,0,5005
5660,1,3101
7051,1,7562
8769,1,2723
441,1,442
4261,2,11
598,2,11
8951,1,279
3723,0,10208
155,2,11
2882,1,4474
2900,1,8630
2980,1,6238
3302,0,4843
4272,0,2894
9835,1,5
196,2,11
6167,2,11
8956,1,6791
3221,2,11
1748,0,4493
4318,2,11
6480,1,217
4276,0,3613
6578,1,6008
2203,0,3266
5066,0,470
8671,1,477
3647,1,1143
1134,7,11723
5762,0,273
6410,1,2646
1349,2,11
521,1,522
639,1,293
2225,1,2226
4495,0,929
6960,2,11
2068,1,658
7210,1,307
3851,2,11
1903,2,11
10584,1,2642
11776,1,1735
7351,0,164
4709,2,11
1897,6,3102
11134,1,10625
5181,1,4103
11503,1,252
5825,0,2907
7542,1,1250
1169,2,11
1781,1,12
4018,1,257
8342,1,171
3613,0,67
214,0,236
4598,1,94
1058,2,11
2173,0,9003
2123,5,2124
344,6,1813
2574,2,11
8547,0,939
8256,1,4938
269,0,1593
3395,0,3396
5159,1,218
4058,2,11
3991,1,2907
11613,1,1020
6933,1,5066
4357,1,655
3110,0,787
3877,2,11
9693,1,1721
7600,2,11
3983,2,11
6984,1,1577
2070,1,15
442,2,11
8038,0,399
9095,5,11038
2939,0,1132
2431,2,11
2433,0,40
6317,2,11
440,0,4542
217,0,2224
11517,1,1188
4338,2,11
1316,2,11
10484,1,1446
9186,1,188
9287,1,1923
9548,1,1696
7271,6,1709
8667,2,11
10430,1,4396
9073,1,9074
328,1,703
8043,1,2754
1816,0,1817
5465,0,524
4892,0,95
9165,1,1308
8825,1,1915
1038,0,613
1840,1,320
1896,1,1897
919,0,419
9235,2,11
2209,1,658
818,2,11
4396,0,3291
7696,2,11
3217,0,4474
7811,1,4697
7602,0,3731
4558,1,1450
268,1,269
2514,3,10141
9227,1,4128
2796,2,11
355,1,196
2027,1,1329
1416,2,11
2581,0,3731
8765,1,3466
2418,1,3169
2171,0,720
53,2,11
7623,1,2936
1439,0,4553
1653,0,802
7284,1,198
4956,2,11
3967,6,1813
4088,1,2922
2117,1,8306
794,1,67
7112,1,1673
7563,2,11
231,1,145
2741,5,12088
3018,1,3019
7836,1,990
3913,0,1926
249,6,2224
8852,2,11
5476,1,5534
3384,0,449
3463,0,2588
2368,1,2295
10693,0,679
2398,1,929
201,0,1341
4937,1,5566
12113,1,7964
7157,1,1979
5399,0,458
9238,1,7100
3782,1,1518
3472,1,5087
1822,6,2437
4198,1,6056
7020,1,3545
2698,1,4174
