4843,0,9442,1
4843,0,3168,-1
1376,1,1377,1
1376,1,145,-1
5171,0,787,1
5171,0,997,-1
4957,2,11,1
4957,2,3173,-1
2278,0,708,1
2278,0,782,-1
3786,0,1250,1
3786,0,512,-1
1192,1,1087,1
1192,1,2910,-1
491,0,3202,1
491,0,4676,-1
2500,0,1370,1
2500,0,618,-1
9229,0,1777,1
9229,0,378,-1
4892,2,11,1
4892,2,3173,-1
6559,5,8983,1
6559,5,9886,-1
6293,1,227,1
6293,1,2497,-1
6425,1,6426,1
6425,1,919,-1
2005,1,816,1
2005,1,6244,-1
6573,1,665,1
6573,1,41,-1
9492,1,5135,1
9492,1,458,-1
9932,2,11,1
9932,2,3173,-1
12109,1,6148,1
12109,1,1830,-1
5150,1,1134,1
5150,1,2893,-1
1861,1,72,1
1861,1,6708,-1
9356,1,2015,1
9356,1,7136,-1
9196,2,11,1
9196,2,3173,-1
11226,1,659,1
11226,1,5998,-1
105,2,11,1
105,2,991,-1
9244,1,1000,1
9244,1,378,-1
1209,0,5785,1
1209,0,4950,-1
3949,1,62,1
3949,1,965,-1
4518,1,4519,1
4518,1,194,-1
4681,2,11,1
4681,2,3173,-1
8950,0,7340,1
8950,0,2548,-1
7148,1,5,1
7148,1,2324,-1
2256,5,12199,1
2256,5,10597,-1
3715,1,658,1
3715,1,768,-1
7367,0,6206,1
7367,0,5210,-1
8944,1,1806,1
8944,1,3377,-1
2067,7,4047,1
2067,7,8565,-1
3975,0,2264,1
3975,0,5492,-1
613,6,2447,1
613,6,3829,-1
3695,6,4345,1
3695,6,180,-1
956,0,198,1
956,0,378,-1
10352,1,7562,1
10352,1,2558,-1
6073,1,10226,1
6073,1,8901,-1
901,6,5067,1
901,6,429,-1
3656,1,650,1
3656,1,15,-1
9569,1,3829,1
9569,1,289,-1
8931,1,4178,1
8931,1,280,-1
8559,1,4204,1
8559,1,7137,-1
10794,1,2377,1
10794,1,2251,-1
9978,1,3613,1
9978,1,198,-1
3057,1,6327,1
3057,1,1250,-1
114,0,3961,1
114,0,353,-1
4652,1,307,1
4652,1,1000,-1
3489,5,3823,1
3489,5,3694,-1
9913,1,3280,1
9913,1,5153,-1
4398,1,1795,1
4398,1,4142,-1
1745,2,11,1
1745,2,991,-1
10748,5,12142,1
10748,5,8474,-1
4804,1,1923,1
4804,1,1455,-1
2189,7,12032,1
2189,7,11219,-1
367,2,11,1
367,2,5529,-1
6536,1,5178,1
6536,1,1030,-1
3922,3,3923,1
3922,3,12125,-1
3782,1,1243,1
3782,1,9079,-1
1436,0,127,1
1436,0,378,-1
5930,1,2251,1
5930,1,390,-1
4409,1,2854,1
4409,1,11085,-1
6799,1,1095,1
6799,1,1320,-1
11126,1,182,1
11126,1,196,-1
2246,3,4873,1
2246,3,6547,-1
3462,1,1282,1
3462,1,1132,-1
3104,0,5808,1
3104,0,1196,-1
7372,1,1141,1
7372,1,2922,-1
2281,7,11679,1
2281,7,11476,-1
7747,1,4351,1
7747,1,3725,-1
3206,7,7290,1
3206,7,5164,-1
7363,1,1684,1
7363,1,4049,-1
7651,1,327,1
7651,1,99,-1
2426,1,2324,1
2426,1,1455,-1
3364,1,196,1
3364,1,2025,-1
2347,1,406,1
2347,1,6344,-1
1710,2,11,1
1710,2,3173,-1
3545,2,11,1
3545,2,3173,-1
3653,7,11366,1
3653,7,6585,-1
211,1,212,1
211,1,876,-1
2118,2,11,1
2118,2,3173,-1
2545,6,3189,1
2545,6,5976,-1
3348,0,62,1
3348,0,3228,-1
605,1,9810,1
605,1,264,-1
7981,1,2185,1
7981,1,9076,-1
7514,0,9435,1
7514,0,6151,-1
7124,0,1483,1
7124,0,3005,-1
2869,0,5400,1
2869,0,4639,-1
4438,1,2840,1
4438,1,103,-1
3099,6,4332,1
3099,6,6238,-1
9262,1,3683,1
9262,1,1630,-1
7503,0,4016,1
7503,0,273,-1
864,2,11,1
864,2,3173,-1
10123,1,3790,1
10123,1,2478,-1
7168,1,434,1
7168,1,243,-1
1727,1,887,1
1727,1,40,-1
952,1,72,1
952,1,487,-1
6167,0,1341,1
6167,0,1134,-1
3961,2,11,1
3961,2,1011,-1
567,1,627,1
567,1,1531,-1
2475,2,11,1
2475,2,991,-1
2445,1,2446,1
2445,1,415,-1
5101,5,9627,1
5101,5,10373,-1
6054,1,289,1
6054,1,3695,-1
11841,1,2290,1
11841,1,6226,-1
3327,1,2059,1
3327,1,1487,-1
3081,2,11,1
3081,2,3173,-1
2112,0,5949,1
2112,0,876,-1
3862,0,1395,1
3862,0,1630,-1
11582,1,67,1
11582,1,2729,-1
317,0,3648,1
317,0,52,-1
5818,1,3485,1
5818,1,1141,-1
1350,1,1128,1
1350,1,5330,-1
6256,1,378,1
6256,1,9994,-1
7210,1,2460,1
7210,1,1830,-1
7323,1,2604,1
7323,1,4004,-1
9026,0,1185,1
9026,0,8006,-1
1504,0,747,1
1504,0,4186,-1
8649,0,3681,1
8649,0,2699,-1
1985,2,11,1
1985,2,3173,-1
3169,0,2400,1
3169,0,668,-1
7648,1,1439,1
7648,1,2163,-1
5843,1,67,1
5843,1,7354,-1
4067,1,4068,1
4067,1,6538,-1
4414,2,11,1
4414,2,991,-1
7572,0,532,1
7572,0,2469,-1
6288,3,10700,1
6288,3,10668,-1
5742,1,551,1
5742,1,178,-1
5424,1,4882,1
5424,1,382,-1
10361,2,11,1
10361,2,3173,-1
5104,1,1234,1
5104,1,1979,-1
3590,2,11,1
3590,2,3173,-1
4904,0,3843,1
4904,0,968,-1
9560,1,4998,1
9560,1,378,-1
4908,2,11,1
4908,2,991,-1
4143,1,2566,1
4143,1,1721,-1
4090,1,306,1
4090,1,832,-1
4032,1,320,1
4032,1,1975,-1
5842,0,591,1
5842,0,929,-1
5380,1,196,1
5380,1,3888,-1
438,0,67,1
438,0,194,-1
