34,2,99
101,4,85
83,18,11
24,7,28
91,18,7
45,18,53
60,6,53
48,4,29
3,8,54
64,10,57
89,13,43
8,12,13
4,5,20
37,20,76
11,4,44
71,6,27
26,11,50
69,8,37
69,15,43
85,7,24
94,20,18
53,3,7
1,3,72
102,2,35
0,3,4
25,3,42
90,4,13
20,1,103
62,3,21
64,10,61
21,10,73
29,12,60
39,12,99
80,5,91
34,13,85
23,6,9
65,8,91
42,3,96
50,4,34
72,7,67
23,5,74
17,5,25
15,13,82
101,16,33
22,3,66
76,4,15
81,17,52
68,16,29
17,21,82
2,4,29
62,10,32
73,10,30
81,9,49
47,6,89
47,8,26
32,18,94
74,11,40
57,8,91
70,5,96
3,5,1
83,11,29
88,10,100
28,3,65
88,16,56
22,10,11
70,21,29
67,9,65
8,5,71
83,12,82
13,7,46
88,1,55
57,6,26
5,8,87
85,3,61
81,7,94
95,4,56
64,3,45
50,12,82
57,6,6
4,19,32
84,11,31
1,16,59
19,13,56
103,5,36
12,7,20
39,16,33
57,9,101
14,15,20
68,3,42
62,5,75
102,16,24
17,3,48
60,6,62
33,3,54
39,6,51
55,2,27
82,11,0
83,9,100
46,11,40
88,5,7
41,19,20
13,7,68
15,19,98
99,21,10
63,0,60
100,6,23
9,11,17
45,3,17
85,11,75
4,7,78
86,2,69
64,15,4
100,5,40
66,6,62
95,14,13
39,3,68
44,11,38
13,3,52
32,7,91
43,10,89
44,3,4
3,3,25
85,13,13
8,9,21
35,7,25
92,3,4
49,4,10
31,3,89
31,3,27
34,9,22
89,8,92
55,11,35
45,2,60
87,3,58
3,6,71
69,5,91
101,13,50
78,3,12
74,16,95
87,18,34
58,10,77
24,10,56
29,13,102
78,13,13
96,3,5
81,10,69
94,11,80
79,11,50
23,9,65
100,18,7
79,2,33
11,3,100
1,3,42
4,5,92
102,2,69
46,2,12
90,21,5
102,3,11
93,6,74
87,0,60
30,8,46
78,3,44
7,3,59
100,3,96
90,16,25
42,2,85
24,3,75
59,3,75
95,10,72
66,6,53
85,20,94
3,10,61
17,5,84
31,2,53
81,16,15
76,15,52
58,3,44
20,4,34
43,5,37
53,14,8
5,4,16
63,0,90
75,7,22
17,8,79
48,5,97
6,11,87
86,15,56
38,13,42
59,8,71
67,13,53
60,7,79
49,10,37
21,2,44
12,11,61
52,18,16
15,11,32
80,3,20
99,21,44
34,13,4
74,5,89
15,19,58
76,9,84
48,7,2
84,1,92
91,10,60
17,8,83
102,10,29
68,11,74
61,4,34
2,7,11
29,10,97
8,16,20
74,8,24
18,2,95
75,18,91
29,2,76
92,3,98
6,3,81
57,6,83
80,3,97
51,11,89
6,10,102
67,7,89
40,4,59
25,3,101
37,19,101
48,5,52
14,7,103
33,13,77
43,4,49
95,3,78
48,13,16
98,10,11
103,2,42
48,2,15
59,6,43
96,1,92
0,10,23
78,3,65
2,15,53
72,8,36
29,4,8
14,11,77
71,10,10
84,2,53
56,6,55
84,5,32
80,5,52
47,3,45
19,7,28
64,3,25
23,4,85
