74,4,44,1
74,4,47,-1
0,12,6,1
0,12,65,-1
65,2,76,1
65,2,4,-1
91,12,70,1
91,12,12,-1
86,5,21,1
86,5,41,-1
84,20,1,1
84,20,81,-1
75,1,89,1
75,1,92,-1
74,15,82,1
74,15,22,-1
58,4,72,1
58,4,13,-1
45,14,86,1
45,14,5,-1
49,3,27,1
49,3,4,-1
57,1,84,1
57,1,96,-1
96,5,52,1
96,5,74,-1
87,2,18,1
87,2,80,-1
87,16,14,1
87,16,78,-1
43,0,12,1
43,0,11,-1
45,12,35,1
45,12,102,-1
22,3,10,1
22,3,55,-1
38,13,17,1
38,13,14,-1
49,9,22,1
49,9,99,-1
37,16,72,1
37,16,81,-1
80,2,53,1
80,2,90,-1
26,11,63,1
26,11,42,-1
97,12,102,1
97,12,85,-1
38,13,47,1
38,13,80,-1
71,18,85,1
71,18,87,-1
71,5,11,1
71,5,22,-1
53,11,29,1
53,11,97,-1
33,16,67,1
33,16,15,-1
68,7,46,1
68,7,67,-1
25,11,11,1
25,11,5,-1
6,10,15,1
6,10,37,-1
53,6,12,1
53,6,103,-1
46,10,19,1
46,10,11,-1
45,12,31,1
45,12,43,-1
16,14,27,1
16,14,49,-1
72,0,100,1
72,0,59,-1
44,12,12,1
44,12,85,-1
70,8,26,1
70,8,46,-1
23,19,7,1
23,19,66,-1
56,15,95,1
56,15,1,-1
63,10,23,1
63,10,12,-1
34,15,95,1
34,15,38,-1
23,9,44,1
23,9,18,-1
81,16,3,1
81,16,74,-1
41,5,39,1
41,5,54,-1
24,10,87,1
24,10,17,-1
68,5,9,1
68,5,36,-1
14,15,90,1
14,15,96,-1
14,3,72,1
14,3,85,-1
36,12,43,1
36,12,30,-1
9,9,6,1
9,9,88,-1
9,2,77,1
9,2,50,-1
21,5,62,1
21,5,21,-1
22,15,64,1
22,15,6,-1
93,10,98,1
93,10,69,-1
51,10,57,1
51,10,39,-1
96,10,28,1
96,10,8,-1
10,18,96,1
10,18,54,-1
82,10,70,1
82,10,60,-1
58,2,61,1
58,2,90,-1
38,5,81,1
38,5,96,-1
18,14,5,1
18,14,82,-1
68,6,8,1
68,6,36,-1
97,12,72,1
97,12,90,-1
19,21,35,1
19,21,76,-1
69,7,2,1
69,7,83,-1
4,11,30,1
4,11,89,-1
89,16,18,1
89,16,62,-1
37,6,16,1
37,6,57,-1
30,8,41,1
30,8,91,-1
90,11,50,1
90,11,44,-1
20,3,75,1
20,3,72,-1
53,10,5,1
53,10,42,-1
53,4,35,1
53,4,17,-1
5,3,8,1
5,3,25,-1
40,5,52,1
40,5,25,-1
46,10,4,1
46,10,69,-1
102,9,26,1
102,9,100,-1
75,20,94,1
75,20,33,-1
42,18,28,1
42,18,51,-1
11,5,67,1
11,5,92,-1
13,3,99,1
13,3,57,-1
8,9,81,1
8,9,89,-1
61,13,64,1
61,13,85,-1
14,7,68,1
14,7,23,-1
42,12,29,1
42,12,85,-1
1,8,28,1
1,8,91,-1
74,1,26,1
74,1,36,-1
98,15,64,1
98,15,49,-1
6,15,74,1
6,15,21,-1
1,8,21,1
1,8,54,-1
40,4,10,1
40,4,51,-1
82,9,67,1
82,9,97,-1
95,14,45,1
95,14,99,-1
102,18,85,1
102,18,21,-1
48,21,85,1
48,21,90,-1
31,3,32,1
31,3,103,-1
9,8,87,1
9,8,81,-1
81,12,85,1
81,12,53,-1
44,15,103,1
44,15,100,-1
21,11,80,1
21,11,8,-1
98,12,18,1
98,12,17,-1
37,13,31,1
37,13,82,-1
9,18,75,1
9,18,54,-1
41,7,46,1
41,7,88,-1
78,2,63,1
78,2,8,-1
18,13,93,1
18,13,53,-1
88,9,72,1
88,9,20,-1
26,0,20,1
26,0,95,-1
15,10,88,1
15,10,22,-1
0,10,97,1
0,10,78,-1
23,3,84,1
23,3,2,-1
84,9,76,1
84,9,101,-1
36,3,98,1
36,3,9,-1
97,2,31,1
97,2,5,-1
7,18,100,1
7,18,71,-1
28,18,27,1
28,18,40,-1
45,5,71,1
45,5,36,-1
5,11,23,1
5,11,13,-1
4,10,34,1
4,10,5,-1
23,12,5,1
23,12,4,-1
70,21,10,1
70,21,5,-1
80,3,67,1
80,3,9,-1
56,15,53,1
56,15,47,-1
14,15,87,1
14,15,37,-1
47,3,11,1
47,3,98,-1
13,21,65,1
13,21,99,-1
46,2,47,1
46,2,53,-1
13,18,75,1
13,18,33,-1
11,8,24,1
11,8,92,-1
78,13,56,1
78,13,49,-1
74,1,66,1
74,1,25,-1
2,18,43,1
2,18,62,-1
16,11,81,1
16,11,99,-1
28,20,4,1
28,20,76,-1
71,5,94,1
71,5,28,-1
53,15,34,1
53,15,1,-1
54,11,6,1
54,11,18,-1
76,0,85,1
76,0,57,-1
21,16,47,1
21,16,95,-1
43,7,36,1
43,7,78,-1
43,5,68,1
43,5,78,-1
63,15,93,1
63,15,95,-1
93,8,21,1
93,8,25,-1
31,3,91,1
31,3,81,-1
41,8,28,1
41,8,103,-1
30,14,70,1
30,14,90,-1
88,9,3,1
88,9,0,-1
27,7,91,1
27,7,81,-1
65,2,19,1
65,2,45,-1
35,3,3,1
35,3,47,-1
90,21,42,1
90,21,69,-1
90,12,44,1
90,12,63,-1
55,0,8,1
55,0,20,-1
82,10,47,1
82,10,75,-1
64,0,97,1
64,0,48,-1
73,9,22,1
73,9,54,-1
21,13,34,1
21,13,93,-1
98,5,62,1
98,5,71,-1
40,13,16,1
40,13,0,-1
97,12,51,1
97,12,43,-1
101,19,98,1
101,19,52,-1
73,3,39,1
73,3,22,-1
96,23,101,1
96,23,21,-1
101,9,60,1
101,9,76,-1
70,19,7,1
70,19,73,-1
30,13,77,1
30,13,0,-1
9,9,86,1
9,9,57,-1
68,20,69,1
68,20,1,-1
88,12,44,1
88,12,80,-1
70,2,56,1
70,2,43,-1
8,3,32,1
8,3,55,-1
81,10,77,1
81,10,20,-1
3,2,8,1
3,2,4,-1
87,10,47,1
87,10,69,-1
58,1,71,1
58,1,79,-1
78,10,69,1
78,10,12,-1
57,1,40,1
57,1,92,-1
91,19,22,1
91,19,68,-1
86,10,23,1
86,10,33,-1
34,3,52,1
34,3,7,-1
99,5,75,1
99,5,81,-1
39,18,24,1
39,18,87,-1
49,20,103,1
49,20,34,-1
44,6,54,1
44,6,80,-1
5,3,69,1
5,3,43,-1
39,3,46,1
39,3,33,-1
57,9,42,1
57,9,9,-1
56,18,87,1
56,18,53,-1
76,20,24,1
76,20,69,-1
39,13,29,1
39,13,31,-1
1,7,41,1
1,7,55,-1
13,3,32,1
13,3,69,-1
10,4,13,1
10,4,5,-1
79,19,55,1
79,19,88,-1
18,3,26,1
18,3,30,-1
102,18,75,1
102,18,63,-1
8,14,60,1
8,14,8,-1
84,15,43,1
84,15,103,-1
66,9,101,1
66,9,103,-1
