4092,23,13397
14132,216,331
668,75,1499
11576,31,1831
11576,31,13586
4815,82,2917
915,108,1391
13980,170,246
1479,4,14355
14239,202,6143
10319,75,2414
6290,172,1273
9888,152,3778
7695,197,9448
8604,22,3568
8535,62,8489
11501,150,6765
4422,129,10556
4100,48,7862
4100,48,13648
8299,88,7169
6674,196,3187
10681,103,8429
1224,80,8264
1224,80,5111
9707,147,8982
12506,173,2307
31,75,3056
7449,30,1678
14237,168,6976
7204,97,13032
7834,88,12987
3864,66,405
9247,108,10434
9247,108,6664
9093,2,12176
664,199,3825
664,199,9584
664,215,14205
11981,6,4612
2471,75,11898
6367,140,3380
13083,130,3480
13678,110,7143
13678,110,1510
14084,35,6765
6844,2,1114
11173,230,10502
7046,149,5211
12012,199,4470
7949,108,595
14074,7,1651
11907,204,2587
2089,125,4486
1592,82,8223
11448,60,8996
2593,218,2264
6453,148,5245
7996,124,6347
11571,31,7408
11105,2,12176
328,46,2622
13853,125,11668
14073,21,319
1954,80,677
2588,108,12470
1673,17,4361
2349,36,307
8663,82,13805
5898,2,11221
11396,108,6812
863,194,6008
11196,176,9963
13606,75,3056
8471,13,12126
8471,13,962
13165,82,13472
3602,105,5954
7575,233,4999
1769,126,10729
1265,82,5751
9450,39,9842
12907,2,2913
1906,125,12527
2826,82,11163
4025,2,13357
1993,179,4352
4106,59,5068
1822,186,3056
1822,50,4021
1983,173,5093
933,201,775
12948,90,11812
11228,169,10967
3829,125,9307
3829,125,13647
3568,197,9448
3568,196,11378
10650,58,14037
9553,108,4396
7127,17,7544
8021,173,3938
5193,75,12402
2873,85,6373
7931,202,11148
2011,182,2011
14446,186,4994
11397,159,12838
9825,38,13398
2327,125,13647
4912,214,6765
5050,164,7544
8352,55,10192
4951,105,10643
1776,148,5245
607,97,10815
12211,186,4994
13936,84,9206
13288,109,6991
13080,111,9702
3265,186,4994
1063,230,11118
9010,118,2539
2869,91,9078
2506,145,3056
3784,82,1492
14097,125,7105
1418,58,14037
6130,190,9538
4221,59,900
4221,59,9978
4551,149,7253
4217,186,4994
1503,2,10619
7505,61,3399
1173,125,12154
628,108,5857
13843,105,13352
9657,30,12516
916,126,11345
3146,75,10222
4257,2,5311
3176,111,13094
3176,75,9003
5950,134,12718
5950,110,4068
3908,88,8187
12200,30,12775
10732,123,3366
10732,123,10854
12635,101,14304
3527,188,6441
4952,10,7615
109,108,7804
109,108,1569
2398,50,1707
8152,2,5029
12104,141,12084
4533,88,7169
3179,2,11621
10907,80,4422
3038,88,1489
348,31,12771
733,2,5029
8858,186,11576
3017,108,10973
2270,30,9204
9008,22,10377
8365,82,3727
5036,55,8372
9949,4,12009
9174,186,13398
10909,75,819
10920,215,3357
13076,17,13705
2955,113,5985
10938,7,9496
11555,204,9218
5190,230,11118
5330,81,137
1640,39,3378
10434,21,493
7358,110,2760
11941,17,7667
6806,186,4994
538,68,9568
8824,82,4174
4205,108,11638
13551,123,3502
496,125,8182
5721,35,6765
12879,87,3406
13087,88,2288
9135,234,6765
9310,60,12217
12154,108,10566
7425,228,13023
10044,1,8100
12049,2,5029
854,82,2118
1103,2,3967
8874,22,3364
1294,80,6374
14413,81,7544
1001,6,4612
12132,111,7797
11492,125,12881
4513,199,10434
4513,199,12337
13021,60,11326
2238,108,12376
394,118,12709
9284,176,13873
14046,126,11345
12366,108,126
7570,95,8487
8348,235,11064
7727,126,11345
220,75,14173
1593,17,9929
12332,184,6799
4287,111,2852
4531,2,5029
12173,75,3031
7045,186,9223
12037,86,6222
4155,148,4810
4982,118,12982
11764,226,268
3437,111,12277
1607,2,937
8375,22,4695
8509,4,3776
9548,58,14037
6443,88,3589
9923,69,13717
1286,75,5753
3221,10,13976
3928,2,13357
8506,81,7544
7703,17,239
3848,75,7377
5986,24,10371
4615,62,5805
5208,4,12009
1985,118,6419
1909,108,12008
3413,177,6361
3413,123,6759
6023,2,866
2750,204,12280
13611,75,6981
10769,2,12176
4290,75,10222
11810,108,697
2830,59,13853
2742,9,1056
14102,75,1332
5429,7,12304
13127,101,3517
14086,82,4681
4828,116,4828
9162,75,6981
13977,105,8491
13163,204,9816
4396,75,9223
1612,4,303
3600,75,5913
12908,148,5245
6283,4,11047
6283,75,3031
5197,184,3542
12264,125,12527
8658,188,8082
5137,191,4188
4244,80,2827
9695,13,12161
5888,111,12277
8787,10,12901
8753,59,3464
8753,59,9404
8753,59,12390
3229,145,4994
3229,113,5453
410,58,14037
10691,79,9995
12604,58,14037
8857,179,12812
8857,179,10918
2127,108,14125
3735,86,13059
1990,117,11382
1990,117,4258
1990,117,7926
10880,123,12955
10880,123,5237
13863,176,2537
2044,17,13105
8438,105,3195
10934,82,3146
2465,111,9702
9812,94,8323
8425,2,5029
8425,82,12078
10490,126,11345
6378,109,5478
161,86,5706
1104,60,348
1305,30,8593
1305,22,11571
12881,108,5624
316,60,10222
2786,123,2296
10606,4,2557
10631,123,2414
10219,123,3268
4008,168,5419
2413,204,1382
547,111,12956
8205,200,3464
11729,129,11685
3067,80,12335
7421,173,2089
7288,224,342
4437,126,11345
11159,108,6949
11159,108,13365
11159,108,10899
11159,80,6996
11600,202,12356
1571,17,7544
8181,215,12997
9779,85,11979
8226,176,8577
2589,186,4994
6836,101,14304
13279,82,3136
12527,108,11573
1404,118,2327
1404,118,6044
1404,216,9959
1404,216,12827
3965,75,1063
10482,80,61
8423,126,10729
5696,183,8619
10270,4,743
5184,189,13396
7874,186,4994
4124,233,11013
10754,216,7619
10754,216,11732
7614,46,8884
10580,193,9501
10924,126,10729
6803,216,1929
8695,28,7517
