11792,4,743
4643,197,4684
2122,126,11345
3090,10,6171
5541,75,14476
5741,187,13665
992,171,7544
11160,157,7271
4038,110,14393
5558,125,2670
3387,103,13031
12337,187,13665
6576,59,5621
10462,126,11345
11576,31,14133
493,126,10729
13824,82,13867
2579,132,14467
13616,59,13751
11515,179,3994
11261,58,14037
3948,58,14037
11032,131,4994
4008,168,9882
3649,4,4864
11137,204,2152
9565,176,11571
6308,58,14037
544,88,232
11840,22,13295
4560,2,8772
7969,194,5935
3098,125,13647
14503,75,3366
4746,58,14037
2487,75,6980
14383,179,9669
2492,59,256
4,148,5245
12540,4,12677
10941,111,7797
10822,13,5595
10219,123,1063
3177,75,11898
1942,87,6884
3428,146,13911
6730,204,6762
1803,111,13094
12658,126,11345
7594,155,4908
3602,91,4281
2891,219,6765
11069,4,743
3785,13,2775
12170,90,4157
9201,179,13742
3424,59,7582
751,76,12593
10976,13,12904
5335,148,4810
2498,111,5518
1111,31,6562
11987,186,10060
4756,58,14037
3602,91,5329
1757,82,979
7528,86,8628
6422,125,12783
10818,187,13665
10360,10,2632
13942,166,1127
5154,4,12009
28,11,4917
6566,135,14072
12173,75,11173
266,108,3565
2487,75,10127
8589,108,2228
1063,198,4554
5949,59,12129
4679,88,11090
2830,59,7771
13872,23,13478
10244,4,5490
9735,4,11862
470,186,4994
10861,176,2674
9223,152,4440
3456,108,8223
6131,82,12685
14363,61,11501
3318,126,10729
4997,121,5449
11122,134,14361
10735,167,1987
17,103,9572
9698,82,1526
8764,2,10086
1047,125,8859
3458,111,13234
4994,31,10604
202,59,8333
3393,2,2419
56,7,13279
1625,2,10086
500,125,12998
8076,108,5326
2020,117,14506
13677,22,348
3387,229,11195
5219,186,4994
4123,55,1480
13178,125,3067
9566,2,9653
8586,30,6218
5465,62,6702
338,31,11637
8919,213,6382
2597,186,4994
348,85,2630
9375,39,10495
5327,111,5835
12153,125,7085
13827,2,9751
3908,39,12135
10064,22,8525
7113,2,5604
3188,4,11862
5958,110,3935
8510,135,4016
