10349,1,113483,1
10349,1,122789,-1
2330,13,119343,1
2330,13,121126,-1
35363,1,104108,1
35363,1,112969,-1
51804,2,115384,1
51804,2,96259,-1
28014,24,115274,1
28014,24,119013,-1
67564,2,112890,1
67564,2,117792,-1
69089,1,113188,1
69089,1,113346,-1
54389,3,58051,1
54389,3,23714,-1
85074,7,112856,1
85074,7,113093,-1
46050,2,103575,1
46050,2,114985,-1
62780,0,15127,1
62780,0,45347,-1
4869,2,41353,1
4869,2,111574,-1
68639,1,115053,1
68639,1,107756,-1
61109,2,114292,1
61109,2,96984,-1
14622,9,112998,1
14622,9,113075,-1
79166,2,111563,1
79166,2,112601,-1
15010,1,115132,1
15010,1,116718,-1
25942,2,116870,1
25942,2,113941,-1
30806,2,115626,1
30806,2,115024,-1
47968,2,113202,1
47968,2,99457,-1
96515,1,114420,1
96515,1,112948,-1
1141,1,113553,1
1141,1,117395,-1
64674,2,103461,1
64674,2,42819,-1
7899,2,115416,1
7899,2,94127,-1
41124,4,110861,1
41124,4,100861,-1
14893,6,81824,1
14893,6,20655,-1
3553,2,81102,1
3553,2,116515,-1
46277,8,1731,1
46277,8,4273,-1
16935,2,83478,1
16935,2,119672,-1
44663,2,45882,1
44663,2,113899,-1
4271,26,86199,1
4271,26,40840,-1
48859,1,113511,1
48859,1,115262,-1
64200,6,79878,1
64200,6,55857,-1
51408,1,109306,1
51408,1,113507,-1
55971,15,20174,1
55971,15,12195,-1
54690,1,113129,1
54690,1,111876,-1
58830,2,97886,1
58830,2,105261,-1
59276,1,49227,1
59276,1,119622,-1
87137,0,83585,1
87137,0,15598,-1
13740,1,113135,1
13740,1,114249,-1
78574,2,104131,1
78574,2,114309,-1
17727,1,91488,1
17727,1,119314,-1
12838,1,117662,1
12838,1,113707,-1
81177,12,82451,1
81177,12,106247,-1
41408,23,120973,1
41408,23,94917,-1
51018,1,63648,1
51018,1,102528,-1
24404,2,114198,1
24404,2,112554,-1
6970,7,112856,1
6970,7,113093,-1
25374,2,101093,1
25374,2,86137,-1
17706,1,115448,1
17706,1,95637,-1
123153,6,51265,1
123153,6,106469,-1
6698,19,89596,1
6698,19,101252,-1
39131,1,111060,1
39131,1,107163,-1
42061,2,111854,1
42061,2,117414,-1
34413,2,113008,1
34413,2,110687,-1
13588,6,20066,1
13588,6,59807,-1
62442,2,99163,1
62442,2,113350,-1
11708,1,50548,1
11708,1,99457,-1
17358,14,121891,1
17358,14,119974,-1
56661,0,45812,1
56661,0,113360,-1
105201,0,92562,1
105201,0,101032,-1
71992,0,73842,1
71992,0,4134,-1
5175,1,114028,1
5175,1,113458,-1
6781,7,112856,1
6781,7,113093,-1
101242,0,104170,1
101242,0,37676,-1
5454,1,115120,1
5454,1,114643,-1
48640,1,81588,1
48640,1,79721,-1
12731,1,112969,1
12731,1,116468,-1
35889,1,118767,1
35889,1,24227,-1
51022,2,113345,1
51022,2,69923,-1
38683,2,112804,1
38683,2,113647,-1
10204,17,51918,1
10204,17,108273,-1
82992,2,118084,1
82992,2,81848,-1
42941,7,112856,1
42941,7,113093,-1
119079,0,2683,1
119079,0,111242,-1
9892,15,54034,1
9892,15,104592,-1
18988,2,114119,1
18988,2,113064,-1
30571,2,104577,1
30571,2,113746,-1
30118,4,112780,1
30118,4,94895,-1
86199,26,105511,1
86199,26,57026,-1
64939,3,52157,1
64939,3,86529,-1
3929,4,108244,1
3929,4,101234,-1
56199,1,92108,1
56199,1,100476,-1
47025,1,112930,1
47025,1,109806,-1
36707,1,116205,1
36707,1,113025,-1
35408,18,106922,1
35408,18,30321,-1
102069,0,93811,1
102069,0,108609,-1
60843,8,5447,1
60843,8,3016,-1
87998,14,114121,1
87998,14,114153,-1
2520,1,113618,1
2520,1,115643,-1
52858,14,115741,1
52858,14,116043,-1
5295,2,113974,1
5295,2,94240,-1
17070,2,79374,1
17070,2,111651,-1
37580,1,114130,1
37580,1,113946,-1
28930,1,113943,1
28930,1,115318,-1
51483,1,114421,1
51483,1,104804,-1
87315,0,35557,1
87315,0,44855,-1
5553,1,90480,1
5553,1,113230,-1
100964,0,615,1
100964,0,5865,-1
8391,1,115092,1
8391,1,117416,-1
4066,12,57852,1
4066,12,49378,-1
1434,2,112906,1
1434,2,113640,-1
43288,1,113975,1
43288,1,114258,-1
111260,0,55381,1
111260,0,91596,-1
19124,7,113093,1
19124,7,112856,-1
55426,9,113144,1
55426,9,112998,-1
564,1,112337,1
564,1,116129,-1
16374,2,95637,1
16374,2,105261,-1
57618,7,112856,1
57618,7,113093,-1
86289,0,87160,1
86289,0,6341,-1
22420,1,112804,1
22420,1,111180,-1
73232,1,113355,1
73232,1,114820,-1
70582,2,77815,1
70582,2,113732,-1
44013,1,116491,1
44013,1,112949,-1
21853,1,107964,1
21853,1,113994,-1
53947,2,105128,1
53947,2,97603,-1
14668,2,117084,1
14668,2,113350,-1
9618,1,113104,1
9618,1,117241,-1
35163,1,113376,1
35163,1,113163,-1
11625,2,113746,1
11625,2,117251,-1
65497,2,119678,1
65497,2,113699,-1
63554,1,113100,1
63554,1,113894,-1
50480,1,117333,1
50480,1,77902,-1
28163,7,112856,1
28163,7,113093,-1
88475,4,105643,1
88475,4,118107,-1
25698,1,113735,1
25698,1,41353,-1
6655,10,1263,1
6655,10,79855,-1
53388,6,28331,1
53388,6,103226,-1
92495,6,58051,1
92495,6,23714,-1
52201,2,113248,1
52201,2,108024,-1
67700,2,111479,1
67700,2,34856,-1
103449,6,2586,1
103449,6,104802,-1
11410,1,113123,1
11410,1,103660,-1
31006,1,99273,1
31006,1,113274,-1
3464,1,113580,1
3464,1,109225,-1
55741,1,40579,1
55741,1,113538,-1
81146,2,116523,1
81146,2,113426,-1
53060,28,33849,1
53060,28,10301,-1
55046,1,113505,1
55046,1,115089,-1
7783,1,113523,1
7783,1,42870,-1
28364,7,113093,1
28364,7,112856,-1
57334,2,112951,1
57334,2,83915,-1
14345,1,118559,1
14345,1,101340,-1
115429,0,39683,1
115429,0,25342,-1
27322,2,113062,1
27322,2,113954,-1
79078,15,17191,1
79078,15,1112,-1
71151,1,74624,1
71151,1,56541,-1
10765,2,114102,1
10765,2,40977,-1
50467,14,114921,1
50467,14,114542,-1
22971,7,112856,1
22971,7,113093,-1
2698,1,97565,1
2698,1,116523,-1
53346,2,56541,1
53346,2,113385,-1
45412,2,114687,1
45412,2,101930,-1
94966,14,117661,1
94966,14,94874,-1
30281,2,118808,1
30281,2,112948,-1
91207,29,23714,1
91207,29,86302,-1
84035,4,101770,1
84035,4,98243,-1
61418,2,110496,1
61418,2,35571,-1
8631,2,94817,1
8631,2,113758,-1
93687,0,43966,1
93687,0,15105,-1
47405,1,114954,1
47405,1,110629,-1
90526,6,65079,1
90526,6,79221,-1
64244,1,115306,1
64244,1,88133,-1
46751,1,122378,1
46751,1,117569,-1
9700,10,31518,1
9700,10,9784,-1
67816,1,119515,1
67816,1,42097,-1
58004,0,60579,1
58004,0,113360,-1
22496,1,113124,1
22496,1,116181,-1
3572,14,113571,1
3572,14,118304,-1
40934,6,23714,1
40934,6,49784,-1
86107,2,104213,1
86107,2,113825,-1
41850,2,117197,1
41850,2,113916,-1
30379,1,113954,1
30379,1,112917,-1
45514,14,115750,1
45514,14,113615,-1
56474,1,112932,1
56474,1,101189,-1
51411,2,114263,1
51411,2,113298,-1
