10349,1,113483
2330,13,119343
35363,1,104108
51804,2,115384
28014,24,115274
67564,2,112890
69089,1,113188
54389,3,58051
85074,7,112856
46050,2,103575
62780,0,15127
4869,2,41353
68639,1,115053
61109,2,114292
14622,9,112998
79166,2,111563
15010,1,115132
25942,2,116870
30806,2,115626
47968,2,113202
96515,1,114420
1141,1,113553
64674,2,103461
7899,2,115416
41124,4,110861
14893,6,81824
3553,2,81102
46277,8,1731
16935,2,83478
44663,2,45882
4271,26,86199
48859,1,113511
64200,6,79878
51408,1,109306
55971,15,20174
54690,1,113129
58830,2,97886
59276,1,49227
87137,0,83585
13740,1,113135
78574,2,104131
17727,1,91488
12838,1,117662
81177,12,82451
41408,23,120973
51018,1,63648
24404,2,114198
6970,7,112856
25374,2,101093
17706,1,115448
123153,6,51265
6698,19,89596
39131,1,111060
42061,2,111854
34413,2,113008
13588,6,20066
62442,2,99163
11708,1,50548
17358,14,121891
56661,0,45812
105201,0,92562
71992,0,73842
5175,1,114028
6781,7,112856
101242,0,104170
5454,1,115120
48640,1,81588
12731,1,112969
35889,1,118767
51022,2,113345
38683,2,112804
10204,17,51918
82992,2,118084
42941,7,112856
119079,0,2683
9892,15,54034
18988,2,114119
30571,2,104577
30118,4,112780
86199,26,105511
64939,3,52157
3929,4,108244
56199,1,92108
47025,1,112930
36707,1,116205
35408,18,106922
102069,0,93811
60843,8,5447
87998,14,114121
2520,1,113618
52858,14,115741
5295,2,113974
17070,2,79374
37580,1,114130
28930,1,113943
51483,1,114421
87315,0,35557
5553,1,90480
100964,0,615
8391,1,115092
4066,12,57852
1434,2,112906
43288,1,113975
111260,0,55381
19124,7,113093
55426,9,113144
564,1,112337
16374,2,95637
57618,7,112856
86289,0,87160
22420,1,112804
73232,1,113355
70582,2,77815
44013,1,116491
21853,1,107964
53947,2,105128
14668,2,117084
9618,1,113104
35163,1,113376
11625,2,113746
65497,2,119678
63554,1,113100
50480,1,117333
28163,7,112856
88475,4,105643
25698,1,113735
6655,10,1263
53388,6,28331
92495,6,58051
52201,2,113248
67700,2,111479
103449,6,2586
11410,1,113123
31006,1,99273
3464,1,113580
55741,1,40579
81146,2,116523
53060,28,33849
55046,1,113505
7783,1,113523
28364,7,113093
57334,2,112951
