11357,1,115726
5786,0,123030
87064,0,96560
43117,1,117200
14513,7,112856
22621,10,30881
16127,1,113329
32277,2,52118
34831,1,115785
6910,2,116097
36464,2,116030
9993,2,109532
62355,1,113186
112559,7,112856
21803,1,113393
12856,1,119638
64373,2,107314
56015,2,115779
45098,4,93544
51950,2,113369
77259,2,76002
4807,2,113769
51647,1,73334
31489,2,113356
56187,2,112547
88610,1,60976
52469,1,113104
7901,1,112975
2888,1,115351
9114,23,91863
42230,1,104875
1234,2,114830
18969,1,115062
50786,1,110332
25518,2,93629
23116,2,110616
5007,1,104877
15081,1,113028
34806,7,112856
21850,18,99909
15799,2,116501
90962,6,51265
56312,23,111657
45727,2,113621
40294,2,21332
64083,2,24227
37631,1,116159
5181,2,72442
13221,1,112547
102923,18,108079
40570,2,114578
62716,2,115417
5726,14,115741
9865,1,113234
55347,2,115126
58824,17,107808
109888,0,57001
8580,7,112856
36116,1,99899
107738,0,113
31652,2,113606
38974,1,100456
42326,2,113291
32704,7,112856
8930,14,117590
57641,1,116937
36533,1,99418
39787,1,113012
43232,1,115273
46057,4,108244
55767,23,100029
77662,2,113731
44922,1,113293
2909,1,114984
53499,27,105953
106230,6,40187
27645,2,73247
949,1,113507
8279,2,113016
268,10,1838
63191,4,92174
50245,1,113340
8595,1,115107
77533,2,113233
56635,23,83365
6832,1,9916
6248,1,118921
97305,0,12724
36389,1,114585
73905,1,113321
36598,2,116956
80719,0,45645
47115,7,112856
6621,2,115697
73871,2,113744
59649,1,113080
40759,2,121253
65853,4,30687
31781,1,114087
28653,2,113941
23214,2,113690
39423,4,111661
40075,1,115424
55548,1,115053
35115,25,2683
51352,1,116654
62986,5,96952
72855,7,112856
82656,10,97143
8734,2,115138
44208,1,113411
61287,23,106586
95271,0,7083
4829,1,100879
19792,26,93484
13791,1,113190
66313,14,120762
38118,2,97536
67546,1,113321
51829,1,114178
37430,1,117108
67184,2,113091
47862,1,29775
44724,7,112856
26778,1,113427
86446,0,2683
42513,2,113029
97342,0,77046
1403,2,45882
76947,2,82323
903,2,117431
81908,0,290
744,2,119467
37506,7,112856
57675,2,110865
12830,23,94626
86831,10,6817
85252,1,114902
39384,2,114296
28706,2,117788
37584,1,80769
68755,4,112647
79522,22,2683
17316,2,116664
123143,0,2126
13533,1,92108
65460,11,92582
23092,2,54719
110020,0,116521
31918,4,99020
60260,2,115947
44516,1,57444
58110,4,62676
47660,2,112013
56150,12,39883
46515,1,115428
41578,2,92108
63825,4,106778
43132,10,25644
15440,2,113088
29864,2,113758
9193,1,90480
62079,2,111876
112666,0,5865
67213,1,121344
72854,2,114215
59926,2,114238
51684,2,40579
69345,2,113104
17842,1,113763
46910,2,113322
77834,0,45347
45185,1,115693
85281,14,114222
36473,1,102698
785,1,114771
71721,1,112547
833,7,112856
14006,2,113071
20000,1,115112
71188,0,66185
49082,2,102187
61338,1,113624
16961,10,1021
3934,1,113523
44439,1,113213
32752,2,114178
7204,1,114517
42981,4,100441
21545,2,118576
82481,2,117648
122968,14,121792
57931,7,112856
54351,1,115068
5897,2,101074
20537,2,42097
35617,1,104989
8001,2,113545
32713,2,23610
7702,2,90417
17364,10,24601
44210,6,84808
64304,29,39644
25588,1,116248
85628,2,117860
49325,2,113185
28571,1,115433
34272,7,112856
23464,7,112856
24576,4,42795
1473,1,109116
67235,2,113127
71129,1,113553
34277,2,114962
40116,2,116937
7190,1,91669
14458,2,97970
91638,4,97640
45675,4,45815
24318,2,113410
101454,7,112856
60597,1,115693
7783,2,115841
11813,2,113181
29157,2,113744
19631,2,113154
14966,1,115234
74687,1,118315
19026,2,113792
7926,7,112856
71166,6,83575
51637,2,116858
12660,1,57274
40637,1,113871
12401,10,52412
37345,6,84224
35697,1,113059
103328,0,105439
52469,1,111718
31190,1,113897
59817,14,121693
72933,1,118056
26322,2,112880
84759,29,90473
2167,2,117561
70350,4,101685
12467,2,98068
14583,7,112856
27984,1,57274
11806,1,114263
9988,2,115064
13649,1,112889
83179,6,53141
79147,3,86529
13025,1,113764
24628,7,112856
118700,0,106462
55819,7,112856
16633,1,115827
50908,2,113667
52780,0,108000
26733,23,77966
1524,10,50162
14395,1,113870
7466,2,120838
61138,7,112856
23477,15,80344
13296,10,1455
99028,0,68023
52498,1,114211
123144,7,112856
915,2,115536
28935,2,114253
41239,1,113201
22272,7,112856
14119,7,112856
47087,5,27366
25248,4,67271
59047,5,104949
13231,2,115211
4507,1,54236
21501,1,114155
37891,2,93451
56732,4,111378
28477,1,111348
37366,6,90001
55518,2,87664
73324,9,112998
84696,1,116200
12209,4,80715
68516,1,114348
18001,1,103158
100251,0,2683
12115,2,102572
58996,8,107794
1211,2,113341
53773,2,102029
65411,7,112856
44977,1,115821
94726,0,22970
2934,2,96180
37409,1,113150
64636,2,114094
67869,2,113061
15080,1,77902
75394,0,39644
52723,2,113521
51618,4,121843
27207,1,113376
64186,1,121317
19573,1,118916
72147,7,112856
15318,2,114111
35748,4,109215
14677,23,36601
9339,1,91669
79708,0,76305
26845,2,99958
22442,2,107618
43743,2,113746
22179,6,85110
4984,3,82583
40391,7,112856
61161,2,119532
65764,2,115327
26465,1,110687
72232,2,120612
82030,1,97536
34391,1,91608
45906,2,117890
65969,16,29638
54692,2,120429
10959,2,113583
11779,2,99070
65548,2,112976
4231,2,100247
3120,1,113070
56012,14,120283
42772,2,113168
15977,2,113505
61309,6,37365
80676,2,82941
4401,2,115867
7719,2,87359
17225,2,74624
45413,1,84951
84233,6,73303
66280,0,72646
36284,1,107701
29108,1,122281
27455,10,42999
2277,2,96329
40574,1,86270
20347,10,50309
11987,2,113781
11439,1,112872
33253,1,112926
59059,1,113044
