4349,31,2741
9339,154,13672
6274,85,950
7226,47,2160
1404,13,596
3297,11,13625
5984,51,5514
13519,127,987
2471,71,10826
5890,19,5912
3442,131,1740
5207,11,13625
3764,20,4796
4455,85,950
1164,240,12058
1362,85,1922
5167,6,841
8871,67,13778
1694,20,9367
8584,27,665
1956,25,13627
6054,25,13627
3506,185,16
2558,50,10193
28,31,13633
11053,76,7541
5975,35,3146
11797,25,13627
3949,101,2519
2613,66,7030
9433,17,13830
10194,52,100
1010,19,183
5920,13,2368
10702,25,13627
2812,13,7955
3590,27,1614
1449,20,1027
8704,43,13630
5355,31,365
6126,26,13628
1471,137,13816
1202,29,1959
8263,13,242
4615,96,184
7670,153,3672
769,76,13249
6035,26,13686
8873,85,950
9143,30,3055
668,189,10175
7173,219,13170
10447,31,2741
3971,137,13942
11254,132,9530
4896,27,11502
7025,20,4702
1954,203,12722
1731,137,13875
4297,43,13640
1574,26,13690
4517,240,13555
4598,48,349
3227,25,13627
668,189,5429
1396,6,5832
9998,116,6804
2114,19,8601
5109,11,13625
130,47,6694
1049,2,197
8228,31,13629
5161,3,10665
6732,107,13642
4199,13,162
4511,7,5327
2812,13,2000
2049,7,6320
1959,69,5475
1369,20,1051
2745,101,3248
1906,20,4027
6902,148,4058
10023,31,13773
148,31,1409
1370,48,16
5096,35,4002
8193,73,13659
503,7,6494
5169,6,3611
12427,58,11890
886,85,1922
420,75,7942
557,214,13607
11450,192,12441
7643,131,14049
1097,6,9319
8716,17,13641
8185,19,479
4307,26,13658
16,240,8225
3801,20,1901
4685,17,14103
3075,136,2855
2714,17,13641
276,19,329
495,7,1373
3448,63,3924
4026,66,1130
3442,88,11511
2361,48,16
6385,72,7680
5296,19,2834
5115,17,13743
9829,24,4227
3121,95,13725
6124,240,10564
3855,82,13741
21,48,16
1130,94,9985
2770,22,5601
1584,26,13639
6403,19,6515
2490,17,13164
3850,22,4612
12274,66,13157
1671,17,10146
4424,31,1409
488,71,8378
2489,107,13443
4011,14,12163
3621,76,10691
1415,11,13625
6124,240,6489
9244,59,4544
1899,31,13633
7665,6,6171
10915,6,3676
63,154,13965
11,26,13686
5313,31,13629
