23041,5,67451
14257,3,68833
29865,6,67534
38636,3,67574
12548,6,67408
43602,3,69400
20362,6,67532
12860,6,67426
16190,0,67497
56126,5,67402
48131,3,67449
35026,3,67587
13897,3,67727
65957,3,67409
21553,6,67424
61494,6,67408
32783,3,67400
22835,3,67409
46341,5,67402
18428,6,67434
42119,3,67583
34363,3,67633
20740,6,67424
11296,3,67550
37964,1,67829
53365,3,67464
36875,1,67742
8775,1,67889
6072,6,67408
2040,12,67753
35192,3,67430
15482,3,67999
26214,6,67534
37431,6,67431
35323,6,67431
45063,6,67408
2737,3,69105
43374,6,67408
14208,6,67408
62960,6,67431
23071,5,67402
52114,3,67800
54514,3,68833
38641,6,67408
60892,6,67547
23689,5,67402
14236,6,67408
60539,3,67527
34803,6,67408
26588,6,67408
6998,5,67402
28094,3,67789
4964,12,67753
28472,5,67402
50115,6,67408
5167,8,69462
4171,3,67731
27074,5,67402
58866,5,67402
23736,8,67723
48952,5,67402
7142,12,67454
19552,3,67406
43731,5,67402
15753,6,67408
8092,5,67451
33772,6,68223
30338,5,67402
62198,0,67704
39507,8,67816
63124,5,67451
44832,5,67402
33001,3,67510
19678,0,67393
13338,3,67406
1502,1,68067
44773,6,67408
51296,5,67402
29022,5,67402
33642,5,67402
60754,6,67424
9265,0,67590
45486,3,67464
52673,5,67402
35499,6,67434
9677,5,67402
20632,6,67532
24438,6,67408
40985,3,67923
37886,3,67400
12507,5,67402
30587,3,67558
20907,3,67464
46503,5,67402
39971,3,68015
24701,8,68700
29306,3,67727
61221,6,67408
58818,5,67402
350,12,67571
452,6,67417
12382,5,67451
14103,5,67402
40560,5,67402
12630,8,68026
38078,5,67402
28400,5,67402
16533,5,67451
40851,5,67451
44578,3,67449
29249,6,67424
61469,12,74752
21491,0,68070
44915,5,67451
11927,5,67451
23993,12,67571
21974,6,67426
64875,6,67434
29446,3,67999
9879,3,67400
56345,12,67753
29083,5,67402
8703,6,67408
30720,6,67426
42348,8,67739
15155,5,67402
41389,3,67464
49225,12,67462
52499,8,68134
29069,0,67599
21210,5,67402
49204,3,67574
49713,6,67426
30144,3,67406
59165,3,67520
46766,3,67872
9513,6,67930
63091,5,67402
61205,3,67520
57970,3,67449
37742,5,67451
27391,6,67408
4742,3,67398
22128,3,67464
26228,6,67434
46684,3,67835
16731,5,67402
13176,3,67398
40139,3,70256
38988,8,68134
7444,5,67451
9027,6,67408
59498,5,67402
35748,5,67402
34491,6,67432
3416,6,67575
24986,3,67789
10424,8,68608
51939,5,67451
52872,3,67406
52716,8,67551
12353,5,67451
52821,5,67402
67145,6,67408
14102,6,67431
18099,1,67441
2586,5,67402
49848,3,67409
24984,5,67402
46916,6,67575
14664,5,67402
31309,5,67402
35819,1,67646
11053,1,67394
12867,3,67550
19898,6,67408
20200,5,67402
2524,0,67454
29125,6,67408
31994,5,67402
2463,1,67503
49406,6,67408
28888,0,67741
58461,5,67402
9395,1,68392
31358,0,67454
7901,5,67402
21280,0,67393
65075,6,67408
527,3,67580
22058,5,67402
55193,5,67402
36810,3,67558
53254,8,67785
40262,12,67753
22557,6,67434
21839,3,67429
22550,6,67403
56762,3,67550
32220,1,67484
62114,1,67503
2739,0,67393
37063,5,67402
54879,5,67402
23008,5,67402
27287,3,67464
27830,3,67430
24238,8,68197
63311,1,67484
10503,0,67497
8061,0,67393
47806,5,67402
32171,6,67426
29698,5,67402
3662,6,67431
23300,5,67402
46992,5,67402
62491,3,67520
60259,5,67402
3343,3,67409
10907,6,67434
27512,3,67550
2123,5,67402
42460,6,67431
42016,5,67402
59513,3,67510
63853,6,67534
10296,3,67406
64608,5,67402
60513,8,68254
2609,3,68646
55129,5,67402
37600,5,67402
52231,5,67402
46755,5,67402
61844,6,69507
46465,1,67888
64339,6,67582
37778,1,69051
47286,5,67402
19101,3,67448
403,1,67412
22949,5,67402
22890,1,68381
51394,3,67633
22577,0,68790
1240,3,67464
2356,5,67402
7591,3,67794
23416,6,67471
600,6,67434
31046,1,67829
27381,1,67484
35226,6,67408
20339,8,68759
64894,8,67427
21355,3,67397
16022,8,67786
1556,8,67739
2562,5,67402
36538,1,67423
20100,5,67402
46149,6,67408
37545,6,67937
41744,3,67406
4731,1,68638
7017,5,67402
45725,3,68767
4810,0,67982
9744,5,67451
37631,8,68759
64041,3,67708
15397,5,67402
51955,3,67963
51828,5,67402
7984,5,67402
22191,5,67451
58866,6,67408
54742,3,67809
51338,3,67520
8637,5,67402
5127,3,67396
18973,3,67568
7123,3,69171
65583,1,68463
51617,3,67602
24933,5,67402
24635,0,67497
13253,0,67497
16125,5,67451
15446,8,67744
15660,5,67402
14170,5,67402
66809,5,67402
8495,8,68335
39842,3,67406
8140,8,70827
5686,6,67426
12117,3,67464
47854,6,67408
4940,3,67972
5255,6,67424
44705,3,67583
18661,5,67402
17421,5,67402
15164,6,67434
15424,6,67408
52170,5,67402
3834,6,67408
46330,3,67550
37078,8,67813
39643,5,67402
59669,5,67402
19316,5,67402
15605,8,67786
30857,1,67742
29888,5,67451
47294,5,67402
2631,5,67402
58281,6,67457
16775,5,67402
46535,6,67408
18666,1,68301
3979,12,67571
32571,6,67408
58511,6,67408
25958,12,67943
51288,3,67409
3775,6,67408
62690,5,67402
61351,5,67402
40824,6,67434
33304,8,68082
29505,3,67409
30050,6,67408
19531,1,67423
35735,6,67432
48398,6,67434
55874,3,67464
17712,8,74808
20339,0,67647
49715,8,67507
42910,3,67580
57146,3,67602
6317,1,67829
35679,3,73612
50115,3,67550
40123,3,67398
40317,6,67408
44561,8,69297
8873,5,67402
3028,6,67437
54386,6,67408
26696,8,69692
8492,3,67789
53207,3,67406
50351,12,68210
572,1,68155
11383,5,67402
5151,3,67683
20896,6,67424
37144,0,67393
36722,8,68498
15334,6,67408
10076,5,67402
63937,5,67402
41723,1,68784
62066,6,67408
27990,1,67394
33321,8,68134
44747,5,67402
1375,8,69665
5722,1,67483
38029,3,67469
58332,3,67400
63252,3,67448
16926,5,67402
45563,6,67408
52896,5,67402
39414,3,68517
50758,1,69635
39496,5,67402
13214,6,67426
36697,5,67402
962,0,67393
25643,5,67451
66966,0,68085
26113,3,67398
26909,5,67402
9737,1,67646
61199,6,67726
56463,3,67406
1790,0,67498
5761,12,67753
54568,8,68311
8063,5,67402
7717,8,67973
57216,5,67402
4236,6,67434
32781,5,67402
12547,8,68700
47461,6,67471
2599,0,67497
36245,6,67408
59348,5,67402
29280,6,67408
49870,6,67434
7680,6,67726
19649,6,67431
42132,3,67580
28719,6,67431
66965,5,67402
44645,5,67402
57651,8,68678
12023,3,67409
50635,6,67417
38343,3,68199
39268,5,67402
47516,6,67424
66246,6,67408
16517,6,67408
14241,8,68221
1280,6,67471
22689,5,67451
50995,5,67402
40604,6,71681
25756,3,67583
21522,6,67408
14348,5,67402
13211,5,67451
17258,1,68392
42434,5,67402
56869,6,67408
26980,3,67464
41418,5,67402
26485,6,67426
16000,3,67568
35153,3,67527
45747,3,67397
26819,1,68810
24092,3,67520
21888,5,67402
63425,8,69170
11152,6,67426
271,5,67402
30527,3,67429
31765,6,67547
66383,3,67464
57139,3,69085
19386,0,67497
14625,6,67534
29398,6,67432
24843,1,67483
30805,6,67408
33632,0,68451
19201,6,67431
31070,1,67948
16718,3,67775
36319,3,67409
51247,8,67981
7204,3,67406
60882,6,67408
7274,3,67448
50109,12,70578
47145,5,67402
18909,6,67408
35738,6,67408
60368,6,67408
9147,3,68004
31703,3,67396
15212,3,67550
52172,8,69508
21546,3,67662
867,1,67889
59143,5,67402
60308,8,71785
53113,5,67402
3117,6,67457
55900,1,67394
45525,3,67409
52210,3,67409
64530,6,67424
39607,6,67408
47536,6,67434
50950,3,67448
10426,8,67819
25159,5,67402
66445,6,67432
61643,5,67402
49305,5,67402
22311,3,69961
7286,3,67464
24710,5,67402
5534,6,67426
43123,6,67434
26485,1,67483
8754,5,67402
52433,3,67430
48980,1,67742
22521,6,67408
42620,5,67402
53161,3,67406
6365,5,67402
48793,0,67850
49534,5,67402
36249,5,67402
