23041,5,67451,1
23041,5,67402,-1
14257,3,68833,1
14257,3,74135,-1
29865,6,67534,1
29865,6,71526,-1
38636,3,67574,1
38636,3,67731,-1
12548,6,67408,1
12548,6,70062,-1
43602,3,69400,1
43602,3,68769,-1
20362,6,67532,1
20362,6,69291,-1
12860,6,67426,1
12860,6,72027,-1
16190,0,67497,1
16190,0,67393,-1
56126,5,67402,1
56126,5,67451,-1
48131,3,67449,1
48131,3,71285,-1
35026,3,67587,1
35026,3,71982,-1
13897,3,67727,1
13897,3,67731,-1
65957,3,67409,1
65957,3,71056,-1
21553,6,67424,1
21553,6,72712,-1
61494,6,67408,1
61494,6,67571,-1
32783,3,67400,1
32783,3,73181,-1
22835,3,67409,1
22835,3,67587,-1
46341,5,67402,1
46341,5,67451,-1
18428,6,67434,1
18428,6,69507,-1
42119,3,67583,1
42119,3,67625,-1
34363,3,67633,1
34363,3,67520,-1
20740,6,67424,1
20740,6,67712,-1
11296,3,67550,1
11296,3,67780,-1
37964,1,67829,1
37964,1,72690,-1
53365,3,67464,1
53365,3,68705,-1
36875,1,67742,1
36875,1,67645,-1
8775,1,67889,1
8775,1,68090,-1
6072,6,67408,1
6072,6,71303,-1
2040,12,67753,1
2040,12,68315,-1
35192,3,67430,1
35192,3,70950,-1
15482,3,67999,1
15482,3,73760,-1
26214,6,67534,1
26214,6,72712,-1
37431,6,67431,1
37431,6,69240,-1
35323,6,67431,1
35323,6,69485,-1
45063,6,67408,1
45063,6,75017,-1
2737,3,69105,1
2737,3,67397,-1
43374,6,67408,1
43374,6,68223,-1
14208,6,67408,1
14208,6,74192,-1
62960,6,67431,1
62960,6,67408,-1
23071,5,67402,1
23071,5,67451,-1
52114,3,67800,1
52114,3,69143,-1
54514,3,68833,1
54514,3,68767,-1
38641,6,67408,1
38641,6,68249,-1
60892,6,67547,1
60892,6,68883,-1
23689,5,67402,1
23689,5,67451,-1
14236,6,67408,1
14236,6,68234,-1
60539,3,67527,1
60539,3,69431,-1
34803,6,67408,1
34803,6,70852,-1
26588,6,67408,1
26588,6,73509,-1
6998,5,67402,1
6998,5,67451,-1
28094,3,67789,1
28094,3,72844,-1
4964,12,67753,1
4964,12,71959,-1
28472,5,67402,1
28472,5,67451,-1
50115,6,67408,1
50115,6,70189,-1
5167,8,69462,1
5167,8,69747,-1
4171,3,67731,1
4171,3,69555,-1
27074,5,67402,1
27074,5,67451,-1
58866,5,67402,1
58866,5,67451,-1
23736,8,67723,1
23736,8,68112,-1
48952,5,67402,1
48952,5,67451,-1
7142,12,67454,1
7142,12,71086,-1
19552,3,67406,1
19552,3,70439,-1
43731,5,67402,1
43731,5,67451,-1
15753,6,67408,1
15753,6,69240,-1
8092,5,67451,1
8092,5,67402,-1
33772,6,68223,1
33772,6,70062,-1
30338,5,67402,1
30338,5,67451,-1
62198,0,67704,1
