54651,1,69827
12105,6,67408
43277,5,67402
2636,5,67402
25469,6,67408
53621,6,67408
14703,5,67402
66013,5,67402
13414,6,67434
46546,3,67406
46385,6,67408
62152,3,67775
41228,3,67397
10256,5,67402
23363,3,67464
2273,5,67451
14955,5,67451
17972,6,67408
25102,8,68552
30110,1,67484
17575,3,67809
6380,12,72251
15751,1,67713
38771,3,67587
33604,5,67402
24858,3,69644
33440,3,67430
6927,6,67408
5390,3,67550
57721,6,67434
23105,3,67464
59696,3,67400
40065,5,67402
2568,12,69215
40322,3,68549
59155,3,67464
62607,5,67402
65252,5,67402
58722,6,67408
66762,5,67402
6768,12,67571
37292,6,67408
54534,3,67520
23619,6,67534
12348,3,67429
25993,8,67813
61833,6,67408
27704,0,69123
30224,8,67714
33651,3,67397
55929,1,69190
19245,1,67484
56293,3,67574
14305,3,72529
11514,6,67408
10890,5,67402
9230,8,68737
25501,5,67402
20883,5,67402
42011,1,67394
21227,6,67408
38421,8,68010
39435,3,67409
12464,12,67571
50109,8,67427
44411,0,67609
17951,3,72114
41198,3,67409
51576,5,67402
35688,1,67646
8081,8,67796
25321,6,67408
24436,0,67454
33435,8,73721
57643,5,67402
12887,5,67402
10664,5,67402
37668,12,67753
34858,3,67975
31945,5,67402
25793,6,67408
14360,5,67402
46159,6,67431
11085,3,67464
38204,5,67402
58437,3,67538
39559,8,69641
5960,8,67759
36975,5,67402
64667,5,67402
2076,3,67409
18799,5,67402
28521,0,67497
57979,3,67999
10214,6,67471
12958,3,67406
15190,3,67568
33175,12,67571
53166,0,67599
58942,6,67408
52324,6,67575
51770,8,68604
67182,6,67575
42069,8,67642
63581,3,67409
695,5,67402
44578,6,67408
29090,3,67481
32891,3,67429
57917,6,67471
39706,8,71942
31136,12,67753
13198,0,67497
37242,6,67408
66756,8,73654
14554,3,67396
33255,5,67402
63402,8,68674
39742,1,68697
53595,5,67402
49511,6,67408
26261,0,67521
10358,6,67408
55594,6,67457
44021,6,68135
53235,5,67402
44999,5,67402
29651,0,67454
15140,3,67448
24726,1,68940
12183,6,68412
13890,5,67451
43649,5,67402
49872,1,68285
14543,5,67402
