11357,1,115726,1
11357,1,113569,-1
5786,0,123030,1
5786,0,49374,-1
87064,0,96560,1
87064,0,92511,-1
43117,1,117200,1
43117,1,88071,-1
14513,7,112856,1
14513,7,113093,-1
22621,10,30881,1
22621,10,23306,-1
16127,1,113329,1
16127,1,114006,-1
32277,2,52118,1
32277,2,116853,-1
34831,1,115785,1
34831,1,113333,-1
6910,2,116097,1
6910,2,110232,-1
36464,2,116030,1
36464,2,113458,-1
9993,2,109532,1
9993,2,113447,-1
62355,1,113186,1
62355,1,116705,-1
112559,7,112856,1
112559,7,113093,-1
21803,1,113393,1
21803,1,69883,-1
12856,1,119638,1
12856,1,99380,-1
64373,2,107314,1
64373,2,117200,-1
56015,2,115779,1
56015,2,122498,-1
45098,4,93544,1
45098,4,59914,-1
51950,2,113369,1
51950,2,115008,-1
77259,2,76002,1
77259,2,112900,-1
4807,2,113769,1
4807,2,67018,-1
51647,1,73334,1
51647,1,113630,-1
31489,2,113356,1
31489,2,93865,-1
56187,2,112547,1
56187,2,19125,-1
88610,1,60976,1
88610,1,113094,-1
52469,1,113104,1
52469,1,114007,-1
7901,1,112975,1
7901,1,115178,-1
2888,1,115351,1
2888,1,115188,-1
9114,23,91863,1
9114,23,68474,-1
42230,1,104875,1
42230,1,114624,-1
1234,2,114830,1
1234,2,113483,-1
18969,1,115062,1
18969,1,113530,-1
50786,1,110332,1
50786,1,99782,-1
25518,2,93629,1
25518,2,113755,-1
23116,2,110616,1
23116,2,114082,-1
5007,1,104877,1
5007,1,115657,-1
15081,1,113028,1
15081,1,114136,-1
34806,7,112856,1
34806,7,113093,-1
21850,18,99909,1
21850,18,111141,-1
15799,2,116501,1
15799,2,115034,-1
90962,6,51265,1
90962,6,6360,-1
56312,23,111657,1
56312,23,110421,-1
45727,2,113621,1
45727,2,67247,-1
40294,2,21332,1
40294,2,89056,-1
64083,2,24227,1
64083,2,119421,-1
37631,1,116159,1
37631,1,114241,-1
5181,2,72442,1
5181,2,88559,-1
13221,1,112547,1
13221,1,104008,-1
102923,18,108079,1
102923,18,107039,-1
40570,2,114578,1
40570,2,82323,-1
62716,2,115417,1
62716,2,108161,-1
5726,14,115741,1
5726,14,115956,-1
9865,1,113234,1
9865,1,113910,-1
55347,2,115126,1
55347,2,102022,-1
58824,17,107808,1
58824,17,102017,-1
109888,0,57001,1
109888,0,12236,-1
8580,7,112856,1
8580,7,113093,-1
36116,1,99899,1
36116,1,117786,-1
107738,0,113,1
107738,0,102906,-1
31652,2,113606,1
31652,2,113082,-1
38974,1,100456,1
38974,1,113574,-1
42326,2,113291,1
42326,2,113991,-1
32704,7,112856,1
32704,7,113093,-1
8930,14,117590,1
8930,14,113761,-1
57641,1,116937,1
57641,1,105388,-1
36533,1,99418,1
36533,1,114508,-1
39787,1,113012,1
39787,1,112996,-1
43232,1,115273,1
43232,1,93280,-1
46057,4,108244,1
46057,4,73316,-1
55767,23,100029,1
55767,23,110111,-1
77662,2,113731,1
77662,2,90480,-1
44922,1,113293,1
44922,1,109762,-1
2909,1,114984,1
2909,1,112948,-1
53499,27,105953,1
53499,27,41768,-1
106230,6,40187,1
106230,6,19783,-1
27645,2,73247,1
27645,2,114247,-1
949,1,113507,1
949,1,114991,-1
8279,2,113016,1
8279,2,112046,-1
268,10,1838,1
268,10,11385,-1
63191,4,92174,1
63191,4,108624,-1
50245,1,113340,1
50245,1,45687,-1
8595,1,115107,1
8595,1,113596,-1
77533,2,113233,1
77533,2,113355,-1
56635,23,83365,1
56635,23,67006,-1
6832,1,9916,1
6832,1,112945,-1
6248,1,118921,1
6248,1,105799,-1
97305,0,12724,1
97305,0,10936,-1
36389,1,114585,1
36389,1,113685,-1
73905,1,113321,1
73905,1,113043,-1
36598,2,116956,1
36598,2,114102,-1
80719,0,45645,1
80719,0,91549,-1
47115,7,112856,1
47115,7,113093,-1
6621,2,115697,1
6621,2,116050,-1
73871,2,113744,1
73871,2,119898,-1
59649,1,113080,1
59649,1,88460,-1
40759,2,121253,1
40759,2,115573,-1
65853,4,30687,1
65853,4,102055,-1
31781,1,114087,1
31781,1,114368,-1
28653,2,113941,1
28653,2,8130,-1
23214,2,113690,1
23214,2,47681,-1
39423,4,111661,1
39423,4,98742,-1
40075,1,115424,1
40075,1,81102,-1
55548,1,115053,1
55548,1,116667,-1
35115,25,2683,1
35115,25,113,-1
51352,1,116654,1
