54651,1,69827,1
54651,1,72886,-1
12105,6,67408,1
12105,6,73357,-1
43277,5,67402,1
43277,5,67451,-1
2636,5,67402,1
2636,5,67451,-1
25469,6,67408,1
25469,6,71281,-1
53621,6,67408,1
53621,6,71144,-1
14703,5,67402,1
14703,5,67451,-1
66013,5,67402,1
66013,5,67451,-1
13414,6,67434,1
13414,6,73746,-1
46546,3,67406,1
46546,3,67397,-1
46385,6,67408,1
46385,6,68497,-1
62152,3,67775,1
62152,3,67986,-1
41228,3,67397,1
41228,3,73060,-1
10256,5,67402,1
10256,5,67451,-1
23363,3,67464,1
23363,3,67688,-1
2273,5,67451,1
2273,5,67402,-1
14955,5,67451,1
14955,5,67402,-1
17972,6,67408,1
17972,6,68445,-1
25102,8,68552,1
25102,8,68926,-1
30110,1,67484,1
30110,1,71117,-1
17575,3,67809,1
17575,3,68596,-1
6380,12,72251,1
6380,12,74105,-1
15751,1,67713,1
15751,1,70163,-1
38771,3,67587,1
38771,3,71635,-1
33604,5,67402,1
33604,5,67451,-1
24858,3,69644,1
24858,3,73407,-1
33440,3,67430,1
33440,3,70051,-1
6927,6,67408,1
6927,6,67846,-1
5390,3,67550,1
5390,3,72283,-1
57721,6,67434,1
57721,6,71953,-1
23105,3,67464,1
23105,3,68492,-1
59696,3,67400,1
59696,3,67602,-1
40065,5,67402,1
40065,5,67451,-1
2568,12,69215,1
2568,12,74634,-1
40322,3,68549,1
40322,3,71970,-1
59155,3,67464,1
59155,3,72163,-1
62607,5,67402,1
62607,5,67451,-1
65252,5,67402,1
65252,5,67451,-1
58722,6,67408,1
58722,6,67690,-1
66762,5,67402,1
66762,5,67451,-1
6768,12,67571,1
6768,12,74819,-1
37292,6,67408,1
37292,6,73111,-1
54534,3,67520,1
54534,3,68275,-1
23619,6,67534,1
23619,6,72197,-1
12348,3,67429,1
12348,3,67963,-1
25993,8,67813,1
25993,8,73404,-1
61833,6,67408,1
61833,6,67726,-1
27704,0,69123,1
27704,0,74537,-1
30224,8,67714,1
30224,8,73721,-1
33651,3,67397,1
33651,3,69439,-1
55929,1,69190,1
55929,1,68431,-1
19245,1,67484,1
19245,1,74729,-1
56293,3,67574,1
56293,3,72844,-1
14305,3,72529,1
14305,3,72269,-1
11514,6,67408,1
11514,6,67937,-1
10890,5,67402,1
10890,5,67451,-1
9230,8,68737,1
9230,8,67661,-1
25501,5,67402,1
25501,5,67451,-1
20883,5,67402,1
20883,5,67451,-1
42011,1,67394,1
42011,1,68607,-1
21227,6,67408,1
21227,6,71303,-1
38421,8,68010,1
38421,8,73713,-1
39435,3,67409,1
39435,3,69431,-1
12464,12,67571,1
12464,12,69660,-1
50109,8,67427,1
50109,8,69286,-1
44411,0,67609,1
44411,0,67433,-1
17951,3,72114,1
17951,3,68358,-1
41198,3,67409,1
41198,3,74135,-1
51576,5,67402,1
51576,5,67451,-1
35688,1,67646,1
35688,1,69645,-1
8081,8,67796,1
8081,8,69618,-1
25321,6,67408,1
25321,6,68507,-1
24436,0,67454,1
24436,0,73518,-1
33435,8,73721,1
33435,8,72552,-1
57643,5,67402,1
57643,5,67451,-1
12887,5,67402,1
12887,5,67451,-1
10664,5,67402,1
10664,5,67451,-1
37668,12,67753,1
37668,12,69567,-1
34858,3,67975,1
34858,3,72716,-1
31945,5,67402,1
31945,5,67451,-1
25793,6,67408,1
25793,6,74032,-1
14360,5,67402,1
14360,5,67451,-1
46159,6,67431,1
46159,6,69716,-1
11085,3,67464,1
11085,3,73177,-1
38204,5,67402,1
38204,5,67451,-1
58437,3,67538,1
58437,3,67809,-1
39559,8,69641,1
39559,8,68858,-1
5960,8,67759,1
5960,8,70635,-1
36975,5,67402,1
36975,5,67451,-1
64667,5,67402,1
64667,5,67451,-1
2076,3,67409,1
2076,3,72108,-1
18799,5,67402,1
18799,5,67451,-1
28521,0,67497,1
28521,0,71631,-1
57979,3,67999,1
57979,3,74814,-1
10214,6,67471,1
10214,6,67855,-1
12958,3,67406,1
12958,3,72366,-1
15190,3,67568,1
15190,3,70012,-1
33175,12,67571,1
33175,12,71367,-1
53166,0,67599,1
53166,0,67850,-1
58942,6,67408,1
58942,6,67434,-1
52324,6,67575,1
52324,6,71823,-1
51770,8,68604,1
51770,8,74690,-1
67182,6,67575,1
67182,6,68135,-1
42069,8,67642,1
42069,8,67655,-1
63581,3,67409,1
63581,3,71546,-1
695,5,67402,1
695,5,67451,-1
44578,6,67408,1
44578,6,68391,-1
29090,3,67481,1
29090,3,73873,-1
32891,3,67429,1
32891,3,68199,-1
57917,6,67471,1
57917,6,67855,-1
39706,8,71942,1
39706,8,70985,-1
31136,12,67753,1
31136,12,72175,-1
13198,0,67497,1
13198,0,69044,-1
37242,6,67408,1
37242,6,67726,-1
66756,8,73654,1
66756,8,67551,-1
14554,3,67396,1
14554,3,71434,-1
33255,5,67402,1
33255,5,67451,-1
63402,8,68674,1
63402,8,70433,-1
39742,1,68697,1
39742,1,71075,-1
53595,5,67402,1
53595,5,67451,-1
49511,6,67408,1
49511,6,68269,-1
26261,0,67521,1
26261,0,73938,-1
10358,6,67408,1
10358,6,71128,-1
55594,6,67457,1
55594,6,71734,-1
44021,6,68135,1
44021,6,71681,-1
53235,5,67402,1
53235,5,67451,-1
44999,5,67402,1
44999,5,67451,-1
29651,0,67454,1
29651,0,73948,-1
15140,3,67448,1
15140,3,69857,-1
24726,1,68940,1
24726,1,68440,-1
12183,6,68412,1
12183,6,72589,-1
13890,5,67451,1
13890,5,67402,-1
43649,5,67402,1
43649,5,67451,-1
49872,1,68285,1
49872,1,73039,-1
14543,5,67402,1
14543,5,67451,-1
17973,6,67471,1
17973,6,71042,-1
48735,6,67408,1
48735,6,74050,-1
2656,5,67451,1
2656,5,67402,-1
3152,6,67424,1
3152,6,70264,-1
10865,6,67417,1
10865,6,71360,-1
66451,3,67587,1
66451,3,67468,-1
48395,3,67406,1
48395,3,74293,-1
33481,8,67714,1
33481,8,71983,-1
38593,3,67563,1
38593,3,70543,-1
19242,5,67402,1
19242,5,67451,-1
38500,1,67889,1
38500,1,67829,-1
7102,1,67777,1
7102,1,70628,-1
23174,8,70859,1
23174,8,68062,-1
62209,6,67437,1
62209,6,70852,-1
58094,5,67402,1
58094,5,67451,-1
25911,1,68301,1
25911,1,71049,-1
1684,3,68436,1
1684,3,73218,-1
55237,3,67510,1
55237,3,72059,-1
54228,5,67451,1
54228,5,67402,-1
41189,5,67402,1
41189,5,67451,-1
7670,3,67527,1
7670,3,69648,-1
38884,3,67397,1
38884,3,71612,-1
55384,5,67402,1
55384,5,67451,-1
53877,3,70982,1
53877,3,71794,-1
48684,5,67402,1
48684,5,67451,-1
4211,1,67829,1
4211,1,69302,-1
66353,3,67464,1
66353,3,72362,-1
28769,5,67402,1
28769,5,67451,-1
3249,5,67402,1
3249,5,67451,-1
10685,5,67451,1
10685,5,67402,-1
59743,6,67417,1
59743,6,69716,-1
66135,8,67759,1
66135,8,68329,-1
2101,5,67402,1
2101,5,67451,-1
58671,3,67406,1
58671,3,72495,-1
31929,5,67402,1
31929,5,67451,-1
61810,3,67396,1
61810,3,73681,-1
39387,3,67794,1
39387,3,72515,-1
18239,5,67402,1
18239,5,67451,-1
53201,6,67434,1
53201,6,74003,-1
55995,0,67393,1
55995,0,74087,-1
51129,3,67583,1
51129,3,70075,-1
10018,0,67544,1
10018,0,68593,-1
39053,0,67393,1
39053,0,70176,-1
32988,3,67633,1
32988,3,70907,-1
23549,6,67426,1
23549,6,69649,-1
44488,5,67402,1
44488,5,67451,-1
9098,3,67587,1
9098,3,71162,-1
39406,5,67402,1
39406,5,67451,-1
26632,6,67403,1
26632,6,68932,-1
14958,3,67818,1
14958,3,72163,-1
30435,6,67426,1
30435,6,71526,-1
21074,3,67560,1
21074,3,74801,-1
39176,6,67439,1
39176,6,67933,-1
22265,3,69004,1
22265,3,70166,-1
16687,5,67402,1
16687,5,67451,-1
44090,0,68593,1
44090,0,67802,-1
63815,3,67430,1
63815,3,70108,-1
32491,3,67406,1
32491,3,69048,-1
35107,5,67402,1
35107,5,67451,-1
42538,6,67434,1
42538,6,70189,-1
7777,3,67464,1
7777,3,67583,-1
22196,5,67402,1
22196,5,67451,-1
46638,5,67402,1
46638,5,67451,-1
31694,6,67575,1
31694,6,67695,-1
11837,3,67468,1
11837,3,73597,-1
35079,6,67434,1
35079,6,67690,-1
20769,3,67520,1
20769,3,72269,-1
22751,6,67426,1
22751,6,69399,-1
16075,8,73157,1
16075,8,74269,-1
29750,6,67431,1
29750,6,69399,-1
14,8,69483,1
14,8,71022,-1
41689,6,67434,1
41689,6,68135,-1
4386,3,67794,1
4386,3,67585,-1
25615,3,67409,1
25615,3,68251,-1
11664,8,68402,1
11664,8,72508,-1
46088,8,69753,1
46088,8,71052,-1
54903,6,67408,1
54903,6,74726,-1
17355,8,71489,1
17355,8,71807,-1
8642,3,68204,1
8642,3,67574,-1
22359,5,67402,1
22359,5,67451,-1
26328,6,67408,1
26328,6,68048,-1
40382,3,67510,1
40382,3,73911,-1
11050,6,67417,1
11050,6,74724,-1
43548,5,67402,1
43548,5,67451,-1
6303,5,67451,1
6303,5,67402,-1
11576,6,67408,1
11576,6,70328,-1
33821,5,67402,1
33821,5,67451,-1
59197,1,67646,1
59197,1,68285,-1
46532,1,67829,1
46532,1,68953,-1
45516,0,67497,1
45516,0,72370,-1
59263,6,69716,1
59263,6,67726,-1
16559,0,67591,1
16559,0,67647,-1
49574,8,67836,1
49574,8,69418,-1
49355,5,67402,1
49355,5,67451,-1
107,3,67818,1
107,3,74005,-1
31560,5,67451,1
31560,5,67402,-1
37357,6,67408,1
37357,6,67893,-1
34650,5,67402,1
34650,5,67451,-1
39754,6,67434,1
39754,6,74543,-1
58903,6,67408,1
58903,6,67586,-1
65808,5,67402,1
65808,5,67451,-1
50034,12,67730,1
50034,12,68794,-1
44820,6,70925,1
44820,6,70264,-1
2241,6,68048,1
2241,6,68339,-1
44239,5,67402,1
44239,5,67451,-1
6611,1,67412,1
6611,1,70414,-1
55796,6,67408,1
55796,6,73357,-1
52303,3,67563,1
52303,3,68055,-1
13962,6,67408,1
13962,6,72000,-1
13201,5,67402,1
13201,5,67451,-1
445,12,67730,1
445,12,70175,-1
11827,6,67426,1
11827,6,67753,-1
29458,0,67393,1
29458,0,67591,-1
60034,6,67408,1
60034,6,68135,-1
31513,3,68004,1
31513,3,71612,-1
10816,6,68223,1
10816,6,68191,-1
12117,5,67402,1
12117,5,67451,-1
18291,0,67393,1
18291,0,73504,-1
40565,8,67436,1
40565,8,68759,-1
9966,5,67402,1
9966,5,67451,-1
55321,5,67451,1
55321,5,67402,-1
20035,0,69484,1
20035,0,72958,-1
24561,6,67408,1
24561,6,70348,-1
17152,8,67813,1
17152,8,68928,-1
35187,3,67550,1
35187,3,70138,-1
47558,5,67402,1
47558,5,67451,-1
7628,3,67409,1
7628,3,74876,-1
29894,1,68834,1
29894,1,69635,-1
27671,6,68073,1
27671,6,67462,-1
56711,12,69368,1
56711,12,70902,-1
57057,5,67402,1
57057,5,67451,-1
55393,3,67464,1
55393,3,69105,-1
33357,12,70107,1
33357,12,71205,-1
33255,1,69167,1
33255,1,72959,-1
4190,6,67417,1
4190,6,73509,-1
60471,3,72366,1
60471,3,69625,-1
49968,3,67520,1
49968,3,71941,-1
6410,6,67431,1
6410,6,68135,-1
23808,3,67409,1
23808,3,67754,-1
11968,5,67451,1
11968,5,67402,-1
44407,5,67402,1
44407,5,67451,-1
57609,6,67408,1
57609,6,67893,-1
13186,3,67574,1
13186,3,69697,-1
39469,3,67464,1
39469,3,67890,-1
28335,6,67424,1
28335,6,69324,-1
31786,6,67408,1
31786,6,73111,-1
28235,5,67402,1
28235,5,67451,-1
45342,6,67471,1
45342,6,69240,-1
8493,0,73422,1
8493,0,72062,-1
64346,3,67406,1
64346,3,67397,-1
11609,12,71876,1
11609,12,74304,-1
36117,0,67497,1
36117,0,70768,-1
29003,1,67484,1
29003,1,72125,-1
63225,6,67432,1
63225,6,67547,-1
66285,8,68479,1
66285,8,71661,-1
64238,3,67794,1
64238,3,69743,-1
39726,5,67402,1
39726,5,67451,-1
29329,3,67625,1
29329,3,74717,-1
29457,6,67437,1
29457,6,69280,-1
60067,3,67608,1
60067,3,67568,-1
13112,6,67408,1
13112,6,68958,-1
48867,5,67402,1
48867,5,67451,-1
4972,3,68302,1
4972,3,68362,-1
5727,5,67402,1
5727,5,67451,-1
24570,6,67408,1
24570,6,68366,-1
7068,1,67423,1
7068,1,68621,-1
5034,1,67713,1
5034,1,68381,-1
20665,8,68236,1
20665,8,69393,-1
2325,12,71071,1
2325,12,72509,-1
34858,8,67447,1
34858,8,68587,-1
57357,3,67574,1
57357,3,68005,-1
39203,5,67402,1
39203,5,67451,-1
46802,6,67408,1
46802,6,71823,-1
58010,5,67402,1
58010,5,67451,-1
16695,0,67497,1
16695,0,74114,-1
15195,8,69508,1
15195,8,74881,-1
23648,0,69044,1
23648,0,72107,-1
29101,6,67408,1
29101,6,68191,-1
62775,5,67402,1
62775,5,67451,-1
22664,3,67449,1
22664,3,72345,-1
66636,5,67402,1
66636,5,67451,-1
25974,5,67451,1
25974,5,67402,-1
960,5,67402,1
960,5,67451,-1
31695,5,67451,1
31695,5,67402,-1
60680,1,67742,1
60680,1,73076,-1
42553,3,67400,1
42553,3,67414,-1
18550,6,67424,1
18550,6,68170,-1
36613,6,67408,1
36613,6,67726,-1
49282,0,67497,1
49282,0,72177,-1
22319,5,67402,1
22319,5,67451,-1
54063,3,67409,1
54063,3,67469,-1
22224,5,67402,1
22224,5,67451,-1
38330,3,67574,1
38330,3,68214,-1
15736,1,68155,1
15736,1,70826,-1
43055,5,67402,1
43055,5,67451,-1
59518,3,67409,1
59518,3,68273,-1
10427,6,67431,1
10427,6,67726,-1
30931,3,67464,1
30931,3,67411,-1
27000,8,69022,1
27000,8,69445,-1
67247,6,67431,1
67247,6,72027,-1
3762,5,67402,1
3762,5,67451,-1
43462,1,67394,1
43462,1,68139,-1
41449,6,71281,1
41449,6,68663,-1
6111,3,67464,1
6111,3,73543,-1
14501,5,67451,1
14501,5,67402,-1
57227,5,67402,1
57227,5,67451,-1
14801,1,67516,1
14801,1,68183,-1
35735,8,73549,1
35735,8,70261,-1
15786,0,67497,1
15786,0,67850,-1
52235,3,67550,1
52235,3,73246,-1
42804,3,67538,1
42804,3,67396,-1
