6431,52,790
127,326,2874
13176,3,12512
5275,272,8031
11909,155,11672
36,32,6518
3146,26,4361
9049,390,9119
8714,168,18
905,31,2887
2395,79,3391
2268,20,993
1635,421,724
128,32,8032
952,17,747
3126,89,4331
14344,257,1630
3833,129,5719
484,37,1171
150,91,2284
5183,265,2814
8917,377,11089
12229,24,6900
7452,17,747
3176,38,6951
3730,168,18
2329,80,1013
7728,377,8638
1909,28,13723
1154,35,2263
2098,45,982
3188,10,5574
4949,7,4420
9108,360,4415
2206,168,2349
8358,276,2474
9822,165,4698
3222,9,4092
4314,13,320
11361,122,8726
2747,38,11780
11098,47,1109
9291,258,2356
9814,410,13847
4385,13,7337
9134,61,62
2749,27,7125
3108,43,150
2031,53,2311
6599,43,150
5263,422,29
359,26,5394
3961,88,12491
8791,450,11612
4462,140,4523
414,680,823
47,52,997
13179,140,4642
8380,58,345
9134,423,10327
8816,43,150
6229,71,2579
2624,6,558
5886,202,3906
7783,167,2239
4049,119,5799
1158,160,404
9783,8,480
3187,32,2330
1886,540,1293
10195,19,5625
7711,30,3557
5881,680,758
427,31,2085
8481,92,152
10009,167,2985
1667,37,294
2621,154,3692
10191,23,29
8316,20,3694
8309,43,150
13251,164,4552
13735,154,2784
4335,20,10488
2576,47,2604
4765,13,1532
2337,38,1696
11204,73,202
6723,141,2356
3325,52,602
8769,98,3206
8545,46,778
803,72,2475
606,79,9728
11189,257,8370
2377,281,13529
4669,13,1736
1963,49,3112
8587,20,400
8319,545,1118
7176,102,9719
18,18,3960
11857,149,11857
9053,75,6178
11229,3,6828
8598,94,4751
603,184,3113
2236,10,549
1561,195,296
9634,324,5490
1286,140,2235
5249,20,1041
8438,46,119
212,167,5558
7139,168,18
3177,50,4664
150,91,1107
1118,438,3495
8853,3,11398
544,32,11984
2151,143,3082
8759,524,2356
9691,52,790
9404,1056,4148
2785,13,5373
5921,281,13031
12851,266,3369
7070,47,4665
9561,38,6842
3106,476,11305
778,31,10697
3279,504,3702
2,35,2309
8863,37,867
557,79,4049
3438,136,8389
8963,48,29
1881,281,14874
4970,73,13912
14561,892,2767
2473,80,6258
272,128,8795
4618,24,1552
3875,13,9317
9511,3,11717
2537,46,905
1993,19,3097
7053,154,2964
7410,148,6248
13239,382,6433
214,91,12067
2240,142,2275
2454,28,12956
2158,84,580
1423,362,2356
7883,203,6712
4898,43,150
5503,28,10191
1118,438,7730
2256,9,4869
8549,10,1802
6468,184,144
1916,72,3309
10929,4,480
2856,8,823
8876,165,5335
780,537,1114
3656,227,6746
9371,9,3380
5316,436,8175
3330,37,11109
4850,136,99
4522,63,1153
7329,17,747
1541,138,4418
205,79,9198
1730,2,317
4793,80,413
6811,117,1670
7364,52,497
228,43,214
7397,3,12874
14014,103,4334
9239,210,528
881,118,13040
6240,20,261
1453,32,7170
6636,11,4998
10355,9,4555
9044,586,323
10757,3,2474
4204,7,5331
1365,128,815
4335,20,3171
3242,11,5488
6587,23,588
3112,124,3189
2064,184,144
561,12,9476
1452,260,4468
5924,81,4842
2216,38,1732
4334,113,552
747,337,1341
8866,63,1618
5837,157,212
5980,142,10287
4245,202,2607
9879,164,489
8317,172,2028
3045,38,5997
8027,307,6042
12344,52,3798
1153,86,3844
4711,52,1570
2218,84,29
7308,58,5965
7564,133,1016
840,11,8963
8949,105,8881
7406,9,5397
8862,53,5415
7710,349,3213
410,31,3491
8097,105,12567
1471,168,2349
687,136,5158
6227,184,6364
496,37,1892
1154,2,8361
919,501,14795
5947,128,4055
6864,10,1695
13436,444,14100
1637,13,5627
4313,336,12475
10183,265,7919
4094,119,11965
1807,9,4828
5855,302,3845
7723,37,332
2332,79,12378
1112,10,2557
1505,837,12081
11217,30,548
6102,37,105
2940,157,5321
9829,258,2356
949,3,3993
7774,845,5990
2183,13,3926
1203,46,650
12129,13,953
7732,414,5399
29,28,10756
5423,138,12268
5674,38,3041
2698,4,758
9714,13,8929
7750,676,450
4191,77,8610
6822,30,10171
48,279,4398
8493,323,1529
54,260,1588
4199,30,548
2863,37,5265
1107,411,3895
458,37,549
954,245,11251
827,11,2224
650,31,2324
1339,13,2600
12316,72,11250
968,79,4631
5512,52,2
5190,113,1929
5864,119,1158
4545,3,2048
10476,13,7058
5183,178,13467
888,28,5761
3682,84,29
8857,132,1548
268,393,3532
7461,22,330
7565,37,3551
8190,61,12592
7335,30,1581
12180,42,6272
6012,169,6364
1441,191,14846
4211,184,362
2793,278,6214
867,72,5762
8070,705,3511
1775,28,9940
2533,9,6256
10988,344,10966
4144,4,5
1615,67,112
548,32,4337
297,31,5270
2454,378,14541
74,19,376
7753,124,1548
5756,153,2843
34,84,29
6385,313,14006
1158,190,3778
4282,40,5541
2799,61,6076
2554,46,427
8876,37,378
3567,32,4296
150,91,1341
3864,30,1516
10340,171,480
5748,40,6754
146,72,8686
6934,119,14244
5284,77,10018
573,170,14504
10246,315,12011
2707,30,350
394,138,8510
620,3,3327
6529,52,1570
9544,13,2193
814,129,7071
11106,265,13839
3647,210,2229
10604,146,456
1098,32,2280
208,117,883
2173,50,2155
1292,297,9315
8188,128,2680
5978,21,10155
593,10,2155
286,9,10187
8622,105,3082
4463,7,7366
3565,137,1929
150,91,4959
5410,140,9641
2283,17,747
8240,10,732
6702,114,7250
364,79,9289
2731,13,2363
444,10,489
5192,77,9798
1775,28,2688
1971,142,3939
2999,27,12243
2098,261,1085
12942,138,480
11685,106,6676
2365,52,997
4946,378,5877
10207,9,8572
4917,3,7117
1305,32,1017
8401,9,5497
13246,105,9664
93,326,5200
157,720,2356
9313,22,9129
8304,837,12081
17,46,119
6023,52,497
2103,37,1422
2304,181,8041
2557,72,3278
6406,393,5830
2545,393,11490
8333,117,6489
5836,136,2991
1130,75,335
391,32,9897
1574,58,2624
7218,52,1549
7851,202,3096
214,91,7768
2301,26,4801
14025,434,3921
1998,44,774
4887,24,814
4343,46,9364
12791,40,7517
350,32,1511
8566,52,2602
11516,61,658
448,26,1659
3109,37,1171
8885,326,1295
10086,30,1014
9870,52,4039
4949,46,4293
687,156,3142
118,77,10153
6874,0,6498
10351,147,450
3243,22,3385
6403,20,589
7173,164,2709
1841,245,6002
1011,445,29
2413,53,1988
917,49,5155
197,20,261
7933,46,119
5613,53,7264
9149,253,4146
5764,144,2807
10910,61,1026
2800,8,758
1884,202,7785
6737,230,1510
6834,8,480
7138,30,607
2927,203,1301
1301,7,7474
998,172,6237
146,26,12393
2537,21,1614
703,204,2098
3180,24,9363
1098,32,4708
6831,129,11606
4166,19,11791
941,60,5799
2267,61,8345
4041,61,7686
11410,82,5094
208,363,6749
1313,38,850
8231,30,11554
7173,30,122
754,79,1586
2337,38,3813
3222,30,350
9698,42,8027
1683,281,13841
2250,94,6917
2344,14,4330
6524,10,3149
1013,27,7066
8681,52,997
7125,26,1398
122,32,12460
8437,26,1141
3840,81,4842
13219,35,6120
12851,29,29
8346,28,393
1468,22,3561
13440,138,1458
6541,79,8538
4137,79,138
9342,10,105
2004,144,4334
3026,271,3018
732,26,8560
8691,7,4747
302,410,6473
12498,82,5884
7386,38,8138
9938,40,258
7639,80,8717
1695,26,11850
1063,11,8459
408,11,8985
6478,9,8952
7205,9,7879
4428,10,236
7769,71,2059
8985,48,1292
214,91,5247
13910,171,5
968,72,8822
2365,48,5755
5773,167,2774
11660,114,2785
12275,81,4842
1829,79,138
5292,13,4892
3350,129,277
2749,27,385
4647,219,149
9361,13,2218
10300,245,13268
335,232,682
867,26,1893
787,117,1574
36,32,8544
1951,114,6495
3471,26,4628
9315,28,12785
1034,35,1936
3105,79,6298
6369,305,6369
8976,267,29
6527,37,1832
7582,52,8609
2789,30,548
5782,210,997
14162,78,14520
64,13,9612
1514,265,11313
8589,136,12694
45,202,2739
1755,20,2639
856,412,2432
11655,179,6891
1554,67,5208
9832,1,2165
11063,53,1083
2732,279,7524
2072,11,4869
7451,7,5264
12598,641,6398
1411,43,214
3606,156,5758
7400,195,6190
7525,128,9568
2066,61,8741
12019,22,11990
2592,56,2356
591,31,211
327,11,3498
2769,25,7418
5828,30,6129
1413,37,686
5828,13,2238
10988,171,480
3570,26,3070
11481,19,9242
2290,34,7762
5059,19,10470
2052,290,1490
8222,294,1630
5605,167,5438
13413,23,29
4468,151,54
9789,26,3822
758,5,9761
7338,55,2356
8757,43,150
8396,72,530
2656,26,4321
8707,211,2356
3981,252,308
150,91,8200
14497,28,14277
9614,171,823
748,209,345
131,56,2356
4461,151,2771
2026,10,5574
405,11,11222
112,86,7287
18,18,3056
8584,204,5750
396,26,8256
479,49,12178
949,22,2090
9466,178,12138
1147,10,1595
5587,99,6660
112,15,541
8559,20,1041
3275,168,18
4708,444,10928
5668,211,2356
1306,118,9428
3026,40,10576
6137,41,1337
6608,48,29
2569,53,5622
146,16,1985
3288,505,481
3199,393,868
214,91,9810
5754,37,1526
10561,43,150
6348,3,4485
4343,7,4587
1228,10,419
1912,20,8493
4859,16,8279
3154,10,196
2580,3,10792
5372,138,758
4,344,12545
14290,23,1041
11904,296,4842
4812,279,5903
122,32,2717
1598,20,1057
427,31,4666
4752,57,29
1033,119,10337
12332,24,4700
5745,20,7411
2171,23,29
1295,199,12494
3430,7,2736
3507,7,1527
10186,326,532
7605,9,8361
2292,75,6371
3250,3,864
1043,7,2058
1738,32,12196
8957,52,170
404,20,6737
1591,61,3546
13453,26,6152
150,91,3396
389,46,1252
5658,84,5318
6604,52,8609
1712,3,620
4714,21,5038
904,11,3134
1292,97,2651
3197,65,2017
14345,28,13769
5659,43,150
5584,50,13004
7521,140,2374
9349,28,4046
2758,153,14867
1864,140,4801
10897,61,1296
4486,22,2337
1302,254,2693
5594,667,9292
4167,286,1427
1878,227,4793
3975,545,3087
467,165,9599
5965,160,1531
11991,199,29
8400,240,4842
5069,53,3282
2161,124,1473
1605,123,545
5730,22,1313
589,114,7208
596,98,8957
10495,362,2356
2621,23,2549
4392,153,11043
10605,52,891
2245,310,2356
2265,73,13912
14194,92,3287
