4657,37,8437,1
4657,37,732,-1
1876,588,2669,1
1876,588,4983,-1
6954,307,5808,1
3942,307,5808,-1
1394,186,12145,1
1394,186,879,-1
376,37,428,1
376,37,7268,-1
8891,26,9781,1
8891,26,3501,-1
6720,20,573,1
6720,20,2291,-1
1909,28,13951,1
1909,28,10425,-1
1909,28,13010,1
1909,28,8168,-1
113,9,10382,1
113,9,1009,-1
1838,11,3355,1
1838,11,2078,-1
11864,8,823,1
11864,8,9127,-1
78,60,163,1
78,60,533,-1
78,592,9800,1
78,592,7351,-1
8985,52,3568,1
8985,52,997,-1
3233,65,5306,1
3233,65,6908,-1
8759,267,29,1
8759,267,2549,-1
6192,13,4095,1
6192,13,6314,-1
6870,20,7753,1
6870,20,2515,-1
2151,143,6175,1
2151,143,5962,-1
4065,119,7389,1
4065,119,2702,-1
5287,236,12897,1
5287,236,478,-1
8098,133,700,1
8098,133,2213,-1
14371,23,1041,1
14371,23,7662,-1
13736,326,1295,1
13736,326,2351,-1
8521,119,2290,1
8521,119,13279,-1
9852,85,8510,1
9852,85,11785,-1
5183,178,6151,1
5183,178,12582,-1
1303,37,1422,1
1303,37,1331,-1
3795,110,235,1
3795,110,6414,-1
4461,191,14842,1
4461,191,14836,-1
12567,55,2356,1
12567,55,771,-1
4710,205,3956,1
4710,205,1419,-1
418,335,10574,1
418,335,2765,-1
418,335,3271,1
418,335,12238,-1
4060,202,118,1
4060,202,7652,-1
1169,34,6224,1
1169,34,14389,-1
13103,265,2549,1
13103,265,8694,-1
1105,16,3422,1
1105,16,1143,-1
1105,16,413,1
1105,16,7272,-1
738,230,1510,1
738,230,14348,-1
10972,39,8608,1
10972,39,678,-1
10615,20,1041,1
10615,20,3333,-1
11674,42,2912,1
11674,42,1158,-1
2393,1056,4148,1
2393,1056,11467,-1
13984,88,3666,1
13984,88,390,-1
5254,250,13118,1
5254,250,3565,-1
12580,202,6198,1
12580,202,1573,-1
5056,637,4620,1
5056,637,6046,-1
1030,11,6968,1
1030,11,12074,-1
1030,11,7,1
1030,11,12403,-1
10993,30,391,1
10993,30,544,-1
988,61,1203,1
988,61,2619,-1
988,54,1132,1
988,54,1850,-1
988,54,4989,1
988,54,264,-1
