6431,52,790,1
6431,52,2602,-1
127,326,2874,1
127,326,2351,-1
13176,3,12512,1
13176,3,550,-1
5275,272,8031,1
5275,272,2432,-1
11909,155,11672,1
11909,155,7451,-1
36,32,6518,1
36,32,4386,-1
3146,26,4361,1
3146,26,1460,-1
9049,390,9119,1
9049,390,834,-1
8714,168,18,1
8714,168,2349,-1
905,31,2887,1
905,31,9914,-1
2395,79,3391,1
2395,79,1564,-1
2268,20,993,1
2268,20,1099,-1
1635,421,724,1
1635,421,144,-1
128,32,8032,1
128,32,10521,-1
952,17,747,1
952,17,5693,-1
3126,89,4331,1
3126,89,9028,-1
14344,257,1630,1
14344,257,11556,-1
3833,129,5719,1
3833,129,959,-1
484,37,1171,1
484,37,686,-1
150,91,2284,1
150,91,11601,-1
5183,265,2814,1
5183,265,8098,-1
8917,377,11089,1
8917,377,2740,-1
12229,24,6900,1
12229,24,814,-1
7452,17,747,1
7452,17,1730,-1
3176,38,6951,1
3176,38,7755,-1
3730,168,18,1
3730,168,12073,-1
2329,80,1013,1
2329,80,2801,-1
7728,377,8638,1
7728,377,4437,-1
1909,28,13723,1
1909,28,5918,-1
1154,35,2263,1
1154,35,5487,-1
2098,45,982,1
2098,45,8568,-1
3188,10,5574,1
3188,10,688,-1
4949,7,4420,1
4949,7,60,-1
9108,360,4415,1
9108,360,2133,-1
2206,168,2349,1
2206,168,18,-1
8358,276,2474,1
8358,276,1249,-1
9822,165,4698,1
9822,165,4910,-1
3222,9,4092,1
3222,9,9669,-1
4314,13,320,1
4314,13,3145,-1
11361,122,8726,1
11361,122,1034,-1
2747,38,11780,1
2747,38,7863,-1
11098,47,1109,1
11098,47,2463,-1
9291,258,2356,1
9291,258,13719,-1
9814,410,13847,1
9814,410,8481,-1
4385,13,7337,1
4385,13,3345,-1
9134,61,62,1
9134,61,2935,-1
2749,27,7125,1
2749,27,12890,-1
3108,43,150,1
3108,43,214,-1
2031,53,2311,1
2031,53,7929,-1
6599,43,150,1
1544,43,150,-1
5263,422,29,1
5263,422,1041,-1
359,26,5394,1
359,26,2597,-1
3961,88,12491,1
3961,88,6465,-1
8791,450,11612,1
8791,450,1569,-1
4462,140,4523,1
4462,140,5304,-1
414,680,823,1
414,680,758,-1
47,52,997,1
47,52,13000,-1
13179,140,4642,1
13179,140,2622,-1
8380,58,345,1
8380,58,1630,-1
9134,423,10327,1
9134,423,9736,-1
8816,43,150,1
2620,43,150,-1
6229,71,2579,1
6229,71,10026,-1
2624,6,558,1
2624,6,6471,-1
5886,202,3906,1
5886,202,2529,-1
7783,167,2239,1
7783,167,1426,-1
4049,119,5799,1
4049,119,2912,-1
1158,160,404,1
1158,160,5177,-1
9783,8,480,1
9783,8,9127,-1
3187,32,2330,1
3187,32,4530,-1
1886,540,1293,1
1886,540,7506,-1
10195,19,5625,1
10195,19,10307,-1
7711,30,3557,1
7711,30,607,-1
5881,680,758,1
5881,680,823,-1
427,31,2085,1
427,31,4893,-1
8481,92,152,1
8481,92,3029,-1
10009,167,2985,1
10009,167,366,-1
