38078,0,2573
10209,1,35219
39541,5,474
9627,4,37670
35597,0,19784
40138,2,14970
39363,0,20377
40259,1,21919
13517,1,38926
2024,4,38981
15629,1,9409
6925,6,4951
8862,4,17067
26512,6,14111
30605,1,7551
21618,4,35109
39888,0,39591
35583,1,20774
14735,1,20574
3657,5,2374
847,4,9079
36874,1,22312
34861,0,14377
20054,1,29641
26278,0,4102
2390,4,32304
24199,1,26869
10375,1,32114
40468,0,20461
28080,1,15315
39936,0,21475
40539,0,10437
19566,1,10063
14984,4,5313
4318,5,29309
40465,0,14430
1720,1,10394
39747,0,10235
7840,1,2269
18067,0,11488
16785,0,36025
5052,1,5515
7910,1,12003
754,0,21023
3823,6,34148
39617,0,37859
8995,1,8995
36098,0,14300
32279,0,4696
7599,6,4577
5262,1,7963
17482,1,3790
28356,1,8842
15788,4,25268
1801,1,2174
40540,0,3104
37370,2,4816
8108,0,30556
21287,0,5307
40341,2,29923
9779,0,138
40541,0,1468
25532,0,26793
16359,1,6935
40451,0,24495
3157,0,7315
40436,0,26513
11655,0,2190
21342,0,10100
9094,1,27804
12373,1,5022
1001,9,30250
8089,1,11120
11560,1,6966
3772,1,13850
3930,6,7055
21606,0,291
9388,1,2067
2932,0,1272
13769,4,34666
478,0,34330
9977,1,1481
10868,1,28049
20542,1,16608
22676,9,4025
27731,0,6259
4976,1,10813
40162,0,20708
20266,1,18400
33735,0,6388
94,1,34954
16203,0,5045
15205,1,21779
27933,1,1855
3858,1,2938
13836,1,10935
18271,1,6570
7830,4,39591
2090,0,19667
11374,0,20558
18386,9,9378
1422,1,12600
40274,0,40164
40112,0,17586
40542,0,18205
35021,1,7443
40406,0,38569
15624,1,1641
39915,0,38292
4333,1,14779
1643,4,8831
40543,2,23760
8732,0,27404
40544,0,23360
40136,0,19915
40545,0,18879
14913,1,12005
30738,0,14730
4421,3,678
2654,1,14741
33973,0,40018
32246,1,14870
8349,4,30324
3981,1,33879
38926,1,19246
26765,0,552
10680,1,79
22126,0,13889
40546,0,21607
30340,1,13737
40547,0,16742
9133,1,14610
39929,0,15225
40445,0,27974
32623,1,2572
11869,1,27398
24249,0,4296
15340,1,11808
27484,1,738
14493,0,28012
5247,1,24614
40548,0,13107
622,4,3149
40055,0,20204
31028,1,3827
6269,6,37284
27580,0,13230
2819,1,16581
24089,0,1558
27506,1,10292
813,4,9216
20904,6,5726
15920,1,19121
40549,0,22202
26049,1,15879
3503,4,8496
20851,1,10139
1939,4,6782
12160,4,21350
18863,1,19291
4841,1,2878
31839,1,4764
30316,0,32968
15237,1,3638
960,4,32605
9850,1,10673
17116,0,20471
6191,1,23471
33027,1,26772
707,1,10445
23287,1,6757
10014,0,34723
14342,0,25915
40448,0,35355
40393,0,24846
39600,0,7498
14701,0,30434
28756,0,39621
31655,1,9260
25336,6,9831
18302,1,33346
39527,0,26292
40550,0,5985
1338,1,15544
5735,1,15440
28269,0,4961
348,7,22772
40551,0,27404
40300,0,5307
33153,0,18666
23510,4,15692
1746,8,5827
40244,3,29927
3873,0,39712
26279,1,26991
14113,1,10711
23911,0,7458
30218,1,17124
2521,4,1222
