878,7,5374
11738,9,29937
405,8,16604
10317,4,33804
36120,0,31829
39773,0,11152
25901,0,4661
10778,6,30899
40134,0,34082
21157,1,25764
14935,1,3931
9880,0,8182
17533,1,17876
27175,0,21316
16051,6,34695
27008,0,22917
14124,0,4614
30642,1,5419
7871,1,12020
8268,1,16269
36995,3,27266
37598,0,297
40379,2,4816
40737,0,4941
21025,1,11998
39729,0,2745
22401,1,6565
29435,0,6482
26882,0,2402
32407,0,10217
30801,0,13230
28111,0,9556
28604,0,6596
40699,5,9380
5273,1,19971
25957,6,17937
29673,1,11012
13719,0,5025
6578,1,3687
19093,1,10024
25363,0,12157
40738,0,11985
40739,0,1410
27014,4,38760
8840,0,20435
30013,0,14185
40020,0,30950
26747,1,19792
15082,0,8941
40203,0,14008
27090,1,6225
25696,1,27337
31269,0,6617
24919,4,31101
31245,0,27410
28465,4,4519
9755,4,314
40740,0,7193
39993,0,39961
40421,0,14138
24764,0,10177
27706,0,16343
14994,0,10774
38887,6,14419
15148,1,15427
40741,0,227
27529,1,73
17797,0,38294
40742,0,21857
10867,1,3910
2177,1,5538
37747,1,32796
16704,0,20983
39912,0,8485
2133,0,17956
38216,1,7784
137,6,38340
22383,1,36245
9097,5,16634
4226,1,18090
10882,0,14377
39804,0,9688
40743,0,26313
39847,0,34716
4846,2,3967
10084,1,12097
18562,5,9380
11796,1,5817
23635,1,6456
1550,0,23576
8268,0,6979
22825,4,20697
6886,2,8062
130,6,30941
18197,3,6743
28196,1,9499
14155,4,38102
2740,1,25270
28053,0,2465
13285,1,6020
19185,1,9605
4048,1,929
17155,0,35441
20243,1,33297
28686,1,22826
24865,6,29356
24044,9,13652
5293,1,16977
6052,0,2851
815,8,32481
34795,0,8798
13529,1,20640
40072,0,24411
40496,0,11064
16222,0,28816
13041,1,6532
4773,2,18347
31578,1,16742
23825,0,20631
40324,0,12127
27556,1,2612
39474,2,17575
36820,0,23568
35210,0,13306
29525,2,28254
35964,1,28015
4299,1,3043
21607,1,12464
26910,1,18735
22658,0,5307
40744,0,23079
39730,0,8058
18290,1,4022
40745,0,9
33684,0,30493
3480,1,5930
40746,0,30508
9979,1,7980
36474,4,18416
40378,1,23033
40747,0,12245
878,7,23433
21422,1,20160
10137,0,16167
5717,1,8662
40727,0,28953
33081,0,23365
40165,0,125
32678,0,28580
30660,0,12706
30012,0,20558
25058,1,19337
6933,0,31668
539,4,39285
16806,4,4626
18644,5,18566
22908,0,21270
13108,0,31829
405,7,7111
12688,0,13212
8195,0,7967
29481,4,24644
39843,0,5307
40510,0,22971
35052,1,23976
16103,0,10581
15628,6,20237
31515,1,32509
40748,0,17714
31492,0,18285
13972,1,20004
17825,1,18915
40749,0,18379
31811,0,4098
25257,0,8299
40750,0,1606
7803,4,40718
10613,1,9148
9836,1,21014
774,0,8518
40043,1,15874
2786,0,23242
4116,1,19114
40388,0,39613
40419,0,20558
3702,1,25247
325,6,39196
3208,4,14958
23846,4,38863
1887,0,7426
35621,0,28816
17321,1,11739
9248,1,10397
2058,1,1909
39923,0,20708
40316,0,20461
25998,1,13460
25910,1,9425
21759,0,13225
40345,0,477
37454,0,27422
38475,0,1314
36256,0,22699
32014,5,17906
206,1,673
