4817,148,10780
839,92,13089
4594,13,352
1165,15,14374
1165,15,14280
75,6,7902
1116,7,4357
52,37,1681
8436,31,8183
2047,40,7568
4740,13,5749
9500,122,10831
8335,73,13798
12074,154,13869
6136,66,1424
2912,95,13882
12081,33,13419
10062,103,2562
2231,157,8105
2231,157,7956
2631,101,7778
699,18,13867
11091,131,1581
662,10,2780
662,10,4132
13784,118,13810
8520,21,11157
8136,13,626
9316,24,2139
12475,50,2356
3506,124,12826
11996,101,5194
3528,230,4282
2398,7,10981
2398,7,3314
8535,17,13795
594,32,677
594,32,3309
594,8,2732
6016,110,13804
2590,13,242
8277,186,399
8630,80,505
1354,71,69
1354,71,7144
3973,34,13419
10270,17,13259
162,23,13462
7716,39,13772
958,32,3147
1342,7,5428
558,136,12628
3738,76,6093
539,19,1445
9239,6,6533
435,106,4615
1560,191,13212
5714,43,13789
4508,1,10346
3156,15,1852
10013,17,13795
669,102,2529
2260,19,6189
11073,12,9898
729,10,6946
4565,7,1168
4970,14,8015
4010,167,13846
2901,6,253
10132,17,13232
211,7,6185
13000,52,12784
6868,35,2886
5747,13,626
3960,137,14010
3960,137,13965
5175,6,1338
668,89,12940
3834,86,9560
3341,85,1926
3321,6,4720
1787,22,8668
10316,17,13811
7030,19,878
3646,6,1194
9376,17,10199
1064,27,1375
789,20,12329
7192,48,626
7192,41,1140
8452,21,8440
13678,83,13708
6081,132,9845
5155,226,12019
1323,19,7663
1323,19,183
1424,154,13869
1424,18,13868
12910,25,13786
549,7,3932
3381,14,5543
7464,21,5755
8881,13,658
14393,94,12035
10138,40,4954
13236,146,13236
9262,48,16
7314,155,3396
11485,133,613
1518,19,183
5269,166,13419
9957,198,5543
9920,72,1184
632,89,11353
4823,43,13789
6351,124,13925
3768,48,16
3078,156,13837
2108,216,13026
1530,26,12658
1770,48,16
1963,23,12505
691,42,1732
3050,189,5994
1513,150,626
2553,6,6218
2423,19,1027
5173,25,13786
9079,93,381
4730,20,5781
4730,20,13695
8052,39,12620
5674,48,16
3848,17,12497
11749,58,9793
9553,19,3748
11577,7,3694
392,89,8466
764,24,1369
10810,85,951
1355,13,773
7554,17,13783
2263,26,13852
2263,13,343
3107,214,10877
3107,71,11153
3862,101,12595
7098,24,4299
1024,29,2375
