1360,4,21
4145,4,21
526,0,7991
4742,0,1671
3945,4,21
6151,2,1482
6197,0,4488
4012,5,6932
6165,2,1204
5775,1,9327
1186,3,208
5071,0,7379
2656,0,838
8117,0,338
3713,4,21
4594,6,11892
5591,0,4879
9829,0,3334
3689,2,238
857,4,21
6316,0,6317
1946,0,169
3305,0,15
3837,0,8216
8281,2,1749
3887,0,1488
7235,3,2872
4375,0,89
3691,0,6432
7735,0,5366
6687,0,2467
8649,0,151
1482,2,3910
8773,0,3578
5564,0,1471
3201,0,3202
3014,4,21
4493,6,4494
4214,1,5759
9954,2,7106
5516,4,21
3563,2,540
8250,0,181
5640,2,1129
11673,4,21
1024,0,1025
8565,2,640
8927,0,4946
7975,0,4098
898,2,686
91,4,21
750,4,21
571,0,1033
7154,4,21
2921,4,21
871,0,2679
9650,0,1509
2370,0,8606
5782,0,2011
7862,0,2382
4800,4,21
3336,4,21
10254,0,7060
609,2,662
1812,0,1819
10876,0,10006
3972,4,21
3036,2,3916
4372,0,7235
458,4,21
67,1,11247
984,4,21
10110,2,1479
8802,0,763
2930,2,2173
4816,2,3589
9611,0,651
2119,0,238
8338,2,1964
11491,0,8369
7607,0,1212
7330,0,425
9108,0,3941
4462,2,357
3362,0,1642
3376,0,6864
3781,2,199
9128,0,1174
2512,0,1048
7378,0,7379
1802,2,5301
8799,2,1225
3449,2,516
2194,4,21
9920,0,2693
7519,4,21
4534,2,9936
4972,0,2183
1503,3,8865
3962,2,8568
726,2,1504
1998,2,684
6388,0,776
9231,0,2830
3607,0,3608
7906,0,1936
9023,0,1033
3593,4,21
2159,4,21
9997,4,21
361,4,21
7879,0,5063
2320,4,21
10669,0,2591
2477,4,21
1218,2,206
6262,0,2521
11207,0,159
3739,2,8199
3668,0,1173
1257,0,7078
11538,0,2684
3904,0,3905
6508,2,7644
7578,0,2223
4108,0,2653
6353,0,5114
5838,0,2030
6894,6,9798
3277,0,10221
9316,4,21
7465,0,2373
497,0,875
158,2,159
536,6,11558
1648,0,7647
225,4,21
9814,0,3034
3424,2,1654
8686,0,4447
3973,0,186
8227,0,349
9687,0,6511
980,4,21
10204,4,21
1902,2,1903
10259,0,2543
9971,4,21
6376,0,6377
11149,4,21
3682,0,1431
6496,2,2996
7209,0,4649
2407,2,444
9598,2,472
1286,4,21
1131,0,1132
3074,4,21
3027,0,3820
9456,0,372
1063,0,229
3973,0,5088
5705,0,5073
1899,4,21
5983,0,272
4250,2,4172
10627,0,3089
6899,0,278
9615,0,9656
4555,0,387
7385,4,21
7545,0,8216
1060,7,11475
6243,4,21
10310,0,423
11073,0,272
3991,0,2711
7968,4,21
2515,4,21
1029,4,21
6753,0,89
1507,0,4055
10207,0,7362
5635,0,1385
2433,0,5308
10105,2,3185
4174,0,129
5474,0,6508
3860,0,1683
1697,2,1253
5344,0,5345
879,0,880
7923,0,7
4715,0,5242
8133,0,838
1018,2,169
11542,0,6443
8313,4,21
9166,2,1610
6505,0,3947
7708,0,5915
5587,0,89
10111,0,307
1003,2,423
11779,0,527
6140,2,2294
4812,2,1827
2230,2,1040
8590,1,8591
585,4,21
5799,4,21
50,1,8933
1743,0,3226
3232,2,3596
218,2,776
2782,0,89
5222,0,370
11848,0,1790
11349,0,2141
2140,0,4731
2530,4,21
5334,2,8867
5412,2,516
7770,0,91
2254,3,3578
3372,2,1692
4473,0,2781
10130,0,744
1504,2,2314
2665,4,21
3690,0,3828
60,4,21
3428,2,3429
10863,0,480
1033,1,1034
1889,4,21
1519,0,1143
2672,3,1819
1532,3,2032
5270,4,21
2927,0,6069
10113,0,4166
8307,0,7826
10380,4,21
5671,0,3155
1471,4,21
4375,0,1819
3266,2,1027
1435,0,2397
3256,2,7606
544,2,440
10862,0,440
3289,4,21
229,4,21
697,2,6820
5089,0,2122
3838,0,3839
7573,0,517
2001,6,2002
7954,0,198
7024,4,21
295,2,1215
4611,6,7076
2,0,1488
3506,0,2400
11425,0,939
10471,0,1532
5899,0,227
9338,2,3415
276,0,2905
6017,0,2914
5691,2,780
1144,0,1145
767,2,7477
8993,4,21
4132,4,21
619,0,620
1795,4,21
2700,0,937
3223,0,1559
8627,4,21
4821,1,11456
10918,4,21
7256,0,2880
2095,0,65
1710,0,377
8261,1,12197
9253,0,2083
6562,0,8036
1771,0,2392
6968,0,2053
4932,2,403
8633,0,5164
2226,0,1343
4245,0,106
2216,4,21
11487,0,3407
8262,0,178
959,4,21
6844,0,10552
753,0,1499
12048,0,638
8463,2,6124
4487,0,1662
971,2,4634
10996,0,7094
2165,4,21
9889,4,21
5504,4,21
5507,0,2848
6707,0,3318
2842,7,10550
7275,0,4783
2331,0,2332
