4798,148,10648
838,92,12858
4578,13,352
1164,240,14139
1164,240,12385
75,6,7844
1115,7,4343
52,37,1678
8364,31,8121
2043,40,7515
4723,13,5720
8110,122,10698
8269,73,13638
11883,154,13698
6102,66,1423
2904,95,13710
11890,33,13170
9953,103,2554
2224,157,8045
2224,157,7897
2623,101,7721
699,18,13696
10946,131,1579
662,10,2772
662,10,4120
13559,118,13650
8446,21,11009
8075,13,626
9230,24,1587
12266,50,2349
3496,124,12605
11807,101,5168
3518,230,4268
2391,7,10842
2391,7,3304
8461,17,13635
594,32,677
594,32,3299
594,8,2724
5985,110,13644
2582,13,242
8212,186,399
8554,80,505
1353,71,69
1353,71,7094
3961,34,13170
10152,17,13022
162,23,13212
7660,39,13510
957,32,3137
1341,7,5401
558,136,12412
3727,76,6059
539,19,1444
9154,6,6494
435,106,4599
1559,191,12976
5685,43,13630
4493,1,10226
3146,240,1849
9904,17,13635
669,102,2521
2253,19,6155
10930,12,9796
729,10,6899
4549,7,1167
4947,14,7956
3998,167,13558
2893,6,253
10020,17,12996
211,7,6151
12771,52,12564
6823,35,2878
5718,13,626
3948,137,13829
3948,137,13786
5149,6,1337
668,89,12714
3822,86,9466
3331,85,1922
3311,6,4703
1784,22,8592
10198,17,13651
6980,19,877
3635,6,1193
9289,17,10084
1063,27,1374
788,20,12129
7141,48,626
7141,41,1139
8380,21,8368
13420,83,13447
6047,132,9744
5130,226,11830
1322,19,7609
1322,19,183
1423,154,13698
1423,18,13697
12685,25,13627
549,7,3920
3371,14,5514
7412,21,5725
8800,13,658
13560,94,11845
10026,40,4931
12999,146,12999
9176,48,16
7263,155,3386
11319,133,613
1517,19,183
5243,166,13170
9850,198,5514
9817,72,1183
632,89,11195
4804,43,13630
6315,124,13749
3757,48,16
3069,156,13673
2104,216,12796
1529,26,12442
1767,48,16
1959,23,12296
691,42,1729
3041,189,5963
1512,150,626
2545,6,6184
2416,19,1026
5147,25,13627
8998,93,381
4713,20,5751
4713,20,13436
7993,39,12365
5645,48,16
3836,17,12288
11571,58,9693
9459,19,3737
11407,7,3683
392,89,8394
763,24,1368
10677,85,950
1354,13,772
7501,17,13626
2256,26,13686
2256,13,343
3097,214,10743
3097,71,11006
3850,101,12381
7048,24,4285
1023,29,2368
1023,29,6821
1626,217,13479
9623,115,13649
5925,47,4408
636,7,7465
636,7,1078
8691,41,702
7286,17,13369
11854,212,9755
10107,101,7721
2498,17,13188
193,10,9953
11015,101,1916
1130,240,13423
9926,17,13369
3642,48,1164
146,7,3728
1528,24,8731
5350,66,12967
10874,6,3561
103,72,345
2809,31,13629
1940,48,613
1411,13,1002
2056,8,846
4941,14,6553
13181,46,13632
3670,136,2303
7873,76,5754
9066,23,12296
4163,100,9723
2539,22,618
10842,12,1362
9024,71,8262
5222,14,3570
8527,48,16
3986,173,12882
2659,6,7376
106,7,4995
3838,29,2775
5801,19,5241
6171,34,13170
11066,96,9513
4476,101,10919
7631,60,13170
7849,106,22
3737,7,4960
2268,224,4140
4037,61,13812
10241,17,13369
5664,6,3954
7527,17,13612
3,66,0
1067,10,1122
3513,100,5514
9430,110,13644
8808,26,13628
2583,19,1125
221,32,10842
221,32,5207
8316,106,11203
36,7,992
1524,42,7548
4580,35,2802
6114,85,950
204,7,9259
2808,174,1158
745,149,1616
4608,85,950
5270,13,226
5341,14,12715
8127,176,9381
3154,26,12594
3489,17,13369
4199,13,4439
3370,48,8193
580,116,12064
9113,43,13640
3312,42,5778
6324,222,637
8341,26,13685
11905,17,10007
9002,66,3499
5846,31,2
8979,25,13627
4613,101,10537
5675,223,2976
1065,13,5272
6378,47,573
5014,17,10084
3136,100,5514
10232,14,8782
3657,13,5006
10210,233,3292
6027,95,13645
1846,31,13629
115,42,2479
964,7,4061
4397,104,4333
4397,29,3734
6783,17,13525
1608,76,6594
2693,13,7598
8405,17,13635
5389,13,772
893,7,639
1906,20,2253
7309,38,1017
4218,13,4179
4483,136,3458
4538,217,12806
9509,6,5253
11909,56,11909
6693,13,7598
679,89,10485
1016,76,1898
3920,13,8193
6372,31,13666
3322,13,148
6051,43,13630
617,31,13306
617,13,4439
6564,176,13048
6572,19,877
3587,115,13788
3161,183,10700
3629,10,9938
6897,137,13841
2048,26,13685
2138,47,6484
5525,20,6667
5525,20,7264
5525,20,7207
3140,150,16
3140,46,11564
13561,25,13627
6689,120,13002
6547,25,13627
3505,27,2611
3505,27,969
273,7,8673
10454,116,6380
2811,63,5032
2811,63,12569
2811,63,12601
1658,29,10025
1658,29,11498
476,35,4689
2055,14,11664
1942,89,10504
2846,6,1354
9688,26,12442
9993,184,7867
2627,17,13369
2627,6,11536
9599,85,950
12950,216,8658
1994,116,4824
2275,106,1130
2384,24,4347
2384,66,3146
1125,7,3991
856,106,772
657,29,8136
1104,31,13802
39,29,5720
1202,29,11124
2558,50,9699
5314,76,10168
9548,26,13661
4662,227,6667
2058,103,1859
2834,10,2281
2226,21,539
6746,59,10925
7266,85,950
247,7,4437
247,7,7810
247,7,6473
247,10,4403
4151,40,6932
2553,14,5514
2726,8,4331
12403,94,11567
10186,35,6761
5301,48,16
10321,217,13479
2855,6,4250
877,7,6438
895,42,1517
895,42,4001
895,92,12809
895,92,2105
7053,13,1959
7036,10,9117
4783,85,1922
1255,0,13624
11385,31,2741
10166,170,1749
4017,48,16
10229,86,4442
275,92,11762
275,92,11154
3047,102,1932
2155,62,10440
1667,85,1922
722,92,7154
1837,159,13334
7479,20,3853
7479,20,11439
7950,19,9003
2263,28,16
9359,48,16
9796,38,10930
2210,13,5720
10448,18,5447
11156,240,11696
10415,4,627
972,6,3760
13202,20,1898
347,13,242
5277,98,13721
2941,25,13627
909,89,4416
909,89,1862
4791,48,626
1972,203,11452
6918,6,3032
4299,116,9714
10837,10,3553
9976,85,950
1183,65,657
9172,17,10146
841,26,13658
5390,6,7256
128,63,5904
128,63,5325
128,63,2258
1498,6,4993
1939,31,365
9535,24,10798
4671,23,13212
4238,24,3356
91,124,13712
1895,52,3895
1895,20,4454
1895,20,7842
9288,17,13692
12198,43,13640
4756,48,16
139,25,13627
570,112,12124
570,89,9476
5036,74,6756
179,240,393
1253,152,13162
12345,17,13651
684,19,6034
2997,48,16
316,10,194
2960,19,1588
2738,136,11720
8324,61,13645
7964,28,626
8929,43,13630
8606,7,6272
7620,1,6675
99,90,13682
13562,234,13652
8150,38,8075
9886,172,13820
6879,13,6682
2153,19,3464
7459,19,10
10920,17,10146
394,14,6553
1256,31,13813
2127,25,13627
2421,19,8230
3125,13,1255
6064,11,13625
4427,19,2222
92,44,9641
92,44,6373
1479,13,3457
9035,210,12805
2202,25,13627
2672,6,35
11677,216,13235
478,66,4610
7916,20,11772
7718,19,10323
9418,67,13539
10445,51,5514
1792,203,2767
6770,8,5321
3579,13,1305
3395,17,10146
7235,48,16
2360,29,3036
2360,29,5848
10059,150,8398
5937,43,13630
3944,19,11411
9704,34,13170
9887,20,4937
2269,19,7848
9607,240,7064
1469,138,12984
685,24,4425
2283,10,6899
2620,19,2136
1844,31,1116
1844,13,352
13336,154,13703
250,20,5288
1957,7,4842
2492,182,12022
5996,47,4888
1151,31,3377
7124,100,5514
12038,46,13632
5783,44,1512
5090,10,4120
135,14,5514
8092,191,12833
21,17,10007
447,7,3704
447,7,1567
6238,24,1130
119,59,9190
5335,6,6256
8539,28,626
9612,232,5514
8847,31,6266
8847,13,16
4755,26,13628
758,89,7674
2931,24,6733
6458,48,16
2216,13,393
13022,211,3370
11,26,13658
5620,106,357
6860,48,4517
2783,43,13630
2783,66,13881
4240,13,1305
7395,27,4876
6635,107,2
4291,163,1130
5676,84,7877
2552,43,13630
7968,6,127
8037,17,13604
7158,26,12662
9121,51,5514
4041,6,4050
9596,26,13661
1275,7,2030
2332,101,7174
11833,195,13701
4757,28,772
2612,48,16
5414,19,1125
7704,19,6740
706,22,4231
338,29,8013
1050,130,467
6945,38,4086
2463,22,3316
5528,17,10146
1069,17,13369
11350,236,5591
343,69,3197
2286,48,16
3252,35,9447
1623,13,4439
1265,25,13627
1373,13,5720
2570,6,1982
90,19,877
686,240,12348
13053,43,13630
913,17,12442
3994,13,626
11702,17,13637
13519,154,13698
268,13,393
1342,20,8902
289,20,10309
4315,26,13689
10631,124,13706
3892,19,6774
5864,32,2635
7135,14,5514
5812,60,13170
5729,39,2973
2745,101,7721
7277,101,11443
9016,179,128
399,43,13630
7043,24,11586
1481,43,13630
6112,38,3993
6888,154,13672
6267,176,10973
12813,188,5779
2444,116,4137
1588,7,9064
7219,11,13625
2568,105,743
4462,9,1399
8616,48,1579
6948,121,8320
317,18,13922
2030,30,3737
2392,0,13677
4261,18,13922
11705,95,13636
13021,185,16
5471,35,906
3605,13,4934
8992,6,5507
2878,240,13315
5674,148,10648
7256,193,6682
3949,101,7460
6993,19,395
2556,31,13443
5249,100,5514
3667,25,13627
773,13,1345
1271,66,357
261,30,10398
3618,71,1186
3618,71,4854
9526,25,13627
2758,103,1360
3748,17,13022
4070,13,922
3133,39,1676
9971,2,9364
6124,240,117
10484,19,9322
710,71,10016
1878,42,7572
8014,94,6027
251,13,148
251,13,637
203,20,10832
6084,85,950
1334,2,5064
3874,14,5514
13231,120,13002
1984,13,4439
11898,28,16
1838,48,1164
1838,24,3499
841,33,13170
11759,19,1284
10419,17,13188
1309,25,13627
5257,6,127
1311,13,5720
2486,6,7970
1718,1,9977
6904,1,6462
1362,19,2604
8877,13,242
