38095,0,2573
10209,1,35230
39560,5,474
9627,4,37687
35608,0,19785
40158,2,14971
39382,0,20378
40279,1,21921
13517,1,38945
2024,4,39000
15630,1,9409
6925,6,4951
8862,4,17068
26516,6,14111
30613,1,7551
21620,4,35120
39907,0,39610
35594,1,20776
14736,1,20575
3657,5,2374
847,4,9079
36890,1,22314
34871,0,14378
20055,1,29648
26282,0,4102
2390,4,32313
24202,1,26873
10375,1,32123
40488,0,20462
28087,1,15316
39956,0,21477
40559,0,10437
19567,1,10063
14985,4,5313
4318,5,29316
40485,0,14431
1720,1,10394
39766,0,10235
7840,1,2269
18068,0,11488
16786,0,36039
5052,1,5515
7910,1,12003
754,0,21025
3823,6,34158
39636,0,37876
8995,1,8995
36113,0,14301
32288,0,4696
7599,6,4577
5262,1,7963
17483,1,3790
28363,1,8842
15789,4,25271
1801,1,2174
40560,0,3104
37386,2,4816
8108,0,30564
21289,0,5307
40361,2,29930
9779,0,138
40561,0,1468
25535,0,26797
16360,1,6935
40471,0,24498
3157,0,7315
40456,0,26517
11655,0,2190
21344,0,10100
9094,1,27808
12373,1,5022
1001,9,30257
8089,1,11120
11560,1,6966
3772,1,13850
3930,6,7055
21608,0,291
9388,1,2067
2932,0,1272
13769,4,34676
478,0,34340
9977,1,1481
10868,1,28056
20543,1,16609
22679,9,4025
27735,0,6259
4976,1,10813
40182,0,20710
20267,1,18401
33745,0,6388
94,1,34965
16204,0,5045
15206,1,21781
27937,1,1855
3858,1,2938
13836,1,10935
18272,1,6570
7830,4,39610
2090,0,19668
11374,0,20559
18387,9,9378
1422,1,12600
40294,0,40184
40132,0,17587
40562,0,18206
35032,1,7443
40426,0,38586
15625,1,1641
39934,0,38309
4333,1,14780
1643,4,8831
40563,2,23763
8732,0,27408
40564,0,23363
40156,0,19916
40565,0,18880
14914,1,12005
30746,0,14731
4421,3,678
2654,1,14742
33983,0,40038
32255,1,14871
8349,4,30332
3981,1,33889
38945,1,19247
26769,0,552
10680,1,79
22128,0,13889
40566,0,21609
30348,1,13737
40567,0,16743
9133,1,14611
39949,0,15226
40465,0,27980
32632,1,2572
11869,1,27402
24252,0,4296
15341,1,11808
27488,1,738
14494,0,28018
5247,1,24617
40568,0,13107
622,4,3149
40075,0,20205
31037,1,3827
6269,6,37300
27584,0,13230
2819,1,16582
24092,0,1558
27510,1,10292
813,4,9216
20906,6,5726
15921,1,19122
40569,0,22204
26053,1,15880
3503,4,8496
20853,1,10139
1939,4,6782
12160,4,21352
18864,1,19292
4841,1,2878
31848,1,4764
30323,0,32977
15238,1,3638
960,4,32614
9850,1,10673
17117,0,20472
6191,1,23474
33036,1,26776
707,1,10445
23290,1,6757
10014,0,34733
14343,0,25918
40468,0,35366
40413,0,24849
39619,0,7498
14702,0,30442
28763,0,39640
31664,1,9260
25339,6,9831
18303,1,33355
39546,0,26296
40570,0,5985
1338,1,15545
5735,1,15441
28276,0,4961
348,7,22775
40571,0,27408
40320,0,5307
33162,0,18667
23513,4,15693
1746,8,5827
40264,3,29934
3873,0,39731
26283,1,26995
14113,1,10711
23914,0,7458
30225,1,17125
2521,4,1222
19648,0,12420
539,4,30768
26998,0,8114
40145,0,37753
16683,1,27691
39689,1,16794
40282,0,10614
30767,1,773
26307,1,16854
31832,1,10808
12463,1,6056
5822,0,17563
8892,1,15710
5867,4,33251
25421,0,5307
8786,1,7432
17186,0,11524
21524,0,7133
14643,1,29228
40195,0,6429
16451,0,380
27004,1,34035
1152,8,24177
32866,1,25706
21918,1,28048
40387,0,27065
37405,0,8024
36335,0,9380
18387,1,14707
4932,1,22354
2351,4,8664
7426,0,328
35186,1,8358
23838,0,15260
30725,4,40747
40348,2,38179
20626,1,4918
6975,0,33275
7123,1,12178
39642,0,37897
40572,0,13514
40556,0,38436
24997,1,9979
19643,1,933
12205,1,15742
16823,5,24247
40573,0,13514
35211,0,19840
36658,1,9691
10740,0,28405
18791,1,2798
29375,1,16111
40549,0,38436
27073,1,19126
40574,0,31787
26147,0,14819
40575,0,39322
40261,0,11090
12653,6,14883
8933,1,4501
28996,6,33503
7749,1,40661
37224,1,10472
19240,1,2860
7604,6,16328
8852,1,18853
38954,4,34062
456,1,8749
39687,0,31844
5246,1,8314
39787,0,37034
17610,1,8581
35517,1,12993
21954,0,20710
15044,4,40571
4074,1,3139
2863,1,22202
10385,0,10336
40403,0,22100
27720,0,39642
10912,1,24904
19337,1,23371
40404,0,4669
28671,1,21830
40576,0,5013
2711,0,673
1311,9,5267
7240,0,10898
9829,4,20228
39610,0,17287
22656,1,20333
5581,0,16386
20504,1,3865
9180,1,11684
2397,1,24951
6858,1,5719
13541,4,36644
40577,0,28012
16992,1,18129
22730,1,12336
39779,0,806
1828,6,4789
16083,6,4917
36960,1,34323
22890,0,30442
31793,6,35109
40290,0,27713
853,4,2137
