38095,0,2573,1
38095,0,4262,-1
10209,1,35230,1
10209,1,12423,-1
39560,5,474,1
39560,5,35790,-1
9627,4,37687,1
9627,4,38966,-1
35608,0,19785,1
35608,0,31332,-1
40158,2,14971,1
40158,2,4816,-1
39382,0,20378,1
39382,0,33068,-1
40279,1,21921,1
40279,1,24685,-1
13517,1,38945,1
13517,1,27544,-1
2024,4,39000,1
2024,4,37274,-1
15630,1,9409,1
15630,1,4894,-1
6925,6,4951,1
6925,6,18335,-1
8862,4,17068,1
8862,4,26014,-1
26516,6,14111,1
26516,6,5571,-1
30613,1,7551,1
30613,1,5059,-1
21620,4,35120,1
21620,4,16890,-1
39907,0,39610,1
39907,0,5325,-1
35594,1,20776,1
35594,1,1663,-1
14736,1,20575,1
14736,1,12485,-1
3657,5,2374,1
3657,5,18567,-1
847,4,9079,1
847,4,15174,-1
36890,1,22314,1
36890,1,10697,-1
34871,0,14378,1
34871,0,31068,-1
20055,1,29648,1
20055,1,26356,-1
26282,0,4102,1
26282,0,7089,-1
2390,4,32313,1
2390,4,16548,-1
24202,1,26873,1
24202,1,16021,-1
10375,1,32123,1
10375,1,3148,-1
40488,0,20462,1
40488,0,17273,-1
28087,1,15316,1
28087,1,3997,-1
39956,0,21477,1
39956,0,12261,-1
40559,0,10437,1
40559,0,32739,-1
19567,1,10063,1
19567,1,5052,-1
14985,4,5313,1
14985,4,15146,-1
4318,5,29316,1
4318,5,9380,-1
40485,0,14431,1
40485,0,2384,-1
1720,1,10394,1
1720,1,2499,-1
39766,0,10235,1
39766,0,2039,-1
7840,1,2269,1
7840,1,13260,-1
18068,0,11488,1
18068,0,36749,-1
16786,0,36039,1
16786,0,30974,-1
5052,1,5515,1
5052,1,15444,-1
7910,1,12003,1
7910,1,1207,-1
754,0,21025,1
754,0,16297,-1
3823,6,34158,1
3823,6,38156,-1
39636,0,37876,1
39636,0,28823,-1
8995,1,8995,1
8995,1,13137,-1
36113,0,14301,1
36113,0,10346,-1
32288,0,4696,1
32288,0,32601,-1
7599,6,4577,1
7599,6,23693,-1
5262,1,7963,1
5262,1,17658,-1
17483,1,3790,1
17483,1,13474,-1
28363,1,8842,1
28363,1,1116,-1
15789,4,25271,1
15789,4,32923,-1
1801,1,2174,1
1801,1,5872,-1
40560,0,3104,1
40560,0,25501,-1
37386,2,4816,1
37386,2,3643,-1
8108,0,30564,1
8108,0,4350,-1
21289,0,5307,1
21289,0,25934,-1
40361,2,29930,1
40361,2,1021,-1
9779,0,138,1
9779,0,15060,-1
40561,0,1468,1
40561,0,30442,-1
25535,0,26797,1
25535,0,40411,-1
16360,1,6935,1
16360,1,19580,-1
40471,0,24498,1
40471,0,8330,-1
3157,0,7315,1
3157,0,16820,-1
40456,0,26517,1
40456,0,8845,-1
11655,0,2190,1
11655,0,956,-1
21344,0,10100,1
21344,0,13526,-1
9094,1,27808,1
9094,1,5108,-1
12373,1,5022,1
12373,1,11613,-1
1001,9,30257,1
1001,9,26407,-1
8089,1,11120,1
8089,1,11157,-1
11560,1,6966,1
11560,1,33408,-1
3772,1,13850,1
3772,1,16964,-1
3930,6,7055,1
3930,6,19621,-1
21608,0,291,1
21608,0,12005,-1
9388,1,2067,1
9388,1,14736,-1
2932,0,1272,1
2932,0,5307,-1
13769,4,34676,1
13769,4,17333,-1
478,0,34340,1
478,0,6079,-1
9977,1,1481,1
9977,1,2652,-1
10868,1,28056,1
10868,1,20405,-1
20543,1,16609,1
20543,1,24070,-1
22679,9,4025,1
22679,9,11580,-1
27735,0,6259,1
27735,0,28016,-1
4976,1,10813,1
4976,1,12978,-1
40182,0,20710,1
40182,0,28823,-1
20267,1,18401,1
20267,1,11160,-1
33745,0,6388,1
33745,0,29444,-1
94,1,34965,1
94,1,3432,-1
16204,0,5045,1
16204,0,1748,-1
15206,1,21781,1
15206,1,8573,-1
27937,1,1855,1
27937,1,1166,-1
3858,1,2938,1
3858,1,19618,-1
13836,1,10935,1
13836,1,31817,-1
18272,1,6570,1
18272,1,25698,-1
7830,4,39610,1
7830,4,32364,-1
2090,0,19668,1
2090,0,10898,-1
11374,0,20559,1
11374,0,9075,-1
18387,9,9378,1
18387,9,10273,-1
1422,1,12600,1
1422,1,6739,-1
40294,0,40184,1
40294,0,28563,-1
40132,0,17587,1
40132,0,7692,-1
40562,0,18206,1
40562,0,22303,-1
35032,1,7443,1
35032,1,973,-1
40426,0,38586,1
40426,0,15657,-1
15625,1,1641,1
15625,1,3080,-1
39934,0,38309,1
39934,0,36953,-1
4333,1,14780,1
4333,1,16042,-1
1643,4,8831,1
1643,4,31612,-1
40563,2,23763,1
40563,2,39154,-1
8732,0,27408,1
8732,0,5307,-1
40564,0,23363,1
40564,0,17861,-1
40156,0,19916,1
40156,0,11488,-1
40565,0,18880,1
40565,0,21107,-1
14914,1,12005,1
14914,1,36313,-1
30746,0,14731,1
30746,0,31462,-1
4421,3,678,1
4421,3,16617,-1
2654,1,14742,1
2654,1,823,-1
33983,0,40038,1
33983,0,19014,-1
32255,1,14871,1
32255,1,2931,-1
8349,4,30332,1
8349,4,15941,-1
3981,1,33889,1
3981,1,14909,-1
38945,1,19247,1
38945,1,23484,-1
26769,0,552,1
26769,0,9404,-1
10680,1,79,1
10680,1,5809,-1
22128,0,13889,1
22128,0,4573,-1
40566,0,21609,1
40566,0,35212,-1
30348,1,13737,1
30348,1,5891,-1
40567,0,16743,1
40567,0,4994,-1
9133,1,14611,1
9133,1,2380,-1
39949,0,15226,1
39949,0,2019,-1
40465,0,27980,1
40465,0,2039,-1
32632,1,2572,1
32632,1,7910,-1
11869,1,27402,1
11869,1,21918,-1
24252,0,4296,1
24252,0,24456,-1
15341,1,11808,1
15341,1,27444,-1
27488,1,738,1
27488,1,24078,-1
14494,0,28018,1
14494,0,23854,-1
5247,1,24617,1
5247,1,16830,-1
40568,0,13107,1
40568,0,9260,-1
622,4,3149,1
622,4,28942,-1
40075,0,20205,1
40075,0,4936,-1
31037,1,3827,1
31037,1,27706,-1
6269,6,37300,1
6269,6,31840,-1
27584,0,13230,1
27584,0,29546,-1
2819,1,16582,1
2819,1,12843,-1
24092,0,1558,1
24092,0,27980,-1
27510,1,10292,1
27510,1,33502,-1
813,4,9216,1
813,4,27358,-1
20906,6,5726,1
20906,6,18856,-1
15921,1,19122,1
15921,1,10939,-1
40569,0,22204,1
40569,0,27515,-1
26053,1,15880,1
26053,1,851,-1
3503,4,8496,1
3503,4,28151,-1
20853,1,10139,1
20853,1,11535,-1
1939,4,6782,1
1939,4,2593,-1
12160,4,21352,1
12160,4,12057,-1
18864,1,19292,1
18864,1,12389,-1
4841,1,2878,1
4841,1,2755,-1
31848,1,4764,1
31848,1,27259,-1
30323,0,32977,1
30323,0,11396,-1
15238,1,3638,1
15238,1,21026,-1
960,4,32614,1
960,4,35830,-1
9850,1,10673,1
9850,1,29906,-1
17117,0,20472,1
17117,0,9688,-1
6191,1,23474,1
6191,1,9827,-1
33036,1,26776,1
33036,1,26209,-1
707,1,10445,1
707,1,15921,-1
23290,1,6757,1
23290,1,11659,-1
10014,0,34733,1
10014,0,5336,-1
14343,0,25918,1
14343,0,26793,-1
40468,0,35366,1
40468,0,14819,-1
40413,0,24849,1
40413,0,20454,-1
39619,0,7498,1
39619,0,12423,-1
14702,0,30442,1
14702,0,4145,-1
28763,0,39640,1
28763,0,35478,-1
31664,1,9260,1
31664,1,27817,-1
25339,6,9831,1
25339,6,30067,-1
18303,1,33355,1
18303,1,17174,-1
39546,0,26296,1
39546,0,31838,-1
40570,0,5985,1
40570,0,15362,-1
1338,1,15545,1
1338,1,9012,-1
5735,1,15441,1
5735,1,2582,-1
28276,0,4961,1
28276,0,20710,-1
348,7,22775,1
348,7,38449,-1
40571,0,27408,1
40571,0,2726,-1
40320,0,5307,1
40320,0,17483,-1
33162,0,18667,1
33162,0,34553,-1
23513,4,15693,1
23513,4,17644,-1
1746,8,5827,1
1746,8,18437,-1
40264,3,29934,1
40264,3,35192,-1
3873,0,39731,1
3873,0,19022,-1
26283,1,26995,1
26283,1,33332,-1
14113,1,10711,1
14113,1,21367,-1
23914,0,7458,1
23914,0,17070,-1
30225,1,17125,1
30225,1,9458,-1
2521,4,1222,1
2521,4,4243,-1
19648,0,12420,1
19648,0,3134,-1
539,4,30768,1
539,4,8354,-1
26998,0,8114,1
26998,0,37696,-1
40145,0,37753,1
40145,0,1353,-1
16683,1,27691,1
16683,1,23767,-1
39689,1,16794,1
39689,1,22092,-1
40282,0,10614,1
40282,0,4803,-1
30767,1,773,1
30767,1,33346,-1
26307,1,16854,1
26307,1,26596,-1
31832,1,10808,1
31832,1,17270,-1
12463,1,6056,1
12463,1,28008,-1
5822,0,17563,1
5822,0,33866,-1
8892,1,15710,1
8892,1,5891,-1
5867,4,33251,1
5867,4,28171,-1
25421,0,5307,1
25421,0,67,-1
8786,1,7432,1
8786,1,15379,-1
17186,0,11524,1
17186,0,4803,-1
21524,0,7133,1
21524,0,21371,-1
14643,1,29228,1
14643,1,6723,-1
40195,0,6429,1
40195,0,6301,-1
16451,0,380,1
16451,0,23667,-1
27004,1,34035,1
27004,1,11413,-1
1152,8,24177,1
1152,8,23057,-1
32866,1,25706,1
32866,1,10351,-1
21918,1,28048,1
21918,1,13171,-1
40387,0,27065,1
40387,0,5307,-1
37405,0,8024,1
37405,0,28823,-1
36335,0,9380,1
36335,0,12735,-1
18387,1,14707,1
18387,1,27118,-1
4932,1,22354,1
4932,1,3129,-1
2351,4,8664,1
2351,4,12500,-1
7426,0,328,1
7426,0,8512,-1
35186,1,8358,1
35186,1,22416,-1
23838,0,15260,1
23838,0,14061,-1
30725,4,40747,1
30725,4,2732,-1
40348,2,38179,1
40348,2,14971,-1
20626,1,4918,1
20626,1,10375,-1
6975,0,33275,1
6975,0,20616,-1
7123,1,12178,1
7123,1,35352,-1
39642,0,37897,1
39642,0,8358,-1
40572,0,13514,1
40572,0,28213,-1
40556,0,38436,1
40556,0,18582,-1
24997,1,9979,1
24997,1,13885,-1
19643,1,933,1
19643,1,31007,-1
12205,1,15742,1
12205,1,16160,-1
16823,5,24247,1
16823,5,1919,-1
40573,0,13514,1
40573,0,9161,-1
35211,0,19840,1
35211,0,35383,-1
36658,1,9691,1
36658,1,12574,-1
10740,0,28405,1
10740,0,36402,-1
18791,1,2798,1
18791,1,10893,-1
29375,1,16111,1
29375,1,11702,-1
40549,0,38436,1
40549,0,39645,-1
27073,1,19126,1
27073,1,1113,-1
40574,0,31787,1
40574,0,16915,-1
26147,0,14819,1
26147,0,18667,-1
40575,0,39322,1
40575,0,21867,-1
40261,0,11090,1
40261,0,2870,-1
12653,6,14883,1
12653,6,23648,-1
8933,1,4501,1
8933,1,34518,-1
28996,6,33503,1
28996,6,2417,-1
7749,1,40661,1
7749,1,33686,-1
37224,1,10472,1
37224,1,2456,-1
19240,1,2860,1
19240,1,5062,-1
7604,6,16328,1
7604,6,19389,-1
8852,1,18853,1
8852,1,20983,-1
38954,4,34062,1
38954,4,28465,-1
456,1,8749,1
456,1,2691,-1
39687,0,31844,1
39687,0,23326,-1
5246,1,8314,1
5246,1,18170,-1
39787,0,37034,1
39787,0,17525,-1
17610,1,8581,1
17610,1,15912,-1
35517,1,12993,1
35517,1,11168,-1
21954,0,20710,1
21954,0,11,-1
15044,4,40571,1
15044,4,28727,-1
4074,1,3139,1
4074,1,25720,-1
2863,1,22202,1
2863,1,10881,-1
10385,0,10336,1
