878,7,5374,1
878,7,40462,-1
11738,9,29937,1
11738,9,14238,-1
405,8,16604,1
405,8,8325,-1
10317,4,33804,1
10317,4,36568,-1
36120,0,31829,1
36120,0,11801,-1
39773,0,11152,1
39773,0,16697,-1
25901,0,4661,1
25901,0,29555,-1
10778,6,30899,1
10778,6,7798,-1
40134,0,34082,1
40134,0,23001,-1
21157,1,25764,1
21157,1,2042,-1
14935,1,3931,1
14935,1,9607,-1
9880,0,8182,1
9880,0,209,-1
17533,1,17876,1
17533,1,29204,-1
27175,0,21316,1
27175,0,24855,-1
16051,6,34695,1
16051,6,2529,-1
27008,0,22917,1
27008,0,33439,-1
14124,0,4614,1
14124,0,5307,-1
30642,1,5419,1
30642,1,1546,-1
7871,1,12020,1
7871,1,13514,-1
8268,1,16269,1
8268,1,20205,-1
36995,3,27266,1
36995,3,20789,-1
37598,0,297,1
37598,0,1822,-1
40379,2,4816,1
40379,2,28254,-1
40737,0,4941,1
40737,0,10019,-1
21025,1,11998,1
21025,1,24584,-1
39729,0,2745,1
39729,0,21663,-1
22401,1,6565,1
22401,1,16917,-1
29435,0,6482,1
29435,0,7193,-1
26882,0,2402,1
26882,0,23127,-1
32407,0,10217,1
32407,0,19821,-1
30801,0,13230,1
30801,0,23405,-1
28111,0,9556,1
28111,0,12575,-1
28604,0,6596,1
28604,0,3193,-1
40699,5,9380,1
40699,5,35779,-1
5273,1,19971,1
5273,1,13836,-1
25957,6,17937,1
25957,6,38528,-1
29673,1,11012,1
29673,1,36857,-1
13719,0,5025,1
13719,0,23532,-1
6578,1,3687,1
6578,1,11568,-1
19093,1,10024,1
19093,1,13989,-1
25363,0,12157,1
25363,0,12118,-1
40738,0,11985,1
40738,0,30798,-1
40739,0,1410,1
40739,0,6739,-1
27014,4,38760,1
27014,4,7164,-1
8840,0,20435,1
8840,0,39677,-1
30013,0,14185,1
30013,0,34157,-1
40020,0,30950,1
40020,0,4507,-1
26747,1,19792,1
26747,1,7928,-1
15082,0,8941,1
15082,0,36574,-1
40203,0,14008,1
40203,0,19656,-1
27090,1,6225,1
27090,1,4514,-1
25696,1,27337,1
25696,1,5123,-1
31269,0,6617,1
31269,0,28072,-1
24919,4,31101,1
24919,4,4197,-1
31245,0,27410,1
31245,0,6550,-1
28465,4,4519,1
28465,4,31049,-1
9755,4,314,1
9755,4,28950,-1
40740,0,7193,1
40740,0,5307,-1
39993,0,39961,1
39993,0,481,-1
40421,0,14138,1
40421,0,12446,-1
24764,0,10177,1
24764,0,14225,-1
27706,0,16343,1
27706,0,6979,-1
14994,0,10774,1
14994,0,23980,-1
38887,6,14419,1
38887,6,39635,-1
15148,1,15427,1
15148,1,12698,-1
40741,0,227,1
40741,0,33147,-1
27529,1,73,1
27529,1,5669,-1
17797,0,38294,1
17797,0,19825,-1
40742,0,21857,1
40742,0,13674,-1
10867,1,3910,1
10867,1,30714,-1
2177,1,5538,1
2177,1,35329,-1
37747,1,32796,1
37747,1,20941,-1
16704,0,20983,1
16704,0,24995,-1
39912,0,8485,1
39912,0,17642,-1
2133,0,17956,1
2133,0,12213,-1
38216,1,7784,1
38216,1,765,-1
137,6,38340,1
137,6,13800,-1
22383,1,36245,1
22383,1,23945,-1
9097,5,16634,1
9097,5,9380,-1
4226,1,18090,1
4226,1,23980,-1
10882,0,14377,1
10882,0,23122,-1
39804,0,9688,1
39804,0,10177,-1
40743,0,26313,1
40743,0,8259,-1
39847,0,34716,1
39847,0,8900,-1
4846,2,3967,1
4846,2,39135,-1
10084,1,12097,1
10084,1,11926,-1
18562,5,9380,1
18562,5,2,-1
11796,1,5817,1
11796,1,16561,-1
23635,1,6456,1
23635,1,31125,-1
1550,0,23576,1
1550,0,38494,-1
8268,0,6979,1
8268,0,30489,-1
22825,4,20697,1
22825,4,11013,-1
6886,2,8062,1
6886,2,15874,-1
130,6,30941,1
130,6,37865,-1
18197,3,6743,1
18197,3,7241,-1
28196,1,9499,1
28196,1,18526,-1
14155,4,38102,1
14155,4,30373,-1
2740,1,25270,1
2740,1,1855,-1
28053,0,2465,1
28053,0,21914,-1
13285,1,6020,1
13285,1,673,-1
19185,1,9605,1
19185,1,29112,-1
4048,1,929,1
4048,1,17059,-1
17155,0,35441,1
17155,0,31584,-1
20243,1,33297,1
20243,1,7437,-1
28686,1,22826,1
28686,1,914,-1
24865,6,29356,1
24865,6,3582,-1
24044,9,13652,1
24044,9,4421,-1
5293,1,16977,1
5293,1,30913,-1
6052,0,2851,1
6052,0,34484,-1
815,8,32481,1
815,8,27650,-1
34795,0,8798,1
34795,0,4921,-1
13529,1,20640,1
13529,1,1959,-1
40072,0,24411,1
40072,0,14573,-1
40496,0,11064,1
40496,0,730,-1
16222,0,28816,1
16222,0,4837,-1
13041,1,6532,1
13041,1,882,-1
4773,2,18347,1
4773,2,24546,-1
31578,1,16742,1
31578,1,3981,-1
23825,0,20631,1
23825,0,18144,-1
40324,0,12127,1
40324,0,30925,-1
27556,1,2612,1
27556,1,26938,-1
39474,2,17575,1
39474,2,20168,-1
36820,0,23568,1
36820,0,13408,-1
35210,0,13306,1
35210,0,31341,-1
29525,2,28254,1
29525,2,8434,-1
35964,1,28015,1
35964,1,15565,-1
4299,1,3043,1
4299,1,21916,-1
21607,1,12464,1
21607,1,31749,-1
26910,1,18735,1
26910,1,19679,-1
22658,0,5307,1
22658,0,8220,-1
40744,0,23079,1
40744,0,9989,-1
39730,0,8058,1
39730,0,36859,-1
18290,1,4022,1
18290,1,30188,-1
40745,0,9,1
40745,0,37630,-1
33684,0,30493,1
33684,0,20708,-1
3480,1,5930,1
3480,1,15274,-1
40746,0,30508,1
40746,0,34533,-1
9979,1,7980,1
9979,1,4183,-1
36474,4,18416,1
36474,4,36134,-1
40378,1,23033,1
40378,1,21561,-1
40747,0,12245,1
40747,0,22201,-1
878,7,23433,1
878,7,15512,-1
21422,1,20160,1
21422,1,28021,-1
10137,0,16167,1
10137,0,13245,-1
5717,1,8662,1
5717,1,12129,-1
40727,0,28953,1
40727,0,12157,-1
33081,0,23365,1
33081,0,4226,-1
40165,0,125,1
40165,0,297,-1
32678,0,28580,1
32678,0,24048,-1
30660,0,12706,1
30660,0,28334,-1
30012,0,20558,1
30012,0,38777,-1
25058,1,19337,1
25058,1,6814,-1
6933,0,31668,1
6933,0,25137,-1
539,4,39285,1
539,4,17602,-1
16806,4,4626,1
16806,4,30463,-1
18644,5,18566,1
18644,5,9380,-1
22908,0,21270,1
22908,0,197,-1
13108,0,31829,1
13108,0,20204,-1
405,7,7111,1
405,7,16063,-1
12688,0,13212,1
12688,0,19656,-1
8195,0,7967,1
8195,0,26541,-1
29481,4,24644,1
29481,4,17053,-1
39843,0,5307,1
39843,0,39299,-1
40510,0,22971,1
40510,0,37018,-1
35052,1,23976,1
35052,1,23796,-1
16103,0,10581,1
16103,0,21126,-1
15628,6,20237,1
15628,6,29378,-1
31515,1,32509,1
31515,1,2207,-1
40748,0,17714,1
40748,0,13715,-1
31492,0,18285,1
31492,0,7818,-1
13972,1,20004,1
13972,1,19353,-1
17825,1,18915,1
17825,1,10536,-1
40749,0,18379,1
40749,0,35056,-1
31811,0,4098,1
31811,0,27404,-1
25257,0,8299,1
25257,0,27540,-1
40750,0,1606,1
40750,0,17834,-1
7803,4,40718,1
7803,4,20969,-1
10613,1,9148,1
10613,1,21227,-1
9836,1,21014,1
9836,1,22380,-1
774,0,8518,1
774,0,31324,-1
40043,1,15874,1
40043,1,21955,-1
2786,0,23242,1
2786,0,67,-1
4116,1,19114,1
4116,1,10209,-1
40388,0,39613,1
40388,0,3128,-1
40419,0,20558,1
40419,0,25691,-1
3702,1,25247,1
3702,1,21154,-1
325,6,39196,1
325,6,36869,-1
3208,4,14958,1
3208,4,39285,-1
23846,4,38863,1
23846,4,21650,-1
1887,0,7426,1
1887,0,12629,-1
35621,0,28816,1
35621,0,26541,-1
17321,1,11739,1
17321,1,9460,-1
9248,1,10397,1
9248,1,28398,-1
2058,1,1909,1
