39763,1,2245,1
39763,1,6135,-1
13837,3,38063,1
13837,3,4322,-1
40483,10,194,1
40483,10,2173,-1
8468,6,33647,1
8468,6,12202,-1
38314,1,24682,1
38314,1,1404,-1
4651,4,475,1
4651,4,3406,-1
40354,1,11532,1
40354,1,9068,-1
8658,8,1336,1
8658,8,3806,-1
40731,3,26837,1
40731,3,14111,-1
17807,3,40208,1
17807,3,24969,-1
3097,6,11670,1
3097,6,20797,-1
20199,3,12875,1
20199,3,18988,-1
9764,11,7147,1
9764,11,31528,-1
12210,6,17878,1
12210,6,31095,-1
40771,8,21095,1
40771,8,13095,-1
31224,11,18476,1
31224,11,17577,-1
6365,0,5991,1
6365,0,10226,-1
34682,3,10575,1
34682,3,29351,-1
26543,6,31180,1
26543,6,12193,-1
39224,1,548,1
39224,1,15201,-1
38303,3,23394,1
38303,3,8720,-1
19196,3,25486,1
19196,3,17904,-1
8268,0,11261,1
8268,0,31403,-1
18411,2,4161,1
18411,2,2400,-1
12409,15,7820,1
12409,15,635,-1
11032,0,32370,1
11032,0,33497,-1
40201,15,635,1
40201,15,11524,-1
2845,0,23112,1
2845,0,8403,-1
5370,10,3582,1
5370,10,1531,-1
1326,6,12481,1
1326,6,20823,-1
39085,3,25363,1
39085,3,8185,-1
37823,1,9636,1
37823,1,15329,-1
24954,3,33910,1
24954,3,18189,-1
31008,1,5985,1
31008,1,33,-1
3597,6,35994,1
3597,6,16969,-1
13554,2,8469,1
13554,2,34125,-1
24805,3,31555,1
24805,3,5874,-1
1202,0,25613,1
1202,0,10842,-1
14045,3,1589,1
14045,3,10212,-1
20886,1,1404,1
20886,1,726,-1
16596,3,19859,1
16596,3,15306,-1
10113,1,23717,1
10113,1,12101,-1
32673,0,8769,1
32673,0,34821,-1
40621,1,14009,1
40621,1,2488,-1
1060,3,9712,1
1060,3,2317,-1
16132,6,7620,1
16132,6,37790,-1
8335,0,24831,1
8335,0,31316,-1
6278,10,8877,1
6278,10,1498,-1
39507,1,12442,1
39507,1,5383,-1
2645,3,11982,1
2645,3,21385,-1
39375,1,11744,1
39375,1,3436,-1
10940,3,3444,1
10940,3,16757,-1
23855,0,39470,1
23855,0,38473,-1
22870,1,49,1
22870,1,6,-1
20613,1,8641,1
20613,1,9930,-1
7272,3,7903,1
7272,3,36216,-1
11026,3,15984,1
11026,3,27050,-1
1177,1,25911,1
1177,1,16077,-1
20038,2,15344,1
20038,2,12405,-1
5617,11,32656,1
5617,11,9490,-1
151,0,37269,1
151,0,39050,-1
6377,1,6890,1
6377,1,928,-1
12377,3,12377,1
12377,3,9703,-1
38607,1,14842,1
38607,1,12001,-1
35976,1,6799,1
35976,1,18182,-1
24770,0,1161,1
24770,0,26780,-1
792,7,4626,1
792,7,14128,-1
502,2,15057,1
502,2,11964,-1
4388,11,6636,1
4388,11,33917,-1
2298,0,12458,1
2298,0,14314,-1
7550,3,11095,1
7550,3,22618,-1
1293,3,3013,1
1293,3,13523,-1
32835,3,12182,1
32835,3,18045,-1
20375,6,27379,1
20375,6,28250,-1
13529,0,4042,1
13529,0,34218,-1
5429,0,15423,1
5429,0,4557,-1
19676,2,10646,1
19676,2,2955,-1
22648,2,13130,1
22648,2,10482,-1
30264,8,5281,1
30264,8,13895,-1
2752,3,3308,1
2752,3,9648,-1
40879,1,1610,1
40879,1,5615,-1
14778,0,13529,1
14778,0,29630,-1
40308,2,4190,1
40308,2,22867,-1
38090,4,243,1
38090,4,10660,-1
11277,1,13914,1
11277,1,276,-1
9218,0,39050,1
9218,0,34654,-1
24998,1,494,1
24998,1,8502,-1
6,0,10082,1
6,0,20495,-1
21122,0,14357,1
21122,0,15611,-1
10389,2,1089,1
10389,2,10192,-1
10340,0,31606,1
10340,0,33730,-1
28834,4,972,1
28834,4,11506,-1
1813,9,10457,1
1813,9,4268,-1
13317,1,232,1
13317,1,9714,-1
40665,1,2261,1
40665,1,5980,-1
30339,1,6575,1
30339,1,703,-1
21023,3,9779,1
21023,3,34562,-1
25173,1,10209,1
25173,1,609,-1
4677,1,3956,1
4677,1,21033,-1
39446,1,4567,1
39446,1,6,-1
15589,1,3332,1
15589,1,384,-1
2644,0,13642,1
2644,0,19690,-1
26234,1,13710,1
26234,1,12738,-1
12497,3,32361,1
12497,3,6571,-1
16433,3,7236,1
16433,3,21765,-1
1544,16,34405,1
1544,16,13348,-1
8691,0,12349,1
8691,0,31095,-1
11247,3,14951,1
11247,3,4025,-1
15469,3,9821,1
15469,3,13143,-1
39630,2,22753,1
39630,2,962,-1
13334,9,11680,1
13334,9,6291,-1
277,0,27879,1
277,0,38815,-1
15229,0,39113,1
15229,0,17197,-1
5545,3,18175,1
5545,3,25756,-1
36408,2,8848,1
36408,2,9367,-1
5756,11,9932,1
5756,11,13840,-1
7333,0,32377,1
7333,0,4987,-1
26531,1,48,1
26531,1,5652,-1
12848,3,3151,1
12848,3,9137,-1
4379,1,1961,1
4379,1,23897,-1
21253,0,22060,1
21253,0,18127,-1
4558,9,19104,1
4558,9,29100,-1
18084,6,24643,1
18084,6,13582,-1
740,1,19195,1
740,1,879,-1
13567,3,2284,1
13567,3,21655,-1
14650,3,32568,1
14650,3,19177,-1
17895,8,2790,1
17895,8,513,-1
13327,0,26733,1
13327,0,25222,-1
14080,0,16717,1
14080,0,33772,-1
23897,3,21292,1
23897,3,341,-1
3300,0,28536,1
3300,0,1016,-1
36470,2,24237,1
36470,2,5984,-1
27597,16,5878,1
27597,16,13196,-1
1954,7,14359,1
1954,7,37646,-1
32301,1,4884,1
32301,1,32563,-1
40372,2,1327,1
40372,2,1509,-1
8317,9,513,1
8317,9,1324,-1
7177,3,14587,1
7177,3,13991,-1
34947,0,33414,1
34947,0,38327,-1
40289,8,3155,1
40289,8,8129,-1
35277,1,1527,1
35277,1,9506,-1
6,0,35867,1
6,0,33664,-1
25166,3,23219,1
25166,3,6701,-1
21783,1,9098,1
21783,1,466,-1
7950,0,11785,1
7950,0,34628,-1
161,3,37878,1
