1365,12,7707
13595,16,34158
12383,0,33888
635,13,21286
13973,6,24187
20469,8,10379
24327,1,20331
4492,8,1883
32502,1,6717
13342,1,28
14548,11,27575
27544,1,8513
26055,3,30561
12158,3,5757
15756,0,11769
13441,1,2804
22298,3,22674
31827,1,26202
19315,0,35627
20681,11,30458
4848,1,15839
18491,1,6685
6377,0,39702
3841,0,26938
29838,2,11843
9258,0,4037
11904,0,16172
6150,0,30476
34712,3,7763
10983,3,16005
11476,3,20925
39149,5,31907
14035,1,473
151,0,6991
39518,4,243
4727,0,27946
40601,1,1472
7574,0,20465
13537,3,15980
30162,1,3039
27321,3,9325
473,0,664
8174,0,33465
33727,1,9207
31565,1,3614
8668,0,35095
9585,1,13540
34849,1,11581
28350,1,11957
29408,15,2790
33047,1,9363
40539,10,107
7564,3,24878
40706,8,12313
30721,11,7364
33601,2,3204
40296,8,13456
36095,0,8034
23339,2,4849
33938,3,14832
2588,0,11400
17211,1,538
9340,3,5426
23938,3,13624
39242,2,8584
30178,1,2705
40732,1,8766
40610,1,2170
31689,6,13220
3841,0,28351
12179,1,3186
2529,0,39167
151,0,12743
34219,1,18561
37348,8,24891
34958,1,6563
31446,3,24693
19597,1,12306
9038,0,11536
11958,1,7849
2735,3,5394
30500,3,31974
35195,1,9394
29765,6,24345
35172,1,26199
16962,6,6559
13285,6,499
1190,0,3014
40565,1,10057
10046,1,3995
6630,0,11537
37543,1,18507
29618,1,13799
15107,1,2654
19495,1,14540
40540,2,29880
40179,2,2236
40575,15,635
40195,11,18824
825,0,19052
19664,3,14631
37890,2,28640
40778,1,368
8728,0,5206
1855,0,22900
12938,0,16986
2949,0,30853
3612,3,128
22589,1,38411
40906,1,15720
14648,3,5732
39222,2,21894
3314,3,7939
39571,3,36332
9883,2,11480
17264,0,364
6,0,21337
21401,1,5126
1964,1,69
37788,8,21786
367,1,2484
4094,3,8680
231,11,35089
384,0,35590
27300,3,11610
12501,10,1657
15617,0,1016
6147,3,22898
14667,1,9636
31105,8,10673
24139,1,1979
40769,1,17188
15720,0,4902
6697,1,9051
7001,4,754
38807,2,22312
13690,3,4826
28683,0,7576
23381,10,107
2773,3,8310
28562,3,9178
17357,8,9840
2384,1,28505
30644,2,19897
5031,0,21774
11476,1,1325
27753,6,25606
9723,4,6820
224,11,34957
23010,5,9548
1404,0,39091
18236,2,5027
5588,15,635
17399,0,1306
32696,3,12993
18524,6,7456
4123,3,30096
26969,1,3709
17538,3,8600
24033,3,13113
10617,0,10340
5911,3,1436
21904,1,17935
25146,3,36698
11786,0,23170
466,0,10001
3847,3,27754
14897,2,4768
538,0,29330
29715,11,33662
9509,16,13856
7589,3,21713
8646,1,1408
37045,8,167
1261,13,5734
37781,1,206
17819,3,25546
61,0,7499
35351,1,29282
40548,1,9832
35674,2,1932
3872,0,26056
20877,1,384
17231,3,9276
6900,4,14290
35430,3,21448
36900,0,1678
28728,1,6962
28199,0,18880
39335,2,11106
4103,0,13049
22898,0,26090
40839,1,10530
9693,2,37022
11603,3,3926
34266,4,297
12636,1,28498
38058,1,17560
4116,0,24160
28697,0,23488
83,0,6719
33809,4,102
11408,2,2071
1293,0,9477
25689,3,32538
6253,3,4526
15737,0,22980
40169,2,1737
6435,3,16538
31589,3,23556
20461,1,494
4848,0,26211
40869,1,4858
4983,1,2246
13592,2,8805
23094,3,5875
40609,1,19
36993,1,15311
6212,0,29491
812,3,8475
40512,1,2778
13570,3,11116
643,0,16514
14454,6,23234
33891,3,27958
520,0,1518
40505,1,789
1365,12,28365
9031,3,25061
13756,1,20826
17131,0,6807
8183,3,4196
36386,1,17596
27193,1,10945
40180,1,219
35968,1,20450
34729,1,2363
3261,0,37149
6974,8,3155
26361,1,90
4750,3,24204
26542,2,29023
9777,1,35495
7295,0,12807
827,6,15857
11528,6,6700
23460,10,1077
5184,0,338
4026,0,32829
27827,1,435
17309,1,20331
635,12,10002
16805,1,11939
11381,1,1167
33969,0,15767
33768,6,29504
37891,1,494
194,7,19835
1601,0,23705
38289,1,27304
16381,0,16456
37942,3,28878
20751,1,13467
20198,11,25136
10355,3,36135
40876,1,2678
35362,1,23090
18307,3,2045
2662,0,23366
2235,0,22318
6150,0,35303
22618,3,23754
40639,1,21284
27063,0,21938
35598,1,5978
2530,1,11509
994,2,2304
40701,1,2463
10892,6,20475
17536,9,34980
14341,3,210
1302,0,15164
13382,3,25901
1203,1,11784
18186,3,20472
1584,0,5889
414,0,2400
4184,1,28179
31510,8,21310
5141,2,6528
36456,0,21598
6003,3,23958
6629,0,15605
6208,1,2280
414,0,7720
16239,0,28097
35904,1,90
563,3,15126
513,11,40328
4755,6,19451
28751,6,30466
9306,0,21974
276,0,36356
2876,1,10416
19387,1,384
4326,0,18939
13599,8,33951
22077,3,14722
33303,2,1737
10036,3,14067
22882,8,23772
3138,3,2911
33987,1,1527
9421,0,5846
22798,1,1404
30760,3,17747
39508,15,6664
4063,7,36764
30684,3,12901
1136,0,12587
26680,1,10594
37699,1,738
39411,1,32051
39975,1,2030
38457,1,27622
37395,2,7554
35762,10,1287
338,3,1042
16325,6,32260
4892,1,4678
40786,1,1178
36252,3,20456
20692,1,23148
2689,3,36370
12021,1,15525
11149,1,494
33789,3,1098
1186,9,17362
40904,8,36119
4083,11,34732
33867,3,6237
8158,11,30297
13467,0,23098
14212,1,12079
494,0,22069
40191,3,18538
6680,3,30786
7726,1,1954
29083,1,13844
332,9,19580
38511,2,6809
34800,2,1463
32123,0,30555
8533,2,27739
377,3,3672
23199,1,90
32431,2,29929
17660,0,13486
2470,3,5938
404,0,8097
6597,8,38358
3436,0,21172
25933,0,301
7144,3,9391
19335,11,13114
20838,1,24616
572,0,10254
12218,0,39345
1131,0,21062
5955,9,6617
19418,1,31147
16588,1,11076
384,0,31114
38016,3,18159
36134,2,21059
13454,0,24932
5695,0,25976
3920,0,27154
17190,1,652
4381,3,13839
40564,2,9019
10924,6,1334
23147,3,4695
12648,1,4326
12687,1,2511
24421,0,29092
3,0,37041
36155,1,8649
40886,1,18008
15022,3,8555
27345,4,1813
412,0,13924
14350,3,27357
7442,2,17358
11334,2,1412
1404,0,30393
9417,0,30322
40856,0,33150
23945,1,18512
4403,10,23566
2654,0,12405
23514,2,3331
1509,6,7722
24989,3,26640
9266,0,17151
1527,0,4405
16922,3,11502
10513,3,13510
2235,5,1124
206,0,17677
13978,6,12678
18568,3,19022
11166,3,22414
36460,15,3155
25007,1,17857
34985,4,3887
6805,1,11554
25347,3,15312
5229,0,13098
5211,3,6337
10957,6,20303
24800,1,28306
4095,11,6194
113,9,28398
26273,3,9475
1785,11,18499
1793,0,24762
28893,1,22477
3370,6,38180
1077,7,31926
1703,0,23482
17089,0,1282
40737,1,29665
5511,3,22289
2709,1,3024
19405,1,10875
194,7,8830
30336,1,33301
12952,3,3400
19970,2,6739
39244,1,14461
14050,1,15502
5269,11,3003
28830,4,1813
2237,8,24556
40581,3,14469
901,16,4737
1365,12,13016
14867,3,6232
241,0,25455
23648,3,12494
3984,1,2119
24372,0,16011
4319,0,25167
2424,4,972
22462,8,2382
17694,10,4480
3872,0,6302
16643,3,21532
16539,3,7522
16359,3,16619
10945,1,8309
30865,9,7969
2177,9,2819
22537,2,5027
1657,7,3685
23767,3,15603
11610,3,27300
36333,2,17619
5718,6,28598
29030,6,39369
4344,1,3401
19226,8,16437
2845,0,13542
17864,6,2664
9885,6,8589
23933,1,17145
16746,11,11647
2373,1,10096
22712,8,6923
22838,6,12752
34636,1,7740
14737,8,1357
609,0,19341
38643,1,1916
39,1,6023
24866,15,635
5888,3,4230
28425,1,2644
5528,1,30192
194,6,5868
1046,3,14722
19037,3,24670
232,0,8445
29778,1,494
1779,11,28114
30427,10,107
18771,2,12942
6212,0,341
19979,6,38468
7283,0,5631
32261,2,17592
14330,0,26851
17193,0,2554
21290,5,24119
27703,1,21433
3266,3,4793
14934,0,10158
200,0,24191
28313,1,30453
32598,1,28839
7340,3,13294
16626,1,4491
20719,1,18326
3849,0,13304
10601,2,11572
31650,1,2141
16739,0,6051
35177,3,6485
291,7,31237
40767,1,8043
20127,2,3204
20088,3,13741
1312,3,11169
29064,8,10293
33118,8,14523
2080,3,12823
12617,0,2442
37022,1,19352
3394,1,3419
8776,6,7542
9725,0,11857
25619,3,38847
14301,3,104
40714,1,15899
291,7,28913
7594,8,8601
14158,15,21020
26006,15,635
8228,11,23097
2179,0,2919
1498,7,36690
32423,10,18916
30681,3,33981
20822,3,21961
30998,1,276
7493,3,13598
40587,1,494
25372,4,243
32678,3,2472
6700,6,21053
3227,0,35070
30092,3,13485
17092,0,34529
36199,1,1527
11480,1,1006
40253,1,1817
7574,0,3090
1768,8,5756
14506,3,6589
8579,0,19666
3570,8,4625
14455,0,21163
24377,1,1963
33712,3,20459
22500,1,21854
194,7,27040
16576,6,26058
31291,0,22556
22614,6,26940
15637,0,4680
30409,8,23097
