1365,12,7707,1
1365,12,32620,-1
13595,16,34158,1
13595,16,16067,-1
12383,0,33888,1
12383,0,14514,-1
635,13,21286,1
635,13,11298,-1
13973,6,24187,1
13973,6,17408,-1
20469,8,10379,1
20469,8,167,-1
24327,1,20331,1
24327,1,13631,-1
4492,8,1883,1
4492,8,5353,-1
32502,1,6717,1
32502,1,15617,-1
13342,1,28,1
13342,1,3364,-1
14548,11,27575,1
14548,11,16894,-1
27544,1,8513,1
27544,1,10106,-1
26055,3,30561,1
26055,3,6853,-1
12158,3,5757,1
12158,3,32287,-1
15756,0,11769,1
15756,0,15191,-1
13441,1,2804,1
13441,1,16296,-1
22298,3,22674,1
22298,3,3241,-1
31827,1,26202,1
31827,1,9869,-1
19315,0,35627,1
19315,0,9958,-1
20681,11,30458,1
20681,11,21157,-1
4848,1,15839,1
4848,1,3654,-1
18491,1,6685,1
18491,1,5097,-1
6377,0,39702,1
6377,0,25851,-1
3841,0,26938,1
3841,0,13845,-1
29838,2,11843,1
29838,2,4759,-1
9258,0,4037,1
9258,0,30014,-1
11904,0,16172,1
11904,0,28159,-1
6150,0,30476,1
6150,0,22930,-1
34712,3,7763,1
34712,3,9945,-1
10983,3,16005,1
10983,3,36558,-1
11476,3,20925,1
11476,3,34994,-1
39149,5,31907,1
39149,5,1648,-1
14035,1,473,1
14035,1,2588,-1
151,0,6991,1
151,0,14045,-1
39518,4,243,1
39518,4,3227,-1
4727,0,27946,1
4727,0,39822,-1
40601,1,1472,1
40601,1,31673,-1
7574,0,20465,1
7574,0,38360,-1
13537,3,15980,1
13537,3,7550,-1
30162,1,3039,1
30162,1,8783,-1
27321,3,9325,1
27321,3,8938,-1
473,0,664,1
473,0,5075,-1
8174,0,33465,1
8174,0,18535,-1
33727,1,9207,1
33727,1,13680,-1
31565,1,3614,1
31565,1,10274,-1
8668,0,35095,1
8668,0,36411,-1
9585,1,13540,1
9585,1,13529,-1
34849,1,11581,1
34849,1,643,-1
28350,1,11957,1
28350,1,1404,-1
29408,15,2790,1
29408,15,3228,-1
33047,1,9363,1
33047,1,24767,-1
40539,10,107,1
40539,10,7355,-1
7564,3,24878,1
7564,3,2017,-1
40706,8,12313,1
40706,8,7677,-1
30721,11,7364,1
30721,11,33348,-1
33601,2,3204,1
33601,2,6098,-1
40296,8,13456,1
40296,8,986,-1
36095,0,8034,1
36095,0,35641,-1
23339,2,4849,1
23339,2,12201,-1
33938,3,14832,1
33938,3,7195,-1
2588,0,11400,1
2588,0,33843,-1
17211,1,538,1
17211,1,27736,-1
9340,3,5426,1
9340,3,17590,-1
23938,3,13624,1
23938,3,31346,-1
39242,2,8584,1
39242,2,1509,-1
30178,1,2705,1
30178,1,723,-1
40732,1,8766,1
40732,1,12017,-1
40610,1,2170,1
40610,1,3042,-1
31689,6,13220,1
31689,6,15908,-1
3841,0,28351,1
3841,0,13567,-1
12179,1,3186,1
12179,1,35332,-1
2529,0,39167,1
2529,0,20386,-1
151,0,12743,1
151,0,10430,-1
34219,1,18561,1
34219,1,11169,-1
37348,8,24891,1
37348,8,3155,-1
34958,1,6563,1
34958,1,26051,-1
31446,3,24693,1
31446,3,36175,-1
19597,1,12306,1
19597,1,24479,-1
9038,0,11536,1
9038,0,23012,-1
11958,1,7849,1
11958,1,10942,-1
2735,3,5394,1
2735,3,28112,-1
30500,3,31974,1
30500,3,19384,-1
35195,1,9394,1
35195,1,276,-1
29765,6,24345,1
29765,6,11305,-1
35172,1,26199,1
35172,1,643,-1
16962,6,6559,1
16962,6,4578,-1
13285,6,499,1
13285,6,1586,-1
1190,0,3014,1
1190,0,4808,-1
40565,1,10057,1
40565,1,481,-1
10046,1,3995,1
10046,1,40856,-1
6630,0,11537,1
6630,0,14845,-1
37543,1,18507,1
37543,1,19304,-1
29618,1,13799,1
29618,1,7653,-1
15107,1,2654,1
15107,1,884,-1
19495,1,14540,1
19495,1,276,-1
40540,2,29880,1
40540,2,13080,-1
40179,2,2236,1
40179,2,26593,-1
40575,15,635,1
40575,15,2227,-1
40195,11,18824,1
40195,11,12884,-1
825,0,19052,1
825,0,16573,-1
19664,3,14631,1
19664,3,12062,-1
37890,2,28640,1
37890,2,8776,-1
40778,1,368,1
40778,1,16457,-1
8728,0,5206,1
8728,0,19666,-1
1855,0,22900,1
1855,0,28891,-1
12938,0,16986,1
12938,0,32707,-1
2949,0,30853,1
2949,0,16449,-1
3612,3,128,1
3612,3,22453,-1
22589,1,38411,1
22589,1,9298,-1
40906,1,15720,1
40906,1,2531,-1
14648,3,5732,1
14648,3,229,-1
39222,2,21894,1
39222,2,9206,-1
3314,3,7939,1
3314,3,1281,-1
39571,3,36332,1
39571,3,1817,-1
9883,2,11480,1
9883,2,6241,-1
17264,0,364,1
17264,0,4973,-1
6,0,21337,1
6,0,8276,-1
21401,1,5126,1
21401,1,28253,-1
1964,1,69,1
1964,1,2393,-1
37788,8,21786,1
37788,8,3412,-1
367,1,2484,1
367,1,6324,-1
4094,3,8680,1
4094,3,13605,-1
231,11,35089,1
231,11,10829,-1
384,0,35590,1
384,0,19450,-1
27300,3,11610,1
27300,3,6676,-1
12501,10,1657,1
12501,10,31090,-1
15617,0,1016,1
15617,0,11822,-1
6147,3,22898,1
6147,3,17053,-1
14667,1,9636,1
14667,1,10321,-1
31105,8,10673,1
31105,8,18289,-1
24139,1,1979,1
24139,1,270,-1
40769,1,17188,1
40769,1,6334,-1
15720,0,4902,1
15720,0,38833,-1
6697,1,9051,1
6697,1,25166,-1
7001,4,754,1
7001,4,1701,-1
38807,2,22312,1
38807,2,14992,-1
13690,3,4826,1
13690,3,24960,-1
28683,0,7576,1
28683,0,11784,-1
23381,10,107,1
23381,10,4,-1
2773,3,8310,1
2773,3,5919,-1
28562,3,9178,1
28562,3,12133,-1
17357,8,9840,1
17357,8,9869,-1
2384,1,28505,1
2384,1,11249,-1
30644,2,19897,1
30644,2,34029,-1
5031,0,21774,1
5031,0,11863,-1
11476,1,1325,1
11476,1,609,-1
27753,6,25606,1
27753,6,25885,-1
9723,4,6820,1
9723,4,5955,-1
224,11,34957,1
224,11,30668,-1
23010,5,9548,1
23010,5,9861,-1
1404,0,39091,1
1404,0,9980,-1
18236,2,5027,1
18236,2,5617,-1
5588,15,635,1
5588,15,231,-1
17399,0,1306,1
17399,0,36243,-1
32696,3,12993,1
32696,3,6312,-1
18524,6,7456,1
18524,6,1341,-1
4123,3,30096,1
4123,3,1445,-1
26969,1,3709,1
26969,1,11606,-1
17538,3,8600,1
17538,3,2738,-1
24033,3,13113,1
24033,3,2190,-1
10617,0,10340,1
10617,0,25392,-1
5911,3,1436,1
5911,3,4985,-1
21904,1,17935,1
21904,1,2767,-1
25146,3,36698,1
25146,3,3957,-1
11786,0,23170,1
11786,0,30108,-1
466,0,10001,1
466,0,25776,-1
3847,3,27754,1
3847,3,499,-1
14897,2,4768,1
14897,2,16325,-1
538,0,29330,1
538,0,21929,-1
29715,11,33662,1
29715,11,24310,-1
9509,16,13856,1
9509,16,25011,-1
7589,3,21713,1
7589,3,31250,-1
8646,1,1408,1
8646,1,10463,-1
37045,8,167,1
37045,8,7754,-1
1261,13,5734,1
1261,13,30880,-1
37781,1,206,1
37781,1,2743,-1
17819,3,25546,1
17819,3,14228,-1
61,0,7499,1
61,0,36299,-1
35351,1,29282,1
35351,1,7684,-1
40548,1,9832,1
40548,1,14722,-1
35674,2,1932,1
35674,2,14018,-1
3872,0,26056,1
3872,0,38543,-1
20877,1,384,1
20877,1,13587,-1
17231,3,9276,1
17231,3,8989,-1
6900,4,14290,1
6900,4,475,-1
35430,3,21448,1
35430,3,362,-1
36900,0,1678,1
36900,0,1132,-1
28728,1,6962,1
28728,1,3436,-1
28199,0,18880,1
28199,0,33365,-1
39335,2,11106,1
39335,2,1235,-1
4103,0,13049,1
4103,0,19509,-1
22898,0,26090,1
22898,0,30830,-1
40839,1,10530,1
40839,1,2269,-1
9693,2,37022,1
9693,2,5199,-1
11603,3,3926,1
11603,3,9359,-1
34266,4,297,1
34266,4,332,-1
12636,1,28498,1
12636,1,26427,-1
38058,1,17560,1
38058,1,1958,-1
4116,0,24160,1
4116,0,19517,-1
28697,0,23488,1
28697,0,36513,-1
83,0,6719,1
83,0,9627,-1
33809,4,102,1
33809,4,63,-1
11408,2,2071,1
11408,2,20828,-1
1293,0,9477,1
1293,0,5864,-1
25689,3,32538,1
25689,3,22301,-1
6253,3,4526,1
6253,3,12671,-1
15737,0,22980,1
15737,0,6449,-1
40169,2,1737,1
40169,2,16165,-1
6435,3,16538,1
6435,3,32919,-1
31589,3,23556,1
31589,3,31086,-1
20461,1,494,1
20461,1,2464,-1
4848,0,26211,1
4848,0,20596,-1
40869,1,4858,1
40869,1,16563,-1
4983,1,2246,1
4983,1,30336,-1
13592,2,8805,1
13592,2,6673,-1
23094,3,5875,1
23094,3,3140,-1
40609,1,19,1
40609,1,5945,-1
36993,1,15311,1
36993,1,643,-1
6212,0,29491,1
6212,0,32956,-1
812,3,8475,1
812,3,24599,-1
40512,1,2778,1
40512,1,1708,-1
13570,3,11116,1
13570,3,33512,-1
643,0,16514,1
643,0,338,-1
14454,6,23234,1
14454,6,30698,-1
33891,3,27958,1
33891,3,19738,-1
520,0,1518,1
520,0,31627,-1
40505,1,789,1
40505,1,14099,-1
1365,12,28365,1
1365,12,1090,-1
9031,3,25061,1
9031,3,12542,-1
13756,1,20826,1
13756,1,13893,-1
17131,0,6807,1
