11268,27,7416
56838,27,6197
11153,27,75408
11356,27,41071
74536,27,75409
74537,27,75410
56878,27,6406
33246,27,32373
34856,27,68038
35485,27,18910
34856,27,19142
63300,27,75411
11141,27,45592
11114,27,59754
11278,27,6643
65002,27,18605
11061,27,17593
11269,27,17907
11065,27,18347
38989,27,14661
11252,27,75412
11506,27,7536
34924,27,17773
74538,27,32108
58268,27,7681
74539,27,62027
38902,27,13384
67439,27,32463
11358,27,23323
39042,27,18945
34901,27,68054
11210,27,52697
34829,27,48749
74538,27,19121
35351,27,18970
11297,27,18599
11040,27,18724
11125,27,6535
58218,27,18260
34856,27,18429
11349,27,18021
74540,27,75413
74541,27,75414
58232,27,75415
25901,27,65053
25996,27,12174
11024,27,17988
56853,27,6251
11133,27,7425
11106,27,18636
11108,27,25361
33593,27,75416
74542,27,46728
11065,27,5471
35131,27,75360
58257,27,7654
11296,27,75417
61229,27,17541
58218,27,7590
34556,27,67981
34433,27,68291
11260,27,17784
34372,27,12641
35237,27,75418
35348,27,52857
34856,27,44442
33452,27,67443
11216,27,6276
26488,27,32094
34321,27,6544
74538,27,19102
11129,27,6543
11254,27,18507
11253,27,18059
11314,27,18333
74543,27,46728
11431,27,7525
74544,27,18579
11051,27,18061
11504,27,49698
11106,27,52591
35323,27,75419
74545,27,75413
39091,27,19162
58398,27,7944
72611,27,46728
11439,27,52859
11430,27,5392
11134,27,18561
11325,27,18599
34856,27,75420
74543,27,17806
11365,27,17788
11253,27,17518
62540,27,75421
34289,27,55983
11279,27,59789
35097,27,7588
11432,27,52697
11358,27,17993
11289,27,17749
74538,27,18949
34856,27,6453
62064,27,18667
61936,27,18405
74546,27,69992
11046,27,23321
39027,27,48685
11044,27,32339
61070,27,17522
74547,27,17806
11183,27,6217
11303,27,7611
11289,27,32460
35190,27,17783
34856,27,48741
35443,27,75422
34595,27,67986
26659,27,32094
74548,27,75423
11140,27,17591
11256,27,75424
11309,27,7427
11237,27,7611
11356,27,49443
74549,27,17938
72610,27,46728
11124,27,6643
11332,27,7526
11076,27,17887
39027,27,67640
62059,27,18651
11166,27,75425
50223,27,6588
33697,27,32560
58238,27,7624
11045,27,75426
11301,27,18019
34856,27,67691
25874,27,32094
34856,27,30047
35515,27,30301
11371,27,5371
11219,27,17724
74550,27,14661
11231,27,17906
11260,27,5344
74551,27,75427
74552,27,15771
11101,27,5435
74553,27,75416
38970,27,75428
