4581,96,43960
44424,155,43973
4124,97,45140
3658,97,45347
4976,91,43413
74432,25,52295
14237,122,39639
74433,91,43450
44400,155,43973
16598,25,12174
3889,96,43976
3984,96,43960
17048,25,45127
17797,122,37176
16628,97,44301
4154,35,16051
17252,25,45128
4491,103,17522
3556,91,43413
45491,155,43973
74434,91,43413
16546,91,43413
74435,155,43973
4176,97,45141
33154,27,74521
60911,122,16790
44745,155,43973
74436,155,43973
33596,35,16051
74437,25,27605
45269,155,43973
44333,155,43973
49498,122,74522
4478,99,46033
33318,35,16051
3858,97,44183
74438,126,14651
37858,27,46728
72952,25,49630
74439,25,74523
65900,25,27583
18731,122,62545
30848,103,27294
14967,122,27746
36888,99,46210
72031,25,44002
36920,97,45619
26265,25,65090
18731,122,4553
33321,35,19680
17794,126,12700
44629,155,43976
44750,155,72061
41639,126,15277
45238,155,43973
44432,164,43466
3735,97,44398
45427,155,43973
44245,122,53090
41799,126,15197
74440,91,43459
17263,91,43450
44355,164,43415
44791,155,43960
16796,25,49220
74441,91,43413
3616,97,44398
45480,155,43973
4537,96,43976
11398,27,7567
3519,97,44751
4604,97,44751
22910,155,72061
26124,25,52497
16977,97,45324
60911,122,16702
74442,91,43413
74443,96,43971
35009,25,7436
41718,126,14375
74444,91,43459
46344,122,16651
26088,25,12174
11440,27,59816
61281,25,17707
4850,99,46208
4852,96,43960
33516,27,49381
45150,155,43973
3572,91,43413
33402,35,16051
3670,97,45619
18569,122,11215
33855,35,19680
74445,97,44522
18295,126,25470
37176,25,23178
4003,91,43413
44926,155,43973
74446,97,45002
17270,97,45096
46278,122,16790
44972,155,43973
74447,91,43413
74448,155,43973
4174,91,43413
48718,103,38832
3709,91,43413
74449,155,43973
16710,91,43413
37298,27,18813
36822,27,17806
16844,91,43413
4550,97,45014
52334,122,37176
47984,103,18397
74450,35,19680
4514,96,43960
48629,126,12388
40176,122,37649
74451,91,43413
4100,91,43413
17702,122,17401
53097,27,32065
13084,122,35947
32339,122,16610
33625,35,19680
53000,25,52620
39225,25,52497
3577,91,43413
74452,126,15872
4557,91,43413
4886,96,43960
74453,91,43413
74454,126,15366
4188,96,43960
3894,91,43413
3070,99,45950
44984,155,43973
13162,122,37176
7675,122,11400
36240,25,18248
74455,35,16051
1034,25,23323
4286,99,46208
4503,91,43413
33188,35,16051
3499,97,45486
74456,91,43413
74457,91,43459
74458,155,43973
34326,35,16051
3728,97,45128
3579,91,43413
11259,27,17928
3630,91,43413
44821,122,16724
17148,97,45092
35501,35,16051
37175,96,43960
4445,96,43976
74459,91,43413
36338,25,17755
15872,122,74524
45160,155,43973
33642,35,16051
4204,97,44721
42976,27,18084
74460,91,43413
33821,35,19680
74461,35,16051
74462,91,43413
74463,126,14947
41711,126,15737
44810,164,43413
3886,97,45324
44385,155,43976
45138,164,43413
3274,96,43971
41700,126,12225
3274,97,45161
44970,155,43973
3383,91,43413
74464,97,44689
74465,91,43554
62211,25,19068
74466,91,43413
36127,25,44452
4077,96,43960
41608,126,15366
45211,155,62505
16976,99,45924
74467,91,43413
26505,27,7492
3172,97,44391
3526,97,44389
17275,97,45091
43015,25,14254
7928,122,37176
17038,25,44668
43975,122,17201
47574,126,19569
61262,25,17621
3885,97,45057
74468,25,28943
74469,91,43413
45012,155,43960
19029,122,37791
17073,91,43413
4937,96,43976
34593,35,16051
35980,27,18390
44184,122,16864
4739,97,45096
37188,96,43960
45045,155,43973
4167,97,45140
74470,155,62505
3624,99,46128
74471,91,43413
37176,25,15872
74472,91,43426
16957,97,44177
11090,25,42258
18813,122,37176
3563,96,43971
44166,155,43960
3203,99,45873
46413,122,17238
44244,155,43971
16954,96,43960
74473,91,43413
16751,25,46471
74474,155,43973
52344,126,14661
4518,97,45091
22085,27,74525
41640,126,15121
33680,35,1616
33285,35,16051
74475,122,11086
3175,96,43960
36127,25,49557
41658,126,14896
4348,97,45138
47062,126,15277
49600,122,72907
3940,91,43466
26191,25,74526
1102,25,18579
45193,155,43973
4775,91,43413
37176,25,32264
44761,164,43415
13495,122,35440
34826,35,19680
74476,91,43413
74477,155,43973
45162,155,43960
49421,122,4444
74478,155,43973
3618,91,43413
34966,25,44562
74479,25,18475
3304,91,43466
49422,122,74527
74480,96,43971
49264,122,16791
44439,155,43973
74481,35,19680
44864,155,43973
44849,155,43973
3304,96,43978
15710,122,17066
49710,122,61910
3231,96,43960
17215,25,45142
4309,99,45868
74482,164,43415
18272,122,33265
18632,122,34022
3699,96,43971
74483,97,44363
3793,99,45868
33527,35,16051
4566,96,43971
4757,96,43960
44402,155,43973
16954,97,45138
45220,122,16890
74484,91,43413
46348,122,74528
3327,96,43960
47318,126,14947
44528,155,43973
4979,91,43450
17981,126,13246
34983,35,16051
4507,96,43960
67691,122,37176
43975,122,17202
47036,103,18397
3465,96,43978
4430,91,43450
74485,91,43413
74486,155,43973
3449,96,43971
48718,122,16940
34748,35,16051
39769,27,38832
44675,155,43971
44822,164,43466
44179,122,16911
19102,122,37176
17983,122,37176
47414,126,19399
35416,27,19047
4409,96,43960
4591,97,44452
36451,27,45592
45503,155,43973
17281,97,45348
3998,91,43450
3917,91,43413
46475,122,16763
16642,25,22816
74487,91,43459
39007,25,19351
34300,25,18319
47076,103,18397
3144,91,43459
60407,25,13819
35482,25,30431
19699,122,4615
33215,35,16051
74488,91,43413
18331,122,39039
47659,103,18397
37245,25,23323
41573,126,15295
74489,91,43413
74490,91,43413
41680,126,12286
17281,91,43413
36426,25,6460
3889,91,43450
34369,25,56241
33154,27,74529
34827,35,16051
53182,25,15872
7880,103,18318
3814,91,43413
19699,122,36370
74491,126,15151
74492,155,43973
46543,122,74530
26423,25,30646
45358,155,62505
4077,99,46210
44668,155,43971
3629,97,44755
60796,25,15872
48232,103,18397
34994,27,15771
26142,25,52493
