4581,96,43960,1
4581,96,43971,-1
44424,155,43973,1
44424,155,62505,-1
4124,97,45140,1
4124,97,44485,-1
3658,97,45347,1
3658,97,44134,-1
4976,91,43413,1
4976,91,43450,-1
74432,25,52295,1
74432,25,67928,-1
14237,122,39639,1
14237,122,16612,-1
74433,91,43450,1
74433,91,43413,-1
44400,155,43973,1
44400,155,62505,-1
16598,25,12174,1
16598,25,18773,-1
3889,96,43976,1
3889,96,43960,-1
3984,96,43960,1
3984,96,43978,-1
17048,25,45127,1
17048,25,75432,-1
17797,122,37176,1
17797,122,16610,-1
16628,97,44301,1
16628,97,44062,-1
4154,35,16051,1
4154,35,19680,-1
17252,25,45128,1
17252,25,18363,-1
4491,103,17522,1
4491,103,43960,-1
3556,91,43413,1
3556,91,43426,-1
45491,155,43973,1
45491,155,43976,-1
74434,91,43413,1
74434,91,43573,-1
16546,91,43413,1
16546,91,43459,-1
74435,155,43973,1
74435,155,62505,-1
4176,97,45141,1
4176,97,44688,-1
33154,27,74521,1
33154,27,7472,-1
60911,122,16790,1
60911,122,37197,-1
44745,155,43973,1
44745,155,43962,-1
74436,155,43973,1
74436,155,43971,-1
33596,35,16051,1
33596,35,19680,-1
74437,25,27605,1
74437,25,44244,-1
45269,155,43973,1
45269,155,56605,-1
44333,155,43973,1
44333,155,43960,-1
49498,122,74522,1
49498,122,37791,-1
4478,99,46033,1
4478,99,55891,-1
33318,35,16051,1
33318,35,19680,-1
3858,97,44183,1
3858,97,44276,-1
74438,126,14651,1
74438,126,15646,-1
37858,27,46728,1
37858,27,32511,-1
72952,25,49630,1
72952,25,18029,-1
74439,25,74523,1
74439,25,23009,-1
65900,25,27583,1
65900,25,17797,-1
18731,122,62545,1
18731,122,72791,-1
30848,103,27294,1
30848,103,38832,-1
14967,122,27746,1
14967,122,53090,-1
36888,99,46210,1
36888,99,45806,-1
72031,25,44002,1
72031,25,44301,-1
36920,97,45619,1
36920,97,45161,-1
26265,25,65090,1
26265,25,18430,-1
18731,122,4553,1
18731,122,16679,-1
33321,35,19680,1
33321,35,16051,-1
17794,126,12700,1
17794,126,14651,-1
44629,155,43976,1
44629,155,43973,-1
44750,155,72061,1
44750,155,43978,-1
41639,126,15277,1
41639,126,14792,-1
45238,155,43973,1
45238,155,43976,-1
44432,164,43466,1
44432,164,43415,-1
3735,97,44398,1
3735,97,45324,-1
45427,155,43973,1
45427,155,43976,-1
44245,122,53090,1
44245,122,16876,-1
41799,126,15197,1
41799,126,14876,-1
74440,91,43459,1
74440,91,43413,-1
17263,91,43450,1
17263,91,43413,-1
44355,164,43415,1
44355,164,43450,-1
44791,155,43960,1
44791,155,43920,-1
16796,25,49220,1
16796,25,44991,-1
74441,91,43413,1
74441,91,43450,-1
3616,97,44398,1
3616,97,44757,-1
45480,155,43973,1
45480,155,43971,-1
4537,96,43976,1
4537,96,43971,-1
11398,27,7567,1
11398,27,41894,-1
3519,97,44751,1
3519,97,44276,-1
4604,97,44751,1
4604,97,45138,-1
22910,155,72061,1
22910,155,43973,-1
26124,25,52497,1
26124,25,15977,-1
16977,97,45324,1
16977,97,44335,-1
60911,122,16702,1
60911,122,37176,-1
74442,91,43413,1
74442,91,43573,-1
74443,96,43971,1
74443,96,43978,-1
35009,25,7436,1
35009,25,30646,-1
41718,126,14375,1
41718,126,12222,-1
74444,91,43459,1
74444,91,43413,-1
46344,122,16651,1
46344,122,38964,-1
26088,25,12174,1
26088,25,75449,-1
11440,27,59816,1
11440,27,52697,-1
61281,25,17707,1
61281,25,32291,-1
4850,99,46208,1
4850,99,45806,-1
4852,96,43960,1
4852,96,43971,-1
33516,27,49381,1
33516,27,6229,-1
45150,155,43973,1
45150,155,43978,-1
3572,91,43413,1
3572,91,43415,-1
33402,35,16051,1
33402,35,1616,-1
3670,97,45619,1
3670,97,44276,-1
18569,122,11215,1
18569,122,33265,-1
33855,35,19680,1
33855,35,16051,-1
74445,97,44522,1
74445,97,45339,-1
18295,126,25470,1
18295,126,14661,-1
37176,25,23178,1
37176,25,44562,-1
4003,91,43413,1
4003,91,43450,-1
44926,155,43973,1
44926,155,43971,-1
74446,97,45002,1
74446,97,45347,-1
17270,97,45096,1
17270,97,44757,-1
46278,122,16790,1
46278,122,72443,-1
44972,155,43973,1
44972,155,62505,-1
74447,91,43413,1
74447,91,43415,-1
74448,155,43973,1
74448,155,62505,-1
4174,91,43413,1
4174,91,43459,-1
48718,103,38832,1
48718,103,43978,-1
3709,91,43413,1
3709,91,43450,-1
74449,155,43973,1
74449,155,43976,-1
16710,91,43413,1
16710,91,43459,-1
37298,27,18813,1
37298,27,5371,-1
36822,27,17806,1
36822,27,23323,-1
16844,91,43413,1
16844,91,43415,-1
4550,97,45014,1
4550,97,45346,-1
52334,122,37176,1
52334,122,11112,-1
47984,103,18397,1
47984,103,41917,-1
74450,35,19680,1
74450,35,16051,-1
4514,96,43960,1
4514,96,43971,-1
48629,126,12388,1
48629,126,19425,-1
40176,122,37649,1
40176,122,37176,-1
74451,91,43413,1
74451,91,43415,-1
4100,91,43413,1
4100,91,43450,-1
17702,122,17401,1
17702,122,16591,-1
53097,27,32065,1
53097,27,19144,-1
13084,122,35947,1
13084,122,16604,-1
32339,122,16610,1
32339,122,62310,-1
33625,35,19680,1
33625,35,16051,-1
53000,25,52620,1
53000,25,49723,-1
