27,11,0,1
27,11,7,-1
19,3,2,1
19,3,4,-1
47,10,7,1
47,10,11,-1
32,1,4,1
32,1,7,-1
6,2,0,1
34,2,0,-1
32,2,12,1
32,2,10,-1
5,8,2,1
5,8,7,-1
11,6,13,1
11,6,3,-1
1,2,11,1
1,2,3,-1
25,2,5,1
25,2,7,-1
42,12,13,1
42,12,2,-1
9,5,7,1
9,5,0,-1
9,11,2,1
9,11,3,-1
32,7,9,1
32,7,2,-1
9,11,6,1
9,11,10,-1
36,7,5,1
32,7,5,-1
8,4,13,1
8,4,2,-1
4,13,2,1
4,13,5,-1
6,3,5,1
6,3,9,-1
32,5,2,1
32,5,4,-1
0,4,5,1
0,4,7,-1
50,2,12,1
50,2,10,-1
27,0,2,1
27,0,4,-1
26,7,12,1
26,7,10,-1
25,1,2,1
25,1,13,-1
29,12,5,1
29,12,3,-1
24,0,12,1
24,0,6,-1
28,2,1,1
28,2,5,-1
21,6,1,1
21,6,12,-1
17,11,2,1
17,11,3,-1
14,10,12,1
14,10,0,-1
11,10,5,1
11,10,9,-1
36,2,12,1
36,2,6,-1
1,11,5,1
1,11,9,-1
7,13,0,1
7,13,4,-1
11,3,2,1
11,3,4,-1
10,9,12,1
49,9,12,-1
8,12,13,1
8,12,9,-1
32,6,5,1
32,6,13,-1
27,9,7,1
27,9,8,-1
13,7,3,1
13,7,10,-1
27,10,13,1
19,10,13,-1
10,8,5,1
10,8,12,-1
11,10,13,1
11,10,4,-1
22,8,4,1
22,8,9,-1
10,3,9,1
10,3,5,-1
11,2,12,1
11,2,6,-1
6,4,2,1
6,4,13,-1
36,10,7,1
36,10,6,-1
39,12,11,1
39,12,8,-1
17,13,12,1
17,13,6,-1
10,4,0,1
10,4,6,-1
29,12,7,1
29,12,8,-1
26,1,6,1
26,1,10,-1
11,10,7,1
11,10,8,-1
14,13,5,1
14,13,9,-1
2,11,2,1
2,11,8,-1
1,11,12,1
1,11,1,-1
39,6,1,1
39,6,5,-1
13,6,11,1
13,6,0,-1
13,9,5,1
13,9,0,-1
17,5,2,1
17,5,9,-1
26,1,13,1
26,1,7,-1
51,12,10,1
51,12,4,-1
6,3,2,1
6,3,0,-1
34,2,12,1
34,2,13,-1
7,2,0,1
7,2,10,-1
19,2,5,1
19,2,9,-1
12,2,7,1
12,2,13,-1
12,4,11,1
12,4,3,-1
6,2,11,1
17,2,11,-1
12,7,12,1
12,7,9,-1
17,12,6,1
17,12,8,-1
22,13,12,1
22,13,5,-1
39,2,3,1
39,2,10,-1
11,1,11,1
11,1,8,-1
14,12,0,1
14,12,6,-1
36,1,8,1
36,1,5,-1
14,3,5,1
14,3,0,-1
0,6,11,1
0,6,8,-1
10,2,9,1
11,2,9,-1
4,7,2,1
4,7,10,-1
28,8,2,1
28,8,5,-1
1,5,2,1
1,5,8,-1
28,8,4,1
28,8,7,-1
31,9,2,1
31,9,13,-1
32,13,9,1
32,13,2,-1
9,8,11,1
9,8,3,-1
26,3,6,1
26,3,11,-1
1,8,6,1
1,8,3,-1
10,4,7,1
10,4,10,-1
36,7,4,1
11,7,4,-1
10,9,2,1
22,9,2,-1
11,11,13,1
11,11,7,-1
27,11,2,1
27,11,1,-1
25,6,12,1
25,6,1,-1
47,12,5,1
47,12,1,-1
32,12,6,1
32,12,10,-1
6,12,4,1
6,12,5,-1
29,5,13,1
29,5,10,-1
24,2,5,1
24,2,13,-1
12,12,4,1
12,12,13,-1
26,9,13,1
26,9,4,-1
33,2,13,1
33,2,11,-1
20,4,12,1
20,4,11,-1
12,2,1,1
12,2,3,-1
27,1,6,1
27,1,8,-1
11,13,2,1
11,13,11,-1
38,2,7,1
38,2,10,-1
10,5,0,1
15,5,0,-1
22,1,12,1
22,1,0,-1
36,5,2,1
36,5,3,-1
29,7,9,1
29,7,5,-1
27,2,5,1
27,2,7,-1
13,1,8,1
13,1,12,-1
29,2,4,1
29,2,3,-1
12,7,10,1
12,7,0,-1
3,6,12,1
3,6,11,-1
36,13,2,1
36,13,1,-1
16,12,2,1
16,12,13,-1
29,4,5,1
29,4,1,-1
13,6,5,1
13,6,1,-1
26,7,11,1
26,7,4,-1
11,1,0,1
11,1,4,-1
17,1,4,1
17,1,13,-1
10,0,12,1
10,0,7,-1
14,9,12,1
14,9,3,-1
1,10,7,1
1,10,12,-1
11,10,6,1
6,10,6,-1
10,11,4,1
19,11,4,-1
7,0,5,1
7,0,9,-1
20,12,1,1
20,12,0,-1
23,8,2,1
23,8,6,-1
39,2,4,1
39,2,0,-1
41,13,8,1
41,13,6,-1
13,10,7,1
13,10,3,-1
41,8,12,1
41,8,5,-1
25,13,2,1
25,13,8,-1
1,3,9,1
1,3,10,-1
20,1,9,1
20,1,11,-1
28,4,12,1
28,4,1,-1
26,11,6,1
26,11,10,-1
7,5,7,1
7,5,3,-1
21,11,2,1
21,11,13,-1
25,3,9,1
25,3,1,-1
42,1,8,1
42,1,6,-1
36,10,9,1
36,10,12,-1
14,4,3,1
14,4,5,-1
2,12,3,1
2,12,5,-1
13,11,10,1
5,11,10,-1
10,13,7,1
10,13,9,-1
48,8,7,1
48,8,11,-1
27,7,0,1
27,7,1,-1
33,2,8,1
33,2,4,-1
36,1,9,1
36,1,11,-1
0,5,0,1
0,5,8,-1
23,10,0,1
23,10,7,-1
0,11,12,1
0,11,8,-1
7,11,4,1
7,11,8,-1
25,6,5,1
25,6,4,-1
15,0,4,1
15,0,13,-1
9,12,7,1
9,12,10,-1
34,11,12,1
34,11,5,-1
36,11,8,1
36,11,7,-1
2,1,6,1
2,1,11,-1
39,9,2,1
39,9,11,-1
50,13,12,1
50,13,4,-1
42,4,2,1
42,4,12,-1
10,1,2,1
10,1,6,-1
18,5,9,1
18,5,11,-1
1,8,7,1
1,8,9,-1
37,1,2,1
37,1,13,-1
10,2,1,1
16,2,1,-1
10,10,13,1
10,10,0,-1
27,4,11,1
27,4,1,-1
9,4,6,1
9,4,10,-1
13,9,13,1
4,9,13,-1
6,12,7,1
6,12,6,-1
43,10,0,1
43,10,7,-1
26,9,12,1
26,9,8,-1
21,4,5,1
21,4,11,-1
36,11,12,1
36,11,0,-1
29,2,0,1
29,2,6,-1
13,3,8,1
13,3,5,-1
10,6,11,1
10,6,0,-1
51,8,9,1
51,8,4,-1
20,8,12,1
20,8,5,-1
12,7,5,1
12,7,3,-1
12,5,11,1
12,5,0,-1
7,7,0,1
7,7,11,-1
27,9,12,1
27,9,10,-1
31,8,2,1
31,8,4,-1
10,0,2,1
10,0,10,-1
3,4,11,1
3,4,2,-1
21,2,11,1
21,2,3,-1
9,5,4,1
9,5,9,-1
2,0,12,1
2,0,5,-1
32,11,4,1
32,11,2,-1
14,1,9,1
14,1,2,-1
42,3,13,1
42,3,2,-1
11,9,0,1
11,9,8,-1
5,7,13,1
5,7,6,-1
