9,1,5
8,11,4
0,2,4
11,4,2
22,4,2
9,8,1
27,9,1
47,6,12
39,4,2
1,6,13
25,11,4
36,4,5
31,4,2
47,7,10
27,1,7
31,9,5
36,7,11
13,10,2
2,11,12
10,1,8
25,7,11
1,4,0
26,11,5
12,11,8
47,5,12
9,13,11
9,4,5
27,8,11
14,7,1
9,4,13
37,8,4
16,7,12
39,1,11
5,4,11
14,7,8
14,8,3
27,13,9
13,8,4
21,4,6
11,11,0
39,3,12
12,7,1
5,12,13
42,9,4
46,6,12
31,4,12
13,11,13
38,2,5
5,13,2
48,12,10
6,7,0
32,13,0
26,8,5
32,4,1
7,1,12
9,2,5
3,12,7
8,12,6
13,11,7
10,9,5
39,3,2
14,9,11
27,13,6
15,12,5
13,10,4
32,0,9
18,8,13
26,1,12
9,11,7
51,12,0
11,11,5
14,3,1
20,7,0
29,12,11
13,3,13
48,2,10
26,11,4
27,5,2
25,7,2
6,2,7
13,4,2
28,8,9
14,1,3
2,5,8
7,9,6
21,5,8
9,12,8
12,1,7
35,0,10
6,5,11
27,3,10
6,2,6
18,2,8
31,3,2
12,4,1
11,12,5
11,12,2
21,8,5
7,9,7
27,11,6
14,6,10
15,5,12
17,9,12
0,6,2
3,12,10
19,4,2
7,9,12
14,9,1
39,2,11
11,13,5
10,3,0
36,4,2
50,8,12
11,6,12
36,9,8
1,12,5
11,0,5
19,11,0
7,6,0
42,8,9
27,11,13
9,2,6
1,1,5
1,11,7
39,7,10
19,12,0
32,10,13
14,12,3
1,1,12
1,2,5
6,2,13
24,5,12
7,0,7
52,11,12
5,13,12
12,11,4
1,7,6
24,5,4
10,5,1
1,5,12
51,4,11
25,9,12
13,6,12
23,8,4
27,6,13
39,4,9
50,12,2
28,8,13
39,11,12
31,0,4
15,8,2
27,13,2
26,10,13
14,0,5
14,10,2
2,9,12
6,1,0
36,7,0
25,7,8
15,11,12
10,2,5
29,12,13
44,11,12
8,2,0
35,8,12
1,3,7
12,1,4
18,12,1
9,11,8
42,9,8
26,9,0
42,4,11
7,11,2
7,13,2
29,8,3
39,9,12
19,11,5
31,8,12
9,5,11
27,10,12
20,6,8
14,2,7
1,12,1
36,11,2
7,5,11
26,6,0
1,3,12
2,12,13
11,6,0
6,0,11
32,7,0
7,7,12
5,13,7
0,13,2
43,8,13
13,7,8
13,11,8
1,13,9
7,5,12
16,0,12
49,8,12
14,11,10
28,12,11
