9,1,5,1
9,1,0,-1
8,11,4,1
8,11,12,-1
0,2,4,1
0,2,9,-1
11,4,2,1
11,4,8,-1
22,4,2,1
22,4,9,-1
9,8,1,1
9,8,9,-1
27,9,1,1
27,9,4,-1
47,6,12,1
47,6,1,-1
39,4,2,1
39,4,5,-1
1,6,13,1
1,6,4,-1
25,11,4,1
25,11,5,-1
36,4,5,1
36,4,0,-1
31,4,2,1
31,4,11,-1
47,7,10,1
47,7,0,-1
27,1,7,1
27,1,4,-1
31,9,5,1
31,9,0,-1
36,7,11,1
36,7,3,-1
13,10,2,1
13,10,0,-1
2,11,12,1
2,11,13,-1
10,1,8,1
10,1,3,-1
25,7,11,1
25,7,5,-1
1,4,0,1
1,4,1,-1
26,11,5,1
26,11,7,-1
12,11,8,1
12,11,13,-1
47,5,12,1
47,5,6,-1
9,13,11,1
9,13,0,-1
9,4,5,1
9,4,3,-1
27,8,11,1
27,8,2,-1
14,7,1,1
14,7,0,-1
9,4,13,1
9,4,0,-1
37,8,4,1
37,8,2,-1
16,7,12,1
16,7,10,-1
39,1,11,1
39,1,0,-1
5,4,11,1
5,4,0,-1
14,7,8,1
14,7,13,-1
14,8,3,1
14,8,1,-1
27,13,9,1
27,13,8,-1
13,8,4,1
13,8,6,-1
21,4,6,1
21,4,10,-1
11,11,0,1
11,11,1,-1
39,3,12,1
39,3,7,-1
12,7,1,1
12,7,13,-1
5,12,13,1
5,12,9,-1
42,9,4,1
42,9,12,-1
46,6,12,1
46,6,1,-1
31,4,12,1
31,4,0,-1
13,11,13,1
6,11,13,-1
38,2,5,1
38,2,0,-1
5,13,2,1
5,13,8,-1
48,12,10,1
48,12,5,-1
6,7,0,1
6,7,9,-1
32,13,0,1
32,13,4,-1
26,8,5,1
26,8,7,-1
32,4,1,1
32,4,12,-1
7,1,12,1
7,1,13,-1
9,2,5,1
9,2,3,-1
3,12,7,1
3,12,8,-1
8,12,6,1
8,12,11,-1
13,11,7,1
2,11,7,-1
10,9,5,1
10,9,0,-1
39,3,2,1
39,3,11,-1
14,9,11,1
14,9,0,-1
27,13,6,1
27,13,11,-1
15,12,5,1
15,12,3,-1
13,10,4,1
13,10,5,-1
32,0,9,1
32,0,11,-1
18,8,13,1
18,8,1,-1
26,1,12,1
26,1,9,-1
9,11,7,1
9,11,0,-1
51,12,0,1
51,12,11,-1
11,11,5,1
11,11,3,-1
14,3,1,1
14,3,13,-1
20,7,0,1
20,7,11,-1
29,12,11,1
29,12,9,-1
13,3,13,1
13,3,1,-1
48,2,10,1
48,2,5,-1
26,11,4,1
26,11,1,-1
27,5,2,1
27,5,1,-1
25,7,2,1
25,7,1,-1
6,2,7,1
6,2,8,-1
13,4,2,1
13,4,6,-1
28,8,9,1
28,8,3,-1
14,1,3,1
14,1,12,-1
2,5,8,1
2,5,10,-1
7,9,6,1
7,9,1,-1
21,5,8,1
21,5,12,-1
9,12,8,1
9,12,0,-1
12,1,7,1
12,1,0,-1
35,0,10,1
35,0,7,-1
6,5,11,1
6,5,8,-1
27,3,10,1
27,3,8,-1
6,2,6,1
6,2,9,-1
18,2,8,1
18,2,4,-1
31,3,2,1
31,3,4,-1
12,4,1,1
12,4,13,-1
11,12,5,1
11,12,11,-1
11,12,2,1
11,12,1,-1
21,8,5,1
21,8,9,-1
7,9,7,1
7,9,11,-1
27,11,6,1
27,11,3,-1
14,6,10,1
14,6,12,-1
15,5,12,1
15,5,10,-1
17,9,12,1
17,9,8,-1
0,6,2,1
0,6,4,-1
3,12,10,1
3,12,9,-1
19,4,2,1
19,4,6,-1
7,9,12,1
7,9,3,-1
14,9,1,1
14,9,7,-1
39,2,11,1
39,2,7,-1
11,13,5,1
11,13,7,-1
10,3,0,1
10,3,10,-1
36,4,2,1
36,4,1,-1
50,8,12,1
50,8,1,-1
11,6,12,1
11,6,1,-1
36,9,8,1
36,9,5,-1
1,12,5,1
1,12,11,-1
11,0,5,1
11,0,10,-1
19,11,0,1
19,11,12,-1
7,6,0,1
7,6,3,-1
42,8,9,1
42,8,12,-1
27,11,13,1
27,11,9,-1
9,2,6,1
9,2,10,-1
1,1,5,1
1,1,8,-1
1,11,7,1
1,11,8,-1
39,7,10,1
39,7,6,-1
19,12,0,1
19,12,1,-1
32,10,13,1
32,10,2,-1
14,12,3,1
14,12,2,-1
1,1,12,1
1,1,10,-1
1,2,5,1
1,2,1,-1
6,2,13,1
2,2,13,-1
24,5,12,1
24,5,9,-1
7,0,7,1
7,0,4,-1
52,11,12,1
52,11,13,-1
5,13,12,1
5,13,5,-1
12,11,4,1
12,11,0,-1
1,7,6,1
1,7,8,-1
24,5,4,1
24,5,1,-1
10,5,1,1
32,5,1,-1
1,5,12,1
1,5,1,-1
51,4,11,1
51,4,7,-1
25,9,12,1
25,9,7,-1
13,6,12,1
13,6,8,-1
23,8,4,1
23,8,11,-1
27,6,13,1
27,6,9,-1
39,4,9,1
39,4,0,-1
50,12,2,1
50,12,5,-1
28,8,13,1
28,8,12,-1
39,11,12,1
39,11,0,-1
31,0,4,1
31,0,7,-1
15,8,2,1
15,8,7,-1
27,13,2,1
27,13,4,-1
26,10,13,1
26,10,8,-1
14,0,5,1
14,0,13,-1
14,10,2,1
14,10,7,-1
2,9,12,1
2,9,8,-1
6,1,0,1
6,1,4,-1
36,7,0,1
29,7,0,-1
25,7,8,1
25,7,0,-1
15,11,12,1
15,11,5,-1
10,2,5,1
20,2,5,-1
29,12,13,1
29,12,10,-1
44,11,12,1
44,11,1,-1
8,2,0,1
8,2,8,-1
35,8,12,1
35,8,3,-1
1,3,7,1
1,3,11,-1
12,1,4,1
12,1,13,-1
18,12,1,1
18,12,13,-1
9,11,8,1
9,11,9,-1
42,9,8,1
42,9,3,-1
26,9,0,1
26,9,3,-1
42,4,11,1
42,4,5,-1
7,11,2,1
7,11,9,-1
7,13,2,1
7,13,8,-1
29,8,3,1
29,8,13,-1
39,9,12,1
39,9,1,-1
19,11,5,1
19,11,9,-1
31,8,12,1
31,8,1,-1
9,5,11,1
9,5,10,-1
27,10,12,1
27,10,8,-1
20,6,8,1
20,6,11,-1
14,2,7,1
14,2,12,-1
1,12,1,1
1,12,4,-1
36,11,2,1
36,11,6,-1
7,5,11,1
7,5,10,-1
26,6,0,1
26,6,1,-1
1,3,12,1
1,3,4,-1
2,12,13,1
2,12,6,-1
11,6,0,1
11,6,11,-1
6,0,11,1
6,0,13,-1
32,7,0,1
32,7,1,-1
7,7,12,1
7,7,4,-1
5,13,7,1
5,13,9,-1
0,13,2,1
0,13,8,-1
43,8,13,1
43,8,1,-1
13,7,8,1
13,7,0,-1
13,11,8,1
14,11,8,-1
1,13,9,1
1,13,11,-1
7,5,12,1
7,5,8,-1
16,0,12,1
16,0,10,-1
49,8,12,1
49,8,7,-1
14,11,10,1
14,11,12,-1
28,12,11,1
28,12,5,-1
