4363,31,2749
9427,154,13836
6310,85,951
7277,47,2167
1405,13,596
3307,11,13782
6015,51,5543
14475,127,988
2478,71,10965
5920,19,5942
3452,131,1743
5233,11,13782
3775,20,4815
4470,85,951
1165,15,12257
1363,85,1926
5193,6,8106
8952,67,13957
1697,20,9455
8660,27,665
1960,25,13786
6088,25,13786
3516,185,16
2566,50,10311
28,31,13792
11204,76,7594
6006,35,3156
11986,25,13786
3961,101,2526
2621,66,7080
9526,17,14011
10312,52,100
1011,19,183
5951,13,2375
10835,25,13786
2820,13,8014
3600,27,1616
1450,20,1028
8782,43,13789
5382,31,365
6160,26,13787
1472,137,13996
1203,29,1963
8329,13,242
4631,96,184
7726,153,3683
770,76,13501
6068,26,13852
8954,85,951
9228,30,3064
668,189,10293
7224,219,13419
10571,31,2749
3983,137,14136
11414,132,9626
4918,27,11677
7075,20,4719
1958,203,12948
6473,137,14062
4311,43,13800
1576,26,13856
4532,15,14251
4614,48,349
3237,25,13786
668,189,5456
1397,6,5862
10109,116,6849
2118,19,8677
5133,11,13782
130,47,6738
1050,2,197
8293,31,13788
5187,3,10798
6776,107,13802
4213,13,162
4526,7,5354
2820,13,2004
2053,7,6356
1963,69,5502
1370,20,1052
2753,101,3258
1909,20,4039
6949,148,4070
10135,31,13952
3103,31,1410
1371,48,16
5120,35,4014
8258,73,13822
503,7,6533
5195,6,3621
12643,58,12081
887,85,1926
420,75,8001
557,214,13898
11623,192,12657
7698,131,14266
1098,6,9406
8795,17,13801
8249,19,479
4321,26,13820
16,15,8290
3812,20,1904
4702,17,14326
3084,136,2863
2722,17,13801
276,19,329
495,7,1374
3458,63,3936
4038,66,1131
3452,88,11687
2368,48,16
6422,72,7736
5322,19,2842
5139,17,13919
9932,24,4241
3131,95,13900
6158,15,10692
3867,82,13917
21,48,16
1131,94,10095
2778,22,5630
1586,26,13799
6440,19,6555
2497,17,13411
3862,22,4628
12483,66,13404
1674,17,10264
4439,31,1410
488,71,8450
2496,107,13703
4023,14,12365
3631,76,10824
1416,11,13782
6158,15,10108
9330,59,4560
1902,31,13792
7721,6,6205
11058,6,3687
63,154,14165
11,26,13852
5340,31,13788
1430,89,9510
676,45,207
946,35,5404
8802,31,935
5556,101,11409
2827,26,14055
10691,22,5286
7729,31,3387
4503,19,5942
6451,154,13869
7601,17,7485
9472,31,13909
3280,26,13851
4743,0,13841
10681,80,1007
4343,13,357
556,29,3422
127,13,162
8635,26,13852
1148,101,12595
4615,118,13810
4977,17,13259
1576,14,974
4711,71,9245
2696,12,9468
568,37,7080
789,20,510
5875,17,11298
6101,17,13625
458,47,955
1450,20,6567
5193,17,10264
7215,24,6949
1020,137,14007
6275,31,13792
11414,16,16
5978,15,239
2675,47,90
8193,20,12285
7453,22,826
636,7,6082
8436,28,773
1902,28,7652
2135,71,11125
3050,112,4678
476,64,946
6837,15,13042
1979,47,6294
4309,146,4309
4438,19,6403
10007,31,13790
7335,17,13801
3881,107,13792
12764,46,14341
913,131,8884
27,101,11895
1066,13,1633
938,41,3470
7345,1,8599
1689,136,6566
1276,7,5862
6372,96,4179
1272,38,6337
1611,34,13419
6668,17,13960
852,19,3474
1424,18,5474
5143,33,13419
6345,25,13786
14505,15,12949
452,106,3156
85,34,13419
245,7,9671
287,29,10245
6169,13,626
2081,85,951
4523,65,6941
8474,22,8108
9150,23,13817
9153,28,16
193,10,1223
2088,215,11078
2972,174,526
7258,19,3174
8085,25,13786
2069,13,6297
3209,10,12799
963,13,1346
1383,66,7860
7118,13,8287
12891,154,13850
1425,45,4315
6527,31,111
237,26,12815
8155,48,6726
4501,31,13790
3105,14,3343
549,7,1976
13045,15,12126
3800,25,13786
5915,76,1470
1703,82,14020
1135,76,11679
780,125,1665
1542,68,326
3186,82,13537
8130,31,13561
1402,43,13800
13410,52,3337
570,112,7513
10903,167,13846
951,161,9596
2805,197,5067
6410,46,13372
710,71,6879
2783,152,7276
11671,137,4359
827,101,11409
5109,27,4381
390,7,1534
6058,10,1158
1456,11,13782
2261,110,13804
2808,13,8014
11317,11,13782
5317,9,275
3033,136,5494
12001,17,13797
1394,224,9500
7442,28,626
3135,14,5543
1209,17,13795
38,25,13786
11057,154,13876
7601,82,13870
327,71,7280
789,20,1238
2032,13,7652
10133,65,8374
6004,17,13819
5256,168,2161
3666,13,148
5561,86,9560
3339,84,1464
8625,19,7499
9589,85,951
5701,20,2522
1202,17,10264
3946,138,9657
3107,71,2459
7202,17,13801
9834,183,11129
549,7,10470
2069,13,7652
632,89,2528
8529,50,4642
6600,14,5543
3978,13,4454
1497,31,13802
359,13,626
5155,59,5330
2124,19,1664
10894,83,11625
4860,19,662
3275,230,1018
6687,81,6687
2683,17,13795
2367,29,1346
3615,106,1131
479,7,3151
3693,31,13814
36,7,5428
283,80,9021
1120,6,8961
372,8,8986
4467,7,438
3903,85,951
9814,48,16
6403,47,4690
1940,39,2775
8546,82,13847
5987,47,2681
12346,48,16
6497,8,2854
568,37,1990
12813,154,13836
1961,7,303
3041,13,2518
7446,27,1476
3831,134,691
825,98,14088
12431,185,16
910,112,12302
6580,216,13672
4571,48,16
3451,48,1254
9204,6,4850
3255,13,242
951,161,13700
1682,85,951
6761,48,16
4242,13,626
5198,13,4193
243,24,5703
5557,85,951
9706,105,10729
9625,39,4615
6587,17,13785
779,20,9179
1318,226,9365
12272,83,2385
3018,202,8938
4275,18,5474
1435,14,5543
3695,13,596
6131,13,4495
5639,43,13789
636,7,3880
5671,25,13786
1038,13,659
8096,14,6593
8836,31,6302
7467,8,1209
3101,31,8183
2507,31,11489
5344,17,13785
145,32,1168
4798,14,6433
8842,25,13786
11419,43,13789
8833,85,951
4922,71,3367
10827,6,1834
1919,31,2749
606,13,7713
1795,13,659
2546,19,458
4168,19,525
11362,120,13239
1595,22,1778
12233,85,951
9404,1,7293
6844,25,13786
5877,17,13625
4874,156,13981
801,17,10119
1894,80,1007
668,89,2599
617,31,13829
2139,148,12723
9655,13,658
1751,26,13852
7685,6,8077
10364,26,13820
8045,13,162
3287,227,4388
3298,124,13815
957,185,16
3679,8,8184
8404,34,13419
1795,13,5402
2485,148,12723
4475,48,16
4422,13,6726
10940,94,11493
5455,17,13259
4547,13,4532
6977,21,3182
8969,98,13861
6813,26,13820
1921,66,10940
594,32,1914
8277,31,310
7026,8,7660
9318,26,13799
10273,27,12189
9495,6,1710
9910,20,10767
7494,136,4924
9153,13,16
6898,48,16
4717,92,7218
2386,43,13789
5237,13,1633
7909,43,13789
6180,66,7836
6291,33,13419
963,106,1131
742,13,4589
1027,10,2833
3790,41,1925
9340,112,13180
3050,89,10821
2048,32,10103
8324,47,1549
677,13,164
1050,2,1872
8971,6,8858
1544,6,10349
952,2,7934
6161,17,13438
6726,122,1209
3123,19,583
4235,13,4812
5538,13,5749
