4363,31,2749,1
4363,31,365,-1
9427,154,13836,1
9427,154,13869,-1
6310,85,951,1
6310,85,1926,-1
7277,47,2167,1
7277,47,1344,-1
1405,13,596,1
1405,13,226,-1
3307,11,13782,1
3307,11,1050,-1
6015,51,5543,1
6015,51,13359,-1
14475,127,988,1
14475,127,6643,-1
2478,71,10965,1
2478,71,7498,-1
5920,19,5942,1
5920,19,5379,-1
3452,131,1743,1
3452,131,14329,-1
5233,11,13782,1
5233,11,1050,-1
3775,20,4815,1
3775,20,9780,-1
4470,85,951,1
4470,85,1926,-1
1165,15,12257,1
1165,15,11264,-1
1363,85,1926,1
1363,85,951,-1
5193,6,8106,1
5193,6,5862,-1
8952,67,13957,1
8952,67,750,-1
1697,20,9455,1
1697,20,8954,-1
8660,27,665,1
8660,27,453,-1
1960,25,13786,1
1960,25,613,-1
6088,25,13786,1
6088,25,1244,-1
3516,185,16,1
3516,185,626,-1
2566,50,10311,1
2566,50,11545,-1
28,31,13792,1
28,31,2,-1
11204,76,7594,1
11204,76,12876,-1
6006,35,3156,1
6006,35,12553,-1
11986,25,13786,1
11986,25,7731,-1
3961,101,2526,1
3961,101,6488,-1
2621,66,7080,1
2621,66,4598,-1
9526,17,14011,1
9526,17,13739,-1
10312,52,100,1
10312,52,1343,-1
1011,19,183,1
1011,19,1957,-1
5951,13,2375,1
5951,13,9840,-1
10835,25,13786,1
10835,25,11184,-1
2820,13,8014,1
2820,13,4257,-1
3600,27,1616,1
3600,27,8681,-1
1450,20,1028,1
1450,20,4551,-1
8782,43,13789,1
8782,43,13800,-1
5382,31,365,1
5382,31,2,-1
6160,26,13787,1
6160,26,14305,-1
1472,137,13996,1
1472,137,13976,-1
1203,29,1963,1
1203,29,7652,-1
8329,13,242,1
8329,13,5996,-1
4631,96,184,1
4631,96,6020,-1
7726,153,3683,1
7726,153,5155,-1
770,76,13501,1
770,76,8070,-1
6068,26,13852,1
6068,26,13799,-1
8954,85,951,1
8954,85,1926,-1
9228,30,3064,1
9228,30,2204,-1
668,189,10293,1
668,189,5371,-1
7224,219,13419,1
7224,219,13166,-1
10571,31,2749,1
10571,31,952,-1
3983,137,14136,1
3983,137,14197,-1
11414,132,9626,1
11414,132,1089,-1
4918,27,11677,1
4918,27,8659,-1
7075,20,4719,1
7075,20,673,-1
1958,203,12948,1
1958,203,3509,-1
6473,137,14062,1
6473,137,14447,-1
4311,43,13800,1
4311,43,13789,-1
1576,26,13856,1
1576,26,13911,-1
4532,15,14251,1
4532,15,2967,-1
4614,48,349,1
4614,48,4532,-1
3237,25,13786,1
3237,25,1547,-1
668,189,5456,1
668,189,634,-1
1397,6,5862,1
1397,6,5099,-1
10109,116,6849,1
10109,116,4084,-1
2118,19,8677,1
2118,19,1789,-1
5133,11,13782,1
5133,11,13803,-1
130,47,6738,1
130,47,5504,-1
1050,2,197,1
1050,2,3932,-1
8293,31,13788,1
8293,31,13790,-1
5187,3,10798,1
5187,3,3801,-1
6776,107,13802,1
6776,107,14035,-1
4213,13,162,1
4213,13,4532,-1
4526,7,5354,1
4526,7,4003,-1
2820,13,2004,1
2820,13,5402,-1
2053,7,6356,1
2053,7,1361,-1
1963,69,5502,1
1963,69,5490,-1
1370,20,1052,1
1370,20,11913,-1
2753,101,3258,1
2753,101,4435,-1
1909,20,4039,1
1909,20,9224,-1
6949,148,4070,1
6949,148,3890,-1
10135,31,13952,1
10135,31,111,-1
3103,31,1410,1
3103,31,13792,-1
1371,48,16,1
1371,48,626,-1
5120,35,4014,1
5120,35,13920,-1
8258,73,13822,1
4497,73,13822,-1
503,7,6533,1
503,7,348,-1
5195,6,3621,1
5195,6,2501,-1
12643,58,12081,1
12643,58,12921,-1
887,85,1926,1
887,85,951,-1
420,75,8001,1
420,75,2314,-1
557,214,13898,1
557,214,13669,-1
11623,192,12657,1
11623,192,210,-1
7698,131,14266,1
7698,131,12389,-1
1098,6,9406,1
1098,6,3065,-1
8795,17,13801,1
8795,17,13323,-1
8249,19,479,1
8249,19,633,-1
4321,26,13820,1
4321,26,13972,-1
16,15,8290,1
16,15,4483,-1
3812,20,1904,1
3812,20,7565,-1
4702,17,14326,1
4702,17,13812,-1
3084,136,2863,1
3084,136,2117,-1
2722,17,13801,1
2722,17,13411,-1
276,19,329,1
276,19,466,-1
495,7,1374,1
495,7,10584,-1
3458,63,3936,1
3458,63,9041,-1
4038,66,1131,1
4038,66,4048,-1
3452,88,11687,1
3452,88,14354,-1
2368,48,16,1
2368,48,3181,-1
6422,72,7736,1
6422,72,2231,-1
5322,19,2842,1
5322,19,1027,-1
5139,17,13919,1
5139,17,14004,-1
9932,24,4241,1
9932,24,2139,-1
3131,95,13900,1
3131,95,13796,-1
6158,15,10692,1
6158,15,6856,-1
3867,82,13917,1
3867,82,13847,-1
21,48,16,1
21,48,352,-1
1131,94,10095,1
1131,94,4206,-1
2778,22,5630,1
2778,22,5153,-1
1586,26,13799,1
1586,26,13818,-1
6440,19,6555,1
6440,19,1126,-1
2497,17,13411,1
2497,17,11298,-1
3862,22,4628,1
3862,22,5941,-1
12483,66,13404,1
12483,66,1165,-1
1674,17,10264,1
1674,17,13438,-1
4439,31,1410,1
4439,31,750,-1
488,71,8450,1
488,71,6829,-1
2496,107,13703,1
2496,107,14288,-1
4023,14,12365,1
4023,14,6669,-1
3631,76,10824,1
3631,76,8219,-1
1416,11,13782,1
1416,11,13803,-1
6158,15,10108,1
6158,15,6362,-1
9330,59,4560,1
9330,59,5443,-1
1902,31,13792,1
1902,31,2066,-1
7721,6,6205,1
7721,6,647,-1
11058,6,3687,1
11058,6,2032,-1
63,154,14165,1
63,154,13869,-1
11,26,13852,1
11,26,12884,-1
5340,31,13788,1
5340,31,13970,-1
1430,89,9510,1
1430,89,11474,-1
676,45,207,1
676,45,1011,-1
946,35,5404,1
946,35,1507,-1
8802,31,935,1
8802,31,1117,-1
5556,101,11409,1
5556,101,1410,-1
2827,26,14055,1
2827,26,13929,-1
10691,22,5286,1
10691,22,1394,-1
7729,31,3387,1
7729,31,750,-1
4503,19,5942,1
4503,19,662,-1
6451,154,13869,1
6451,154,13876,-1
7601,17,7485,1
7601,17,13735,-1
9472,31,13909,1
9472,31,13835,-1
3280,26,13851,1
3280,26,13824,-1
4743,0,13841,1
4743,0,13781,-1
10681,80,1007,1
10681,80,14239,-1
4343,13,357,1
4343,13,4495,-1
556,29,3422,1
556,29,4674,-1
127,13,162,1
127,13,13585,-1
8635,26,13852,1
8635,26,13855,-1
1148,101,12595,1
1148,101,5809,-1
4615,118,13810,1
4615,118,2862,-1
4977,17,13259,1
4977,17,13795,-1
1576,14,974,1
1576,14,8863,-1
4711,71,9245,1
4711,71,138,-1
2696,12,9468,1
2696,12,676,-1
568,37,7080,1
568,37,626,-1
789,20,510,1
789,20,13273,-1
5875,17,11298,1
5875,17,14023,-1
6101,17,13625,1
6101,17,10199,-1
458,47,955,1
458,47,2837,-1
1450,20,6567,1
1450,20,295,-1
5193,17,10264,1
5193,17,10199,-1
7215,24,6949,1
7215,24,867,-1
1020,137,14007,1
1020,137,14447,-1
6275,31,13792,1
6275,31,13829,-1
11414,16,16,1
11414,16,4957,-1
5978,15,239,1
5978,15,6741,-1
2675,47,90,1
2675,47,1535,-1
8193,20,12285,1
8193,20,12132,-1
7453,22,826,1
7453,22,9988,-1
636,7,6082,1
636,7,3314,-1
8436,28,773,1
8436,28,16,-1
1902,28,7652,1
1902,28,16,-1
2135,71,11125,1
2135,71,2383,-1
3050,112,4678,1
3050,112,10196,-1
476,64,946,1
476,64,1479,-1
6837,15,13042,1
6837,15,14420,-1
1979,47,6294,1
1979,47,10640,-1
4309,146,4309,1
4309,146,6050,-1
4438,19,6403,1
4438,19,894,-1
10007,31,13790,1
10007,31,2,-1
7335,17,13801,1
7335,17,13818,-1
3881,107,13792,1
3881,107,13964,-1
12764,46,14341,1
12764,46,14089,-1
913,131,8884,1
913,131,9190,-1
27,101,11895,1
27,101,11409,-1
1066,13,1633,1
1066,13,10658,-1
938,41,3470,1
938,41,1072,-1
7345,1,8599,1
7345,1,3367,-1
1689,136,6566,1
1689,136,5199,-1
1276,7,5862,1
1276,7,2751,-1
6372,96,4179,1
6372,96,3049,-1
1272,38,6337,1
1272,38,2548,-1
1611,34,13419,1
1611,34,13461,-1
6668,17,13960,1
6668,17,12384,-1
852,19,3474,1
852,19,2290,-1
1424,18,5474,1
1424,18,14114,-1
5143,33,13419,1
5143,33,13789,-1
6345,25,13786,1
6345,25,773,-1
14505,15,12949,1
14505,15,13147,-1
