4817,148,10780,1
8680,148,10780,-1
839,92,13089,1
839,92,11302,-1
4594,13,352,1
4594,13,4532,-1
1165,15,14374,1
1165,15,1666,-1
1165,15,14280,1
1165,15,5085,-1
75,6,7902,1
75,6,8404,-1
1116,7,4357,1
1116,7,1038,-1
52,37,1681,1
52,37,11326,-1
8436,31,8183,1
8436,31,2749,-1
2047,40,7568,1
2047,40,1246,-1
4740,13,5749,1
4740,13,393,-1
9500,122,10831,1
9500,122,7452,-1
8335,73,13798,1
8335,73,13854,-1
12074,154,13869,1
12074,154,13836,-1
6136,66,1424,1
6136,66,3649,-1
2912,95,13882,1
2912,95,13796,-1
12081,33,13419,1
12081,33,1165,-1
10062,103,2562,1
10062,103,12514,-1
2231,157,8105,1
2231,157,5402,-1
2231,157,7956,1
2231,157,5018,-1
2631,101,7778,1
2631,101,13180,-1
699,18,13867,1
699,18,14054,-1
11091,131,1581,1
11091,131,13901,-1
662,10,2780,1
662,10,5908,-1
662,10,4132,1
662,10,6834,-1
13784,118,13810,1
13784,118,1292,-1
8520,21,11157,1
8520,21,6431,-1
8136,13,626,1
8136,13,148,-1
9316,24,2139,1
9316,24,9417,-1
12475,50,2356,1
12475,50,7407,-1
3506,124,12826,1
3506,124,13925,-1
11996,101,5194,1
11996,101,12171,-1
3528,230,4282,1
3528,230,10686,-1
2398,7,10981,1
2398,7,7868,-1
2398,7,3314,1
2398,7,435,-1
8535,17,13795,1
8535,17,13739,-1
594,32,677,1
594,32,6891,-1
594,32,3309,1
594,32,2898,-1
594,8,2732,1
594,8,4345,-1
6016,110,13804,1
6016,110,1321,-1
2590,13,242,1
2590,13,9840,-1
8277,186,399,1
8277,186,2492,-1
8630,80,505,1
8630,80,1007,-1
1354,71,69,1
1354,71,3826,-1
1354,71,7144,1
1354,71,8731,-1
3973,34,13419,1
3973,34,13461,-1
10270,17,13259,1
10270,17,13785,-1
162,23,13462,1
162,23,2716,-1
7716,39,13772,1
7716,39,1131,-1
958,32,3147,1
958,32,12195,-1
1342,7,5428,1
1342,7,2015,-1
558,136,12628,1
558,136,2264,-1
3738,76,6093,1
3738,76,1901,-1
539,19,1445,1
539,19,2928,-1
9239,6,6533,1
9239,6,1160,-1
435,106,4615,1
435,106,8497,-1
1560,191,13212,1
1560,191,10508,-1
5714,43,13789,1
5714,43,13800,-1
4508,1,10346,1
4508,1,10360,-1
3156,15,1852,1
3156,15,11967,-1
10013,17,13795,1
10013,17,13785,-1
669,102,2529,1
669,102,5078,-1
2260,19,6189,1
2260,19,8327,-1
11073,12,9898,1
11073,12,4704,-1
729,10,6946,1
729,10,12799,-1
4565,7,1168,1
4565,7,4420,-1
4970,14,8015,1
4970,14,154,-1
4010,167,13846,1
4010,167,12690,-1
2901,6,253,1
2901,6,6491,-1
10132,17,13232,1
10132,17,12468,-1
211,7,6185,1
211,7,6142,-1
13000,52,12784,1
13000,52,8330,-1
6868,35,2886,1
6868,35,1073,-1
5747,13,626,1
5747,13,7713,-1
3960,137,14010,1
3960,137,14097,-1
3960,137,13965,1
3960,137,14471,-1
5175,6,1338,1
5175,6,9881,-1
668,89,12940,1
668,89,7304,-1
3834,86,9560,1
3834,86,10881,-1
3341,85,1926,1
3341,85,12895,-1
3321,6,4720,1
3321,6,9645,-1
1787,22,8668,1
1787,22,3331,-1
10316,17,13811,1
10316,17,13411,-1
7030,19,878,1
7030,19,1276,-1
3646,6,1194,1
3646,6,1580,-1
9376,17,10199,1
9376,17,13801,-1
1064,27,1375,1
1064,27,7128,-1
789,20,12329,1
789,20,5667,-1
7192,48,626,1
7192,48,4532,-1
7192,41,1140,1
7192,41,702,-1
8452,21,8440,1
8452,21,3841,-1
13678,83,13708,1
13678,83,357,-1
6081,132,9845,1
6081,132,8547,-1
5155,226,12019,1
5155,226,5893,-1
1323,19,7663,1
1323,19,4540,-1
1323,19,183,1
1323,19,5669,-1
1424,154,13869,1
1424,154,13876,-1
1424,18,13868,1
1424,18,13826,-1
12910,25,13786,1
12910,25,894,-1
549,7,3932,1
549,7,1488,-1
3381,14,5543,1
3381,14,6593,-1
7464,21,5755,1
7464,21,1216,-1
8881,13,658,1
8881,13,1306,-1
14393,94,12035,1
14393,94,7297,-1
10138,40,4954,1
10138,40,7003,-1
13236,146,13236,1
13236,146,12047,-1
9262,48,16,1
9262,48,1165,-1
7314,155,3396,1
7314,155,1727,-1
11485,133,613,1
11485,133,16,-1
1518,19,183,1
1518,19,2815,-1
5269,166,13419,1
5269,166,7222,-1
9957,198,5543,1
9957,198,3580,-1
9920,72,1184,1
9920,72,345,-1
632,89,11353,1
632,89,2618,-1
4823,43,13789,1
4823,43,13800,-1
6351,124,13925,1
6351,124,13878,-1
3768,48,16,1
3768,48,1165,-1
3078,156,13837,1
357,156,13837,-1
2108,216,13026,1
2108,216,7692,-1
1530,26,12658,1
1530,26,13856,-1
1770,48,16,1
1770,48,1165,-1
1963,23,12505,1
1963,23,13944,-1
691,42,1732,1
691,42,1391,-1
3050,189,5994,1
3050,189,1732,-1
1513,150,626,1
1513,150,16,-1
2553,6,6218,1
2553,6,8408,-1
2423,19,1027,1
2423,19,4467,-1
5173,25,13786,1
5173,25,13419,-1
9079,93,381,1
9079,93,8772,-1
4730,20,5781,1
4730,20,673,-1
4730,20,13695,1
4730,20,6146,-1
8052,39,12620,1
8052,39,10368,-1
5674,48,16,1
5674,48,626,-1
3848,17,12497,1
3848,17,13842,-1
11749,58,9793,1
11749,58,11095,-1
9553,19,3748,1
9553,19,918,-1
11577,7,3694,1
11577,7,1351,-1
392,89,8466,1
392,89,10821,-1
764,24,1369,1
764,24,13054,-1
10810,85,951,1
10810,85,1926,-1
1355,13,773,1
1355,13,923,-1
7554,17,13783,1
7554,17,13973,-1
2263,26,13852,1
2263,26,13799,-1
2263,13,343,1
2263,13,923,-1
3107,214,10877,1
3107,214,6669,-1
3107,71,11153,1
3107,71,3184,-1
3862,101,12595,1
3862,101,5809,-1
7098,24,4299,1
7098,24,8033,-1
1024,29,2375,1
1024,29,923,-1
1024,29,6866,1
1024,29,8105,-1
1628,217,13741,1
1628,217,13036,-1
9721,115,13809,1
9721,115,13967,-1
5956,47,4423,1
5956,47,1398,-1
636,7,7518,1
636,7,8277,-1
636,7,1079,1
636,7,757,-1
8769,41,702,1
8769,41,2314,-1
7337,17,13625,1
7337,17,10264,-1
12045,212,9856,1
12045,212,11675,-1
10224,101,7778,1
10224,101,1920,-1
2505,17,13438,1
