12,5,42
6,2,120
84,0,66
32,2,9
10,3,39
9,3,22
115,16,121
74,23,72
54,2,132
83,26,123
3,3,94
87,6,21
43,5,60
27,3,13
60,3,20
31,17,90
52,10,28
72,13,22
47,17,91
97,20,26
36,15,24
82,0,33
17,14,20
35,20,26
101,3,32
60,7,1
96,31,66
21,3,51
47,16,121
52,40,62
101,15,22
36,2,115
18,2,17
114,25,89
84,0,19
113,16,129
97,3,20
32,3,114
20,3,91
5,9,116
87,6,39
38,22,32
31,0,26
13,6,33
23,15,20
21,7,68
3,11,9
70,5,67
9,13,21
21,6,50
1,1,51
74,1,21
65,16,129
10,3,26
51,3,57
18,32,20
13,8,3
47,17,107
87,6,66
24,0,19
13,13,34
32,6,88
30,3,17
3,13,127
47,17,57
21,1,72
8,20,3
38,22,9
62,0,20
72,3,57
0,6,50
66,3,127
25,0,21
49,18,54
39,6,87
15,9,117
36,15,39
22,13,51
49,18,79
66,6,13
66,10,8
102,17,63
23,7,17
52,0,57
85,2,67
18,14,72
1,0,107
102,0,26
22,14,72
66,6,87
39,6,26
50,4,21
66,6,32
69,5,38
25,10,36
66,6,47
86,34,131
47,4,45
33,36,43
101,3,18
25,17,134
118,2,120
17,6,21
17,10,101
33,24,3
10,3,21
25,2,132
21,3,134
18,3,107
74,21,22
52,10,77
25,17,7
39,3,3
10,5,35
119,4,0
39,6,9
32,8,68
102,17,127
10,3,18
79,5,53
68,15,39
15,5,5
3,3,127
28,3,32
115,20,9
8,20,9
68,15,52
21,16,121
3,13,55
0,1,21
79,16,129
29,4,86
9,7,26
102,10,36
100,20,68
3,3,55
51,3,17
60,5,30
8,3,3
33,29,72
80,18,43
9,3,26
21,6,9
9,8,3
94,4,14
60,24,3
21,6,17
70,5,55
3,3,63
59,24,3
51,6,3
51,3,26
1,17,114
56,5,103
13,13,65
3,3,34
17,3,2
25,0,62
7,0,72
100,3,72
54,3,66
128,16,129
7,0,22
80,2,112
50,36,53
13,8,103
16,2,132
50,4,47
112,4,26
22,6,0
39,3,20
61,26,123
3,6,29
61,5,10
20,3,32
21,8,3
56,34,19
56,10,109
43,3,18
27,7,51
1,6,4
17,13,51
35,7,9
104,27,16
71,0,112
6,6,72
101,20,1
3,3,22
32,6,3
7,10,28
57,2,134
22,13,66
89,4,121
53,3,9
26,3,66
27,15,52
39,3,67
66,3,39
51,3,66
74,21,18
61,3,22
20,6,9
43,3,51
13,3,51
95,3,51
49,18,43
13,3,107
60,3,22
41,2,91
5,34,119
25,35,105
24,17,55
22,3,41
58,5,100
26,6,17
49,18,42
49,18,34
45,6,9
38,22,68
72,3,51
103,25,89
87,6,88
60,3,72
27,5,23
21,13,127
90,5,91
30,15,22
10,20,26
20,3,9
24,17,108
17,13,41
36,7,3
72,2,39
3,11,26
44,27,56
38,24,13
21,3,2
52,0,51
17,14,18
112,4,32
58,3,72
10,5,95
17,8,126
97,20,1
26,3,17
63,25,94
48,17,2
69,2,132
26,6,9
94,4,15
24,10,27
85,2,132
28,20,26
0,6,87
21,1,9
54,16,121
13,14,1
33,29,79
50,18,20
61,16,121
72,3,9
74,14,59
43,5,54
24,17,107
20,3,6
102,17,70
61,5,69
49,18,39
108,5,134
23,5,101
47,1,3
19,7,21
100,3,22
57,0,27
22,10,27
2,0,30
33,3,22
21,13,85
117,20,26
32,3,76
26,6,0
72,3,70
2,2,113
56,34,33
9,11,26
55,25,94
19,3,14
92,23,89
5,9,40
60,20,26
26,8,3
0,1,72
107,2,132
13,8,86
35,20,47
33,18,38
9,3,65
51,6,32
19,4,0
24,10,101
18,13,114
18,6,32
50,24,26
76,0,101
32,1,21
9,32,32
66,6,34
74,31,106
50,29,79
101,20,26
133,2,111
87,6,68
79,20,26
28,20,47
87,6,13
13,7,3
22,2,34
104,2,11
66,3,108
13,2,88
26,1,68
123,20,0
25,0,72
112,4,9
74,4,1
86,34,94
102,0,66
27,5,101
39,32,17
87,2,125
15,34,50
9,14,68
18,10,8
39,10,27
32,7,47
32,6,18
42,16,129
64,2,132
20,2,51
50,36,38
35,7,72
66,32,72
35,7,66
3,13,91
35,21,32
32,13,72
51,3,65
22,3,90
3,6,93
53,7,32
26,6,94
13,6,87
79,5,101
98,20,68
102,0,108
102,0,107
34,6,9
23,7,13
89,1,3
81,2,111
52,2,102
59,24,13
99,4,21
36,3,51
22,14,66
3,10,101
13,6,66
27,7,66
37,37,99
93,2,125
100,20,9
50,24,47
25,17,41
13,6,4
74,1,13
45,31,18
20,3,72
48,17,70
34,6,21
47,6,13
17,10,36
106,20,32
27,3,72
50,16,129
22,13,3
90,5,127
33,36,83
67,5,134
33,29,9
70,5,2
19,19,32
47,7,1
60,15,17
86,34,119
73,17,70
43,5,30
38,20,21
69,16,121
109,20,1
9,13,2
1,6,20
60,22,13
60,7,18
68,6,20
66,32,22
72,6,87
96,31,18
108,20,21
76,0,35
42,5,79
97,20,32
48,16,129
35,7,68
98,22,68
109,2,132
8,5,30
83,5,8
39,3,63
3,14,68
32,1,13
107,0,8
28,5,95
66,3,34
33,2,4
32,7,1
1,3,114
6,1,22
31,17,108
97,5,23
3,14,13
23,7,32
59,1,22
22,14,39
86,2,103
12,3,32
86,25,29
9,1,66
50,2,125
8,15,73
1,1,18
20,6,66
18,13,41
100,16,129
2,5,41
101,3,51
102,10,10
93,6,0
9,6,87
28,5,12
26,13,34
1,17,67
50,9,98
49,30,50
8,20,68
1,3,70
39,13,85
50,18,38
79,3,39
3,6,32
131,2,124
16,5,27
33,3,32
95,2,100
21,3,67
36,20,21
58,20,1
30,3,26
20,3,76
31,0,57
19,3,20
41,5,134
108,20,9
24,10,36
5,10,40
56,34,80
101,20,68
11,16,129
12,16,129
107,5,65
20,6,18
45,27,91
1,1,9
26,6,93
66,3,91
102,17,90
28,5,27
111,16,121
14,9,109
36,20,0
51,6,9
8,5,23
66,2,51
60,7,20
53,15,18
21,32,26
45,27,134
83,5,10
107,0,36
22,6,13
102,0,17
46,2,120
47,2,132
52,16,129
34,6,32
45,1,22
19,7,20
5,10,116
60,5,8
60,20,0
20,10,101
32,3,66
93,6,3
22,3,17
69,3,21
33,3,18
8,15,25
46,1,17
17,3,90
72,3,66
20,6,72
60,3,66
83,20,21
34,3,72
32,10,36
33,18,95
45,31,39
66,3,51
13,6,32
2,5,57
47,0,108
60,24,26
50,18,126
3,6,51
38,7,51
38,15,17
1,6,68
102,0,39
16,5,60
30,2,8
13,13,107
30,5,100
26,3,90
74,2,120
21,4,45
0,14,68
15,9,98
15,24,13
26,11,32
32,16,129
9,6,18
32,13,90
21,6,1
47,1,9
45,6,32
68,16,121
36,20,3
6,27,107
16,3,13
69,20,47
61,5,54
60,19,21
42,2,28
8,15,22
22,3,72
60,3,32
102,0,57
92,23,124
31,17,24
23,15,52
110,4,9
73,0,18
32,13,17
38,16,129
36,7,9
9,13,72
1,0,57
31,17,114
17,3,13
117,20,3
24,17,7
39,6,13
116,22,0
9,3,41
7,0,39
9,8,32
101,2,54
25,16,121
25,10,16
107,2,134
26,8,68
53,16,121
71,0,99
52,10,8
108,2,113
17,6,88
17,2,51
28,5,16
28,3,34
50,4,32
39,10,30
3,13,90
61,3,51
13,10,8
3,4,45
33,36,30
28,2,115
3,3,70
119,4,13
18,32,22
100,3,32
27,26,123
27,2,8
49,18,36
13,32,32
38,5,30
57,5,65
0,3,57
21,6,39
31,0,108
38,3,26
51,6,0
32,14,1
32,6,0
7,10,77
26,13,3
99,16,121
21,1,32
57,20,21
68,7,13
42,5,38
39,6,34
32,10,52
50,29,101
1,1,22
53,26,123
83,3,26
33,18,45
54,5,35
50,24,9
68,7,9
39,6,47
51,3,107
17,10,27
89,4,32
34,3,20
119,4,21
102,0,76
22,3,21
32,3,63
0,8,86
18,3,45
49,18,32
9,8,14
3,3,91
93,2,88
26,32,13
74,2,132
57,5,127
58,20,3
48,17,108
26,13,90
