16,3,3,1
16,3,70,-1
14,34,89,1
14,34,88,-1
32,13,39,1
89,13,39,-1
69,3,51,1
69,3,91,-1
32,3,2,1
32,3,29,-1
60,3,26,1
60,3,108,-1
42,3,3,1
42,3,41,-1
102,0,68,1
102,0,7,-1
131,30,33,1
131,30,129,-1
26,2,21,1
26,2,75,-1
49,18,17,1
49,18,63,-1
17,3,67,1
17,3,94,-1
14,34,110,1
14,34,54,-1
33,18,18,1
33,18,25,-1
52,43,62,1
52,43,31,-1
1,3,17,1
1,3,51,-1
70,0,8,1
70,0,99,-1
21,11,3,1
21,11,21,-1
76,0,30,1
76,0,3,-1
12,20,1,1
76,20,1,-1
83,2,28,1
83,2,125,-1
43,5,42,1
43,5,55,-1
86,10,109,1
86,10,36,-1
0,6,72,1
84,6,72,-1
28,5,100,1
28,5,90,-1
85,5,65,1
85,5,2,-1
73,10,16,1
73,10,40,-1
23,2,8,1
23,2,120,-1
24,0,62,1
24,0,84,-1
6,11,45,1
6,11,21,-1
101,2,8,1
101,2,66,-1
67,5,91,1
67,5,58,-1
68,6,13,1
11,6,13,-1
17,14,66,1
17,14,32,-1
43,5,8,1
43,5,16,-1
38,15,20,1
38,15,9,-1
18,13,90,1
18,13,108,-1
0,6,94,1
66,6,94,-1
80,18,126,1
80,18,108,-1
12,2,115,1
12,2,125,-1
39,13,20,1
39,13,94,-1
15,34,4,1
15,34,32,-1
9,6,66,1
62,6,66,-1
84,0,68,1
84,0,101,-1
60,7,0,1
19,7,0,-1
83,5,43,1
83,5,86,-1
30,7,68,1
0,7,68,-1
73,10,77,1
73,10,78,-1
68,4,6,1
68,4,86,-1
20,3,41,1
20,3,5,-1
46,4,68,1
46,4,6,-1
33,18,28,1
33,18,127,-1
9,6,3,1
74,6,3,-1
66,32,18,1
66,32,66,-1
62,16,121,1
62,16,42,-1
3,13,67,1
3,13,70,-1
0,6,66,1
11,6,66,-1
0,6,68,1
133,6,68,-1
111,2,120,1
111,2,54,-1
39,13,127,1
34,13,127,-1
1,6,17,1
1,6,94,-1
64,0,49,1
64,0,32,-1
42,20,32,1
42,20,83,-1
21,32,32,1
21,32,22,-1
93,6,68,1
93,6,33,-1
79,20,32,1
79,20,41,-1
39,3,114,1
39,3,29,-1
30,20,0,1
85,20,0,-1
12,20,47,1
85,20,47,-1
97,5,100,1
97,5,114,-1
52,10,16,1
52,10,40,-1
7,0,20,1
7,0,30,-1
45,27,67,1
45,27,86,-1
42,5,58,1
42,5,41,-1
9,3,18,1
9,3,89,-1
26,13,9,1
89,13,9,-1
21,6,51,1
94,6,51,-1
46,1,3,1
45,1,3,-1
47,0,107,1
47,0,52,-1
95,20,32,1
95,20,40,-1
54,5,95,1
54,5,41,-1
13,13,9,1
13,13,113,-1
21,3,13,1
21,3,94,-1
36,7,21,1
21,7,21,-1
61,3,13,1
61,3,55,-1
65,25,89,1
65,25,132,-1
35,2,132,1
35,2,120,-1
50,18,39,1
50,18,113,-1
10,2,132,1
10,2,134,-1
21,13,70,1
18,13,70,-1
122,27,73,1
122,27,85,-1
26,3,51,1
26,3,86,-1
106,2,132,1
106,2,100,-1
32,13,41,1
34,13,41,-1
53,7,1,1
1,7,1,-1
84,0,9,1
84,0,80,-1
20,13,67,1
20,13,20,-1
34,3,22,1
34,3,107,-1
30,2,54,1
30,2,66,-1
83,5,79,1
83,5,127,-1
72,6,9,1
72,6,19,-1
32,13,85,1
34,13,85,-1
33,29,13,1
50,29,13,-1
2,2,134,1
2,2,67,-1
6,31,22,1
6,31,69,-1
41,2,132,1
41,2,51,-1
11,2,111,1
11,2,113,-1
53,3,39,1
53,3,108,-1
43,2,61,1
43,2,120,-1
86,16,129,1
86,16,20,-1
74,31,79,1
74,31,81,-1
71,0,33,1
71,0,3,-1
12,2,28,1
12,2,88,-1
19,3,9,1
19,3,70,-1
34,6,22,1
34,6,94,-1
54,20,1,1
54,20,89,-1
81,4,68,1
81,4,45,-1
133,6,18,1
133,6,93,-1
72,6,93,1
72,6,89,-1
95,3,26,1
95,3,134,-1
54,3,21,1
54,3,55,-1
39,3,127,1
39,3,15,-1
32,1,22,1
32,1,51,-1
52,10,30,1
52,10,98,-1
58,20,26,1
58,20,76,-1
74,23,18,1
74,23,94,-1
95,20,26,1
95,20,101,-1
32,6,22,1
111,6,22,-1
72,10,30,1
72,10,98,-1
3,6,22,1
22,6,22,-1
18,3,85,1
18,3,56,-1
58,3,34,1
58,3,108,-1
3,4,21,1
3,4,57,-1
18,3,32,1
18,3,14,-1
20,3,51,1
20,3,82,-1
13,1,72,1
13,1,51,-1
97,20,47,1
97,20,10,-1
74,31,28,1
74,31,122,-1
113,2,132,1
113,2,120,-1
84,0,21,1
84,0,112,-1
30,7,20,1
26,7,20,-1
80,3,18,1
80,3,66,-1
33,18,21,1
33,18,125,-1
43,20,26,1
43,20,27,-1
0,3,41,1
0,3,26,-1
50,3,21,1
50,3,34,-1
35,7,26,1
26,7,26,-1
107,16,129,1
107,16,9,-1
36,7,72,1
26,7,72,-1
32,7,13,1
32,7,20,-1
22,3,20,1
22,3,103,-1
19,2,4,1
19,2,9,-1
13,6,94,1
88,6,94,-1
19,30,129,1
19,30,50,-1
42,3,18,1
42,3,67,-1
98,20,47,1
98,20,123,-1
17,3,76,1
17,3,89,-1
3,10,23,1
3,10,28,-1
117,20,32,1
117,20,35,-1
61,5,35,1
61,5,91,-1
20,13,108,1
20,13,94,-1
66,13,85,1
66,13,66,-1
34,6,47,1
34,6,50,-1
101,7,47,1
47,7,47,-1
73,17,7,1
7,17,7,-1
9,6,88,1
74,6,88,-1
9,3,67,1
9,3,45,-1
14,34,112,1
14,34,32,-1
45,6,17,1
45,6,50,-1
8,3,21,1
8,3,76,-1
31,0,13,1
31,0,4,-1
101,3,66,1
101,3,63,-1
116,20,26,1
116,20,132,-1
80,18,60,1
80,18,91,-1
98,22,0,1
15,22,0,-1
134,2,113,1
134,2,125,-1
39,13,108,1
34,13,108,-1
66,6,22,1
66,6,4,-1
60,19,9,1
60,19,17,-1
116,20,3,1
116,20,121,-1
16,3,18,1
16,3,55,-1
26,13,66,1
89,13,66,-1
100,3,3,1
100,3,134,-1
16,5,30,1
16,5,5,-1
70,5,107,1
70,5,27,-1
28,5,54,1
28,5,65,-1
13,4,6,1
13,4,32,-1
47,17,134,1
47,17,52,-1
73,0,13,1
73,0,8,-1
7,0,108,1
7,0,36,-1
43,3,21,1
43,3,2,-1
72,10,27,1
