74,4,44
0,12,6
65,2,76
91,12,70
86,5,21
84,20,1
75,1,89
74,15,82
58,4,72
45,14,86
49,3,27
57,1,84
96,5,52
87,2,18
87,16,14
43,0,12
45,12,35
22,3,10
38,13,17
49,9,22
37,16,72
80,2,53
26,11,63
97,12,102
38,13,47
71,18,85
71,5,11
53,11,29
33,16,67
68,7,46
25,11,11
6,10,15
53,6,12
46,10,19
45,12,31
16,14,27
72,0,100
44,12,12
70,8,26
23,19,7
56,15,95
63,10,23
34,15,95
23,9,44
81,16,3
41,5,39
24,10,87
68,5,9
14,15,90
14,3,72
36,12,43
9,9,6
9,2,77
21,5,62
22,15,64
93,10,98
51,10,57
96,10,28
10,18,96
82,10,70
58,2,61
38,5,81
18,14,5
68,6,8
97,12,72
19,21,35
69,7,2
4,11,30
89,16,18
37,6,16
30,8,41
90,11,50
20,3,75
53,10,5
53,4,35
5,3,8
40,5,52
46,10,4
102,9,26
75,20,94
42,18,28
11,5,67
13,3,99
8,9,81
61,13,64
14,7,68
42,12,29
1,8,28
74,1,26
98,15,64
6,15,74
1,8,21
40,4,10
82,9,67
95,14,45
102,18,85
48,21,85
31,3,32
9,8,87
81,12,85
44,15,103
21,11,80
98,12,18
37,13,31
9,18,75
41,7,46
78,2,63
18,13,93
88,9,72
26,0,20
15,10,88
0,10,97
23,3,84
84,9,76
36,3,98
97,2,31
7,18,100
28,18,27
45,5,71
5,11,23
4,10,34
23,12,5
70,21,10
80,3,67
56,15,53
14,15,87
47,3,11
13,21,65
46,2,47
13,18,75
11,8,24
78,13,56
74,1,66
2,18,43
16,11,81
28,20,4
71,5,94
53,15,34
54,11,6
76,0,85
21,16,47
43,7,36
43,5,68
63,15,93
93,8,21
31,3,91
41,8,28
30,14,70
88,9,3
27,7,91
65,2,19
35,3,3
90,21,42
90,12,44
55,0,8
82,10,47
64,0,97
73,9,22
21,13,34
98,5,62
40,13,16
97,12,51
101,19,98
73,3,39
96,23,101
101,9,60
70,19,7
30,13,77
9,9,86
68,20,69
88,12,44
70,2,56
8,3,32
81,10,77
3,2,8
87,10,47
58,1,71
78,10,69
57,1,40
91,19,22
86,10,23
34,3,52
99,5,75
39,18,24
49,20,103
44,6,54
5,3,69
39,3,46
57,9,42
56,18,87
76,20,24
39,13,29
1,7,41
13,3,32
10,4,13
79,19,55
18,3,26
102,18,75
8,14,60
84,15,43
66,9,101
57,2,80
87,10,52
3,13,63
59,7,88
42,5,41
100,9,38
39,12,72
41,18,53
51,19,7
30,3,87
93,11,46
44,4,35
79,3,4
95,5,94
99,5,55
37,2,12
0,9,100
8,13,76
32,12,15
49,13,76
6,10,5
64,10,12
51,11,5
9,10,66
52,9,44
93,10,16
79,10,97
75,13,56
93,3,97
57,4,34
2,20,68
21,11,22
69,18,6
50,16,46
101,2,8
56,15,20
54,12,82
72,4,30
17,5,37
66,2,19
70,8,62
74,20,96
65,15,74
86,15,93
19,4,47
7,2,6
71,0,99
7,12,18
44,7,20
57,2,16
5,10,38
38,5,78
78,2,50
33,18,71
41,6,49
73,15,82
69,8,94
34,8,7
49,14,0
90,11,59
83,10,67
38,3,80
4,18,51
92,18,8
1,9,76
6,2,33
33,7,24
77,2,51
60,11,20
31,21,76
22,13,35
24,3,10
4,2,90
24,13,8
13,7,25
55,2,82
16,14,3
73,3,97
24,3,12
98,2,0
20,9,3
47,8,92
26,3,24
3,11,89
91,8,87
76,5,71
42,5,74
28,10,40
41,10,33
86,9,9
77,5,67
64,3,103
13,16,92
92,10,15
61,4,8
64,18,30
101,9,20
2,8,24
56,13,16
50,12,86
58,12,4
68,8,94
12,4,35
10,1,46
52,11,99
61,16,11
13,11,8
45,2,65
21,10,41
14,3,3
3,15,33
63,20,38
82,3,37
30,16,89
37,10,2
100,6,17
101,2,13
19,12,76
7,20,76
53,10,23
71,9,63
80,9,11
69,13,33
20,9,89
80,2,5
85,13,77
3,3,55
72,2,31
80,2,70
0,2,76
59,5,81
19,3,29
38,13,15
96,23,97
81,13,31
59,12,60
96,3,47
99,19,7
71,9,26
71,9,36
61,6,63
94,5,57
64,9,79
69,5,52
99,7,67
8,21,33
55,9,28
40,20,96
76,21,31
74,7,25
101,19,78
20,9,23
71,0,23
4,4,70
39,9,44
4,7,7
89,16,33
52,8,54
69,2,42
44,6,6
32,4,16
33,18,51
85,11,4
91,3,34
51,19,78
43,0,20
82,4,45
78,3,57
102,10,88
87,10,99
34,15,63
65,0,61
99,10,38
36,3,76
40,15,82
54,1,68
7,10,34
66,5,21
28,12,76
55,10,33
78,10,40
19,3,88
80,3,89
70,21,44
89,9,57
17,10,38
94,3,12
48,6,35
78,3,66
38,20,87
23,2,35
23,8,54
99,6,64
40,7,103
78,9,41
82,10,89
39,3,48
19,21,45
29,16,25
56,11,8
42,9,20
25,10,24
94,18,97
25,2,64
24,2,6
30,14,72
7,13,14
2,5,91
7,5,87
75,7,24
43,0,50
26,2,18
83,18,35
46,3,72
37,8,103
45,11,8
5,13,6
77,12,13
54,18,41
96,20,48
17,5,46
2,20,14
80,2,0
62,3,80
56,15,66
64,5,58
20,4,8
97,5,96
46,1,87
37,19,91
79,12,53
1,3,97
32,11,42
41,12,45
36,1,73
67,9,20
35,11,77
44,8,91
86,10,89
55,16,95
60,16,11
95,7,88
18,7,37
98,19,67
18,7,58
71,5,84
43,18,34
34,4,90
0,14,14
50,12,0
5,11,70
79,20,61
47,3,14
85,5,54
101,12,72
53,3,28
77,8,78
15,2,31
55,10,18
65,4,8
96,1,87
79,2,76
74,15,0
76,9,46
46,3,15
98,19,91
0,3,19
74,8,21
76,3,6
50,5,24
29,11,88
8,12,45
14,12,93
83,3,28
18,2,44
6,10,101
45,18,0
12,4,56
96,3,17
56,11,69
12,3,30
16,3,90
29,12,63
58,2,63
9,5,21
42,2,69
40,18,62
66,7,20
82,11,92
54,7,62
67,9,60
81,11,98
36,18,49
77,14,90
24,8,73
8,16,26
55,3,51
74,3,52
24,9,103
28,10,13
30,14,42
36,3,24
65,6,26
4,21,48
78,1,39
98,3,90
78,19,91
101,4,80
80,7,21
64,5,96
72,2,93
95,10,39
73,6,48
11,18,83
78,9,35
67,8,79
8,20,103
85,11,18
22,3,6
46,2,64
91,18,30
78,18,100
90,13,17
34,12,49
51,0,52
18,8,40
15,2,93
7,4,5
30,2,90
9,10,29
77,16,88
3,5,11
50,3,33
65,5,78
8,18,36
56,3,17
8,4,50
69,18,54
50,4,48
101,12,17
72,6,64
76,3,43
68,10,18
53,11,63
96,11,46
8,12,31
91,13,6
67,13,6
40,5,89
0,4,69
70,3,84
45,9,98
17,21,44
2,2,5
31,11,74
2,15,0
2,2,42
51,5,25
48,15,88
42,12,99
14,7,96
74,15,53
93,3,17
52,6,71
8,16,66
18,12,19
52,8,87
20,6,61
31,10,33
41,4,50
95,9,67
86,9,96
12,10,100
49,12,8
76,4,64
59,15,56
64,10,59
84,9,58
1,7,46
46,16,95
21,4,51
87,18,8
57,3,94
10,19,73
74,8,37
44,16,55
51,20,100
7,3,57
29,16,46
31,11,40
15,10,65
17,7,71
12,12,60
47,11,91
28,5,87
100,20,51
12,21,3
91,7,67
39,6,71
89,5,25
102,9,62
99,14,30
51,4,76
64,3,68
75,1,101
35,16,79
62,3,7
32,5,11
6,11,38
56,14,60
23,3,96
18,7,81
46,19,66
54,0,12
90,6,83
14,10,19
15,5,1
7,4,17
36,3,37
67,12,42
92,10,23
35,3,70
90,6,26
49,3,32
51,11,42
42,13,6
33,12,18
83,10,101
48,5,89
25,16,10
86,11,29
81,5,87
22,9,49
48,7,74
11,20,96
62,19,103
89,13,63
51,18,75
20,9,97
1,1,54
28,18,70
24,16,99
53,18,44
80,11,78
17,0,23
97,9,20
18,16,97
57,12,10
5,6,64
56,12,13
52,12,64
5,11,32
56,7,25
84,17,79
96,11,25
14,3,32
65,6,87
91,3,14
85,13,49
94,5,26
43,15,40
7,1,71
103,2,3
98,13,14
38,13,51
80,16,9
46,19,20
63,5,68
33,13,35
19,7,22
17,10,90
43,0,61
21,2,53
94,3,86
6,10,23
55,20,1
80,13,93
82,11,86
63,7,54
50,11,29
13,2,17
59,5,52
1,3,9
103,20,49
82,3,98
62,9,51
23,4,4
6,10,91
70,8,92
77,10,75
39,16,18
44,12,86
4,15,64
81,3,95
10,11,57
99,11,27
74,18,62
8,9,98
51,3,56
36,10,101
54,16,93
91,1,40
20,9,5
84,3,17
8,14,0
102,5,68
21,20,7
16,2,0
79,10,102
66,8,9
57,3,30
23,3,25
54,16,34
67,10,61
20,6,26
48,20,84
94,10,45
98,7,78
20,5,78
34,2,47
66,8,71
58,5,92
27,8,92
52,13,86
88,4,35
16,2,82
45,20,34
45,11,77
96,15,53
88,13,15
12,3,21
94,17,67
37,5,54
80,5,38
30,3,43
60,13,64
101,5,1
89,3,34
68,11,13
86,12,53
43,11,79
92,10,89
24,19,97
4,2,59
46,3,51
8,3,42
0,4,45
52,11,102
19,10,74
71,11,102
84,15,29
5,2,4
63,10,52
44,5,98
18,3,61
4,18,67
56,8,37
102,3,8
12,8,9
43,15,77
79,6,60
87,18,40
36,11,86
97,13,82
68,3,52
17,16,98
65,6,83
82,15,34
25,16,12
101,2,77
37,19,32
53,11,76
98,3,66
97,12,17
50,4,8
18,3,43
10,5,98
56,3,71
36,0,90
20,16,49
94,10,11
44,3,37
32,12,47
62,3,58
88,3,30
30,5,20
97,2,49
67,2,31
50,7,62
26,10,99
22,10,69
7,8,96
86,10,5
68,13,80
83,10,99
91,9,38
102,5,46
73,7,103
24,18,39
36,3,58
