34,2,99,1
34,2,65,-1
101,4,85,1
101,4,59,-1
83,18,11,1
83,18,36,-1
24,7,28,1
24,7,103,-1
91,18,7,1
91,18,38,-1
45,18,53,1
45,18,49,-1
60,6,53,1
60,6,10,-1
48,4,29,1
48,4,33,-1
3,8,54,1
3,8,21,-1
64,10,57,1
64,10,13,-1
89,13,43,1
89,13,69,-1
8,12,13,1
8,12,4,-1
4,5,20,1
4,5,68,-1
37,20,76,1
37,20,38,-1
11,4,44,1
11,4,90,-1
71,6,27,1
71,6,82,-1
26,11,50,1
26,11,8,-1
69,8,37,1
69,8,62,-1
69,15,43,1
69,15,93,-1
85,7,24,1
85,7,25,-1
94,20,18,1
94,20,96,-1
53,3,7,1
53,3,66,-1
1,3,72,1
1,3,15,-1
102,2,35,1
102,2,60,-1
0,3,4,1
0,3,26,-1
25,3,42,1
25,3,75,-1
90,4,13,1
90,4,6,-1
20,1,103,1
20,1,26,-1
62,3,21,1
62,3,65,-1
64,10,61,1
64,10,85,-1
21,10,73,1
21,10,38,-1
29,12,60,1
29,12,43,-1
39,12,99,1
39,12,10,-1
80,5,91,1
80,5,97,-1
34,13,85,1
34,13,90,-1
23,6,9,1
23,6,68,-1
65,8,91,1
65,8,94,-1
42,3,96,1
42,3,0,-1
50,4,34,1
50,4,4,-1
72,7,67,1
72,7,11,-1
23,5,74,1
23,5,67,-1
17,5,25,1
17,5,22,-1
15,13,82,1
15,13,76,-1
101,16,33,1
101,16,69,-1
22,3,66,1
22,3,17,-1
76,4,15,1
76,4,61,-1
81,17,52,1
81,17,26,-1
68,16,29,1
68,16,19,-1
17,21,82,1
17,21,59,-1
2,4,29,1
2,4,99,-1
62,10,32,1
62,10,77,-1
73,10,30,1
73,10,34,-1
81,9,49,1
81,9,92,-1
47,6,89,1
47,6,64,-1
47,8,26,1
47,8,11,-1
32,18,94,1
32,18,72,-1
74,11,40,1
74,11,27,-1
57,8,91,1
57,8,94,-1
70,5,96,1
70,5,22,-1
3,5,1,1
3,5,54,-1
83,11,29,1
83,11,91,-1
88,10,100,1
88,10,90,-1
28,3,65,1
28,3,75,-1
88,16,56,1
88,16,94,-1
22,10,11,1
22,10,38,-1
70,21,29,1
70,21,3,-1
67,9,65,1
67,9,62,-1
8,5,71,1
8,5,92,-1
83,12,82,1
83,12,17,-1
13,7,46,1
13,7,74,-1
88,1,55,1
88,1,66,-1
57,6,26,1
57,6,16,-1
5,8,87,1
5,8,75,-1
85,3,61,1
85,3,97,-1
81,7,94,1
81,7,67,-1
95,4,56,1
95,4,10,-1
64,3,45,1
64,3,81,-1
50,12,82,1
50,12,17,-1
57,6,6,1
57,6,41,-1
