10,0,12265,1
10,0,36590,-1
11,2,16433,1
11,2,30761,-1
25,6,3667,1
25,6,14486,-1
80,2,27950,1
80,2,14445,-1
90,5,25115,1
90,5,34612,-1
106,5,18608,1
106,5,15259,-1
134,0,12422,1
134,0,15752,-1
166,3,6900,1
166,3,11633,-1
193,4,2922,1
193,4,7696,-1
195,5,20610,1
195,5,4139,-1
211,0,10981,1
211,0,276,-1
211,9,17564,1
211,9,21266,-1
229,5,10310,1
229,5,31398,-1
229,5,2701,1
229,5,38582,-1
242,0,18259,1
242,0,24411,-1
253,0,37549,1
253,0,4624,-1
253,3,33834,1
253,3,16511,-1
256,0,17187,1
256,0,34647,-1
257,2,31258,1
257,2,33502,-1
257,2,36165,1
257,2,25264,-1
321,2,15573,1
321,2,10896,-1
322,0,38295,1
322,0,18406,-1
341,6,17726,1
341,6,21892,-1
357,6,19313,1
357,6,11150,-1
357,6,16915,1
357,6,17464,-1
357,6,18446,1
357,6,24161,-1
391,6,7899,1
391,6,28968,-1
412,2,5222,1
412,2,18503,-1
420,0,35156,1
420,0,25374,-1
425,5,9435,1
425,5,32870,-1
441,8,20205,1
441,8,25289,-1
38194,4,20805,1
38194,4,37091,-1
464,2,33911,1
464,2,4436,-1
466,0,30303,1
466,0,22790,-1
526,2,33791,1
526,2,24965,-1
539,0,6114,1
539,0,15232,-1
546,3,27865,1
546,3,36465,-1
562,4,3177,1
562,4,22546,-1
605,3,22660,1
605,3,22613,-1
610,0,28032,1
610,0,25268,-1
651,3,28637,1
651,3,10182,-1
651,5,8443,1
651,5,2576,-1
669,2,23627,1
669,2,14884,-1
678,0,21965,1
678,0,34367,-1
678,2,2679,1
678,2,27218,-1
705,9,18975,1
705,9,1335,-1
705,9,15248,1
705,9,23483,-1
719,5,29294,1
719,5,23460,-1
735,9,23249,1
735,9,9667,-1
757,4,16297,1
757,4,33993,-1
762,2,20596,1
762,2,19185,-1
787,5,37469,1
787,5,23005,-1
792,0,12084,1
792,0,6080,-1
797,8,23594,1
797,8,14001,-1
846,2,32941,1
846,2,20898,-1
904,1,22123,1
904,1,7031,-1
38195,4,10752,1
38195,4,19001,-1
967,0,18934,1
967,0,30187,-1
38196,0,30859,1
38196,0,33985,-1
972,4,16048,1
972,4,29901,-1
34837,0,26764,1
34837,0,14240,-1
1030,2,34580,1
1030,2,16256,-1
1030,2,31580,1
1030,2,29827,-1
1030,2,29967,1
1030,2,5172,-1
1030,2,7095,1
1030,2,12957,-1
1030,2,34676,1
1030,2,16217,-1
1030,2,27163,1
1030,2,37587,-1
1033,3,9484,1
1033,3,24460,-1
1059,6,4424,1
1059,6,33181,-1
1061,6,7358,1
1061,6,34740,-1
1083,3,23405,1
1083,3,23588,-1
1084,2,28808,1
1084,2,22246,-1
1084,2,5199,1
1084,2,8726,-1
1096,2,17070,1
1096,2,9332,-1
1120,0,12451,1
1120,0,11110,-1
1142,0,7412,1
1142,0,152,-1
38197,3,28530,1
38197,3,25647,-1
1173,6,9914,1
1173,6,16808,-1
1176,5,13790,1
1176,5,13674,-1
1179,3,2945,1
1179,3,19899,-1
1190,2,38200,1
1190,2,27821,-1
670,0,18996,1
670,0,22227,-1
1262,0,3660,1
1262,0,3018,-1
1267,2,9351,1
1267,2,21997,-1
1273,6,33350,1
1273,6,29231,-1
1296,9,38277,1
1296,9,5531,-1
38198,0,22850,1
38198,0,10349,-1
1328,6,6436,1
1328,6,23981,-1
1358,0,6274,1
1358,0,33342,-1
1358,2,12618,1
1358,2,6931,-1
29759,0,35703,1
29759,0,34113,-1
1380,0,6048,1
1380,0,16033,-1
1386,3,12985,1
1386,3,28207,-1
38138,1,33035,1
38138,1,31391,-1
1464,9,38232,1
1464,9,12219,-1
1470,2,38296,1
1470,2,35678,-1
1475,2,2670,1
1475,2,33861,-1
1479,0,18542,1
1479,0,22311,-1
1479,6,1020,1
1479,6,34261,-1
1489,0,26386,1
1489,0,31619,-1
1489,3,14038,1
1489,3,285,-1
1491,6,28417,1
1491,6,13415,-1
1494,0,26386,1
1494,0,15214,-1
1495,3,21503,1
1495,3,11318,-1
1500,1,10655,1
1500,1,24539,-1
1506,0,35588,1
1506,0,21819,-1
4841,0,29184,1
4841,0,15326,-1
1566,0,33323,1
1566,0,21485,-1
1585,2,28580,1
1585,2,2729,-1
1594,0,14026,1
1594,0,37850,-1
1597,3,38227,1
1597,3,5951,-1
1622,0,34402,1
1622,0,25493,-1
1688,4,5606,1
1688,4,4471,-1
1689,2,21436,1
1689,2,38293,-1
1711,3,19024,1
1711,3,26470,-1
1764,3,10562,1
1764,3,34339,-1
1772,2,351,1
1772,2,24745,-1
1795,0,34645,1
1795,0,16159,-1
1796,2,11680,1
1796,2,613,-1
1798,2,11391,1
1798,2,37296,-1
1798,2,11049,1
1798,2,29284,-1
1821,6,5248,1
1821,6,13391,-1
1833,0,20729,1
1833,0,36288,-1
1834,6,15557,1
1834,6,2791,-1
20558,3,29240,1
20558,3,12858,-1
1864,3,21396,1
1864,3,9709,-1
1883,3,31245,1
1883,3,28962,-1
1903,0,5339,1
1903,0,29303,-1
1918,0,9398,1
1918,0,19287,-1
1948,0,13030,1
1948,0,18485,-1
1954,2,8947,1
1954,2,35627,-1
1975,4,33628,1
1975,4,10111,-1
1985,3,22059,1
1985,3,15780,-1
25122,3,27715,1
25122,3,16104,-1
2024,2,1777,1
2024,2,8150,-1
2044,0,37549,1
2044,0,6496,-1
4649,0,5721,1
4649,0,37988,-1
2097,0,11694,1
2097,0,17246,-1
2097,3,26020,1
2097,3,26852,-1
2113,6,11505,1
2113,6,26014,-1
2125,4,1598,1
2125,4,5084,-1
2146,3,25,1
2146,3,33696,-1
2146,2,25426,1
2146,2,29349,-1
2146,2,27757,1
2146,2,29368,-1
2147,2,37034,1
2147,2,1878,-1
2156,2,17517,1
2156,2,3414,-1
2172,2,25447,1
2172,2,22958,-1
2172,2,16782,1
2172,2,27900,-1
2172,2,23622,1
2172,2,5245,-1
2180,5,14600,1
2180,5,27867,-1
2180,10,404,1
2180,10,14664,-1
2205,1,27341,1
2205,1,15297,-1
38199,4,11551,1
38199,4,34652,-1
2237,0,37671,1
2237,0,5006,-1
2268,2,25775,1
2268,2,28431,-1
1482,0,35303,1
1482,0,25328,-1
2277,2,8205,1
2277,2,20176,-1
2286,2,11781,1
2286,2,26946,-1
2294,2,3809,1
2294,2,37184,-1
2295,5,11908,1
2295,5,17617,-1
38200,2,34187,1
38200,2,1524,-1
2321,6,14739,1
2321,6,21853,-1
2321,6,1367,1
2321,6,18954,-1
2325,2,849,1
2325,2,13186,-1
38201,0,13962,1
38201,0,3672,-1
2367,0,17207,1
2367,0,12293,-1
2380,0,27151,1
2380,0,26058,-1
2385,0,6241,1
2385,0,37772,-1
2386,0,18039,1
2386,0,23543,-1
2387,8,23594,1
2387,8,27960,-1
2415,0,17923,1
2415,0,34796,-1
2455,0,35306,1
2455,0,16689,-1
2457,2,38297,1
2457,2,22542,-1
2517,2,9563,1
2517,2,18960,-1
2605,3,32355,1
2605,3,17214,-1
38202,0,38298,1
38202,0,537,-1
2634,3,28637,1
2634,3,29924,-1
2686,2,23348,1
2686,2,11347,-1
2740,2,11332,1
2740,2,21004,-1
2740,9,15084,1
2740,9,10185,-1
2740,9,5052,1
2740,9,4860,-1
2751,5,31452,1
2751,5,13157,-1
2751,6,24670,1
2751,6,6839,-1
2762,0,12698,1
2762,0,11901,-1
38171,4,29303,1
38171,4,35816,-1
2850,5,8381,1
2850,5,17277,-1
2852,3,2209,1
2852,3,20611,-1
2908,8,17734,1
2908,8,36150,-1
2918,0,18039,1
2918,0,525,-1
2925,5,25435,1
2925,5,12205,-1
2945,6,25,1
2945,6,3293,-1
2949,0,20134,1
2949,0,37918,-1
2949,2,11348,1
2949,2,822,-1
38203,1,11666,1
38203,1,26992,-1
3021,0,19492,1
3021,0,24532,-1
3049,0,3139,1
3049,0,19928,-1
3106,3,30398,1
3106,3,19202,-1
3113,0,13962,1
3113,0,14502,-1
3152,6,17923,1
3152,6,8854,-1
3166,3,35224,1
3166,3,32618,-1
3177,5,8164,1
3177,5,7411,-1
3194,4,28980,1
3194,4,405,-1
3206,5,9318,1
3206,5,34862,-1
3220,1,11666,1
3220,1,16730,-1
3275,0,6431,1
3275,0,36251,-1
3277,0,26386,1
3277,0,36071,-1
3281,0,3320,1
3281,0,25290,-1
3320,2,26652,1
3320,2,28494,-1
3329,6,28133,1
3329,6,11322,-1
3329,6,27464,1
3329,6,23031,-1
3359,3,30001,1
3359,3,3888,-1
3380,1,21952,1
3380,1,21090,-1
3383,0,35588,1
3383,0,37832,-1
3391,2,4450,1
3391,2,33567,-1
3406,2,29420,1
3406,2,1021,-1
3406,2,11540,1
3406,2,12471,-1
