4657,37,8437
1876,588,2669
6954,307,5808
1394,186,12145
376,37,428
8891,26,9781
6720,20,573
1909,28,13951
1909,28,13010
113,9,10382
1838,11,3355
11864,8,823
78,60,163
78,592,9800
8985,52,3568
3233,65,5306
8759,267,29
6192,13,4095
6870,20,7753
2151,143,6175
4065,119,7389
5287,236,12897
8098,133,700
14371,23,1041
13736,326,1295
8521,119,2290
9852,85,8510
5183,178,6151
1303,37,1422
3795,110,235
4461,191,14842
12567,55,2356
4710,205,3956
418,335,10574
418,335,3271
4060,202,118
1169,34,6224
13103,265,2549
1105,16,3422
1105,16,413
738,230,1510
10972,39,8608
10615,20,1041
11674,42,2912
2393,1056,4148
13984,88,3666
5254,250,13118
12580,202,6198
5056,637,4620
1030,11,6968
1030,11,7
10993,30,391
988,61,1203
988,54,1132
988,54,4989
988,13,4214
3197,384,4
7867,214,880
7867,119,589
4003,20,400
8500,427,653
8500,382,10177
1541,293,1851
5887,147,844
2194,129,106
2194,129,9618
5860,56,2356
9831,30,607
261,41,3028
12347,267,29
9755,62,13613
2946,13,6626
1591,54,4767
1591,13,1046
2175,11,7693
5137,600,12362
921,279,3575
5566,140,8470
890,37,2332
8425,10,1695
8425,10,1185
2190,52,780
2190,7,8010
2190,50,2175
11600,9,8963
714,209,6737
600,169,988
2367,442,7450
2367,53,3542
1789,261,903
8040,73,202
6614,1,12065
12506,149,12506
1111,94,8486
345,28,2961
10517,146,99
528,35,11672
528,35,2935
528,35,1149
528,35,5949
406,7,12746
5509,30,391
1121,203,3915
6933,184,426
7051,227,5343
6687,10,222
3530,37,3183
5570,19,10132
346,128,3722
346,9,133
10662,42,4274
1215,16,2749
4460,11,1715
7080,21,10489
10845,13,5435
2373,26,1611
2373,79,7474
5957,368,9438
978,118,2651
7378,202,4331
4446,9,420
12343,30,791
341,11,8498
14306,92,14179
1022,431,2120
6489,58,4427
8081,20,1041
5885,281,14493
5885,281,13193
7379,9,2169
1118,333,118
1118,181,13171
5706,169,1507
880,263,9902
9872,477,5052
6654,7,4867
11567,10,6517
1839,2,8741
1839,2,8336
5029,119,1728
5035,168,2349
7207,255,634
5006,9,6845
5378,7,368
2872,40,11104
6310,172,8075
2159,355,4796
5799,114,1091
11586,30,1305
9506,37,1422
5435,9,1949
8607,3,6828
6009,71,6739
6009,30,1004
4202,138,2432
1750,47,2226
1313,38,9793
1205,228,856
2570,3,3531
9676,84,1041
9676,67,1870
8486,39,10906
8486,165,6865
14779,154,5774
79,61,3381
8455,266,5362
7351,589,5441
2146,37,3904
2146,37,294
9617,138,758
2290,326,1295
2290,34,14803
14248,43,150
5312,13,663
904,11,3015
567,241,1622
5085,21,4331
2997,39,3908
1338,393,2544
1648,37,6748
1648,13,2763
11308,20,1099
13960,190,4860
611,65,6730
8589,136,15
8589,136,177
2749,27,8368
2749,27,1763
2610,11,12801
9086,3,6312
14468,305,14468
11456,26,3812
1070,53,2226
537,84,29
9519,138,3772
384,61,9924
384,22,2176
384,155,6275
1057,124,6970
4196,173,3787
8122,328,5114
