16,3,3
14,34,89
32,13,39
69,3,51
32,3,2
60,3,26
42,3,3
102,0,68
131,30,33
26,2,21
49,18,17
17,3,67
14,34,110
33,18,18
52,43,62
1,3,17
70,0,8
21,11,3
76,0,30
12,20,1
83,2,28
43,5,42
86,10,109
0,6,72
28,5,100
85,5,65
73,10,16
23,2,8
24,0,62
6,11,45
101,2,8
67,5,91
68,6,13
17,14,66
43,5,8
38,15,20
18,13,90
0,6,94
80,18,126
12,2,115
39,13,20
15,34,4
9,6,66
84,0,68
60,7,0
83,5,43
30,7,68
73,10,77
68,4,6
20,3,41
46,4,68
33,18,28
9,6,3
66,32,18
62,16,121
3,13,67
0,6,66
0,6,68
111,2,120
39,13,127
1,6,17
64,0,49
42,20,32
21,32,32
93,6,68
79,20,32
39,3,114
30,20,0
12,20,47
97,5,100
52,10,16
7,0,20
45,27,67
42,5,58
9,3,18
26,13,9
21,6,51
46,1,3
47,0,107
95,20,32
54,5,95
13,13,9
21,3,13
36,7,21
61,3,13
65,25,89
35,2,132
50,18,39
10,2,132
21,13,70
122,27,73
26,3,51
106,2,132
32,13,41
53,7,1
84,0,9
20,13,67
34,3,22
30,2,54
83,5,79
72,6,9
32,13,85
33,29,13
2,2,134
6,31,22
41,2,132
11,2,111
53,3,39
43,2,61
86,16,129
74,31,79
71,0,33
12,2,28
19,3,9
34,6,22
54,20,1
81,4,68
133,6,18
72,6,93
95,3,26
54,3,21
39,3,127
32,1,22
52,10,30
58,20,26
74,23,18
95,20,26
32,6,22
72,10,30
3,6,22
18,3,85
58,3,34
3,4,21
18,3,32
20,3,51
13,1,72
97,20,47
74,31,28
113,2,132
84,0,21
30,7,20
80,3,18
33,18,21
43,20,26
0,3,41
50,3,21
35,7,26
107,16,129
36,7,72
32,7,13
22,3,20
19,2,4
13,6,94
19,30,129
42,3,18
98,20,47
17,3,76
3,10,23
117,20,32
61,5,35
20,13,108
66,13,85
34,6,47
101,7,47
73,17,7
9,6,88
9,3,67
14,34,112
45,6,17
