12,5,42,1
12,5,127,-1
6,2,120,1
6,2,124,-1
84,0,66,1
84,0,108,-1
32,2,9,1
32,2,48,-1
10,3,39,1
10,3,90,-1
9,3,22,1
9,3,94,-1
115,16,121,1
121,16,121,-1
74,23,72,1
74,23,131,-1
54,2,132,1
54,2,111,-1
83,26,123,1
83,26,9,-1
3,3,94,1
3,3,3,-1
87,6,21,1
87,6,4,-1
43,5,60,1
43,5,85,-1
27,3,13,1
27,3,134,-1
60,3,20,1
60,3,85,-1
31,17,90,1
31,17,7,-1
52,10,28,1
52,10,56,-1
72,13,22,1
72,13,72,-1
47,17,91,1
47,17,24,-1
97,20,26,1
97,20,80,-1
36,15,24,1
36,15,106,-1
82,0,33,1
82,0,66,-1
17,14,20,1
17,14,68,-1
35,20,26,1
35,20,20,-1
101,3,32,1
101,3,90,-1
60,7,1,1
19,7,1,-1
96,31,66,1
96,31,101,-1
21,3,51,1
21,3,21,-1
47,16,121,1
47,16,57,-1
52,40,62,1
52,40,7,-1
101,15,22,1
101,15,26,-1
36,2,115,1
36,2,46,-1
18,2,17,1
18,2,120,-1
114,25,89,1
114,25,80,-1
84,0,19,1
84,0,27,-1
113,16,129,1
129,16,129,-1
97,3,20,1
97,3,76,-1
32,3,114,1
32,3,56,-1
20,3,91,1
20,3,94,-1
5,9,116,1
5,9,60,-1
87,6,39,1
87,6,87,-1
38,22,32,1
38,22,14,-1
31,0,26,1
31,0,49,-1
13,6,33,1
13,6,13,-1
23,15,20,1
23,15,9,-1
21,7,68,1
21,7,39,-1
3,11,9,1
3,11,3,-1
70,5,67,1
70,5,23,-1
9,13,21,1
9,13,9,-1
21,6,50,1
21,6,21,-1
1,1,51,1
1,1,47,-1
74,1,21,1
21,1,21,-1
65,16,129,1
65,16,3,-1
10,3,26,1
10,3,70,-1
51,3,57,1
51,3,51,-1
18,32,20,1
18,32,3,-1
13,8,3,1
13,8,126,-1
47,17,107,1
47,17,7,-1
87,6,66,1
87,6,33,-1
24,0,19,1
24,0,25,-1
13,13,34,1
13,13,13,-1
32,6,88,1
32,6,32,-1
30,3,17,1
30,3,127,-1
3,13,127,1
3,13,57,-1
47,17,57,1
47,17,25,-1
21,1,72,1
21,1,51,-1
8,20,3,1
8,20,20,-1
38,22,9,1
15,22,9,-1
62,0,20,1
62,0,33,-1
72,3,57,1
72,3,72,-1
0,6,50,1
0,6,0,-1
66,3,127,1
66,3,66,-1
25,0,21,1
25,0,36,-1
49,18,54,1
49,18,85,-1
39,6,87,1
39,6,50,-1
15,9,117,1
15,9,60,-1
36,15,39,1
36,15,50,-1
22,13,51,1
22,13,22,-1
49,18,79,1
49,18,33,-1
66,6,13,1
66,6,33,-1
66,10,8,1
66,10,109,-1
102,17,63,1
102,17,7,-1
23,7,17,1
68,7,17,-1
52,0,57,1
52,0,27,-1
85,2,67,1
85,2,88,-1
18,14,72,1
18,14,68,-1
1,0,107,1
1,0,99,-1
102,0,26,1
102,0,19,-1
22,14,72,1
22,14,0,-1
66,6,87,1
66,6,66,-1
39,6,26,1
39,6,29,-1
50,4,21,1
50,4,6,-1
66,6,32,1
66,6,50,-1
69,5,38,1
69,5,63,-1
25,10,36,1
25,10,118,-1
66,6,47,1
66,6,89,-1
86,34,131,1
86,34,9,-1
47,4,45,1
47,4,26,-1
33,36,43,1
33,36,26,-1
101,3,18,1
101,3,85,-1
25,17,134,1
25,17,25,-1
118,2,120,1
118,2,125,-1
17,6,21,1
17,6,33,-1
17,10,101,1
17,10,123,-1
33,24,3,1
33,24,124,-1
10,3,21,1
10,3,41,-1
25,2,132,1
25,2,21,-1
21,3,134,1
21,3,37,-1
18,3,107,1
18,3,18,-1
74,21,22,1
74,21,76,-1
52,10,77,1
52,10,118,-1
25,17,7,1
48,17,7,-1
39,3,3,1
39,3,39,-1
10,5,35,1
10,5,127,-1
119,4,0,1
119,4,6,-1
39,6,9,1
39,6,33,-1
32,8,68,1
32,8,32,-1
102,17,127,1
102,17,24,-1
10,3,18,1
10,3,67,-1
79,5,53,1
79,5,42,-1
68,15,39,1
68,15,47,-1
15,5,5,1
15,5,30,-1
3,3,127,1
3,3,6,-1
28,3,32,1
28,3,108,-1
115,20,9,1
115,20,17,-1
8,20,9,1
8,20,77,-1
68,15,52,1
68,15,70,-1
21,16,121,1
21,16,27,-1
3,13,55,1
3,13,108,-1
0,1,21,1
0,1,0,-1
79,16,129,1
79,16,21,-1
29,4,86,1
29,4,68,-1
9,7,26,1
9,7,66,-1
102,10,36,1
102,10,40,-1
100,20,68,1
108,20,68,-1
3,3,55,1
3,3,103,-1
51,3,17,1
51,3,29,-1
60,5,30,1
60,5,38,-1
8,3,3,1
8,3,29,-1
33,29,72,1
50,29,72,-1
80,18,43,1
80,18,68,-1
9,3,26,1
9,3,9,-1
21,6,9,1
9,6,9,-1
9,8,3,1
9,8,126,-1
94,4,14,1
94,4,0,-1
60,24,3,1
60,24,1,-1
21,6,17,1
17,6,17,-1
70,5,55,1
70,5,58,-1
3,3,63,1
3,3,37,-1
59,24,3,1
59,24,51,-1
